1	1	4.06474	78.6618	419313	46.079	418263	7.23523	389076	76	12086	51.0579	21460	0	5.73807	21110	9127	18501	0.981178	0	0.0240443	
1.2	1	4.06474	42.1004	237471	26.8439	236757	4.18947	220169	50	6749	29.6719	12996	0	3.32275	12468	4834	11081	0.589444	0	0.0283821	
1.4	0	4.06474	100.662	476145	55.1351	473133	8.57369	440755	0	13128	60.7281	27646	0	6.95003	24483	10907	25419	1.35402	0	0.0450926	
1.6	0	4.06474	100.644	498088	57.0479	494443	8.88598	465840	0	11728	63.5887	25922	0	6.5004	21213	11035	25221	1.34634	0	0.0525218	
1.8	0	4.06474	100.598	609693	65.1251	606012	10.0502	584711	0	8935	75.1065	20346	0	5.09184	15669	9313	20710	1.09136	0	0.0410764	
2	0	4.06474	100.6	602963	65.3587	598445	10.0137	578385	0	8519	75.1736	20094	0	5.14576	14394	10184	21741	1.1376	0	0.0475529	
0.2	1	4.06474	80.9726	183326	21.6102	183154	4.54152	112243	168	32556	15.2258	32622	0	12.3976	32621	38462	38530	1.97283	0	0.0125017	
0.4	1	4.06474	62.5978	212160	24.356	211870	4.35392	166749	159	20106	22.0972	20287	0	8.35666	20286	25125	25308	1.31007	0	0.0155083	
0.6	1	4.06474	58.7705	259871	29.2609	259399	4.95778	225521	94	14794	29.8799	17900	0	6.48915	17887	16463	19570	1.02693	0	0.0188465	
0.8	1	4.06474	45.5608	219571	24.7181	219185	4.0579	195059	83	10230	25.9628	15508	0	4.61947	15441	9071	14351	0.754861	0	0.0247695	
1	1	4.06474	98.736	510453	55.9406	508973	8.84412	472919	64	14652	61.9188	26668	0	7.09624	26127	11407	23422	1.23832	0	0.0247228	
1.2	0	4.06474	100.664	496467	56.0052	494304	8.76445	459316	0	13988	61.76	27707	0	7.12256	26213	10938	24656	1.30132	0	0.0345842	
1.4	0	4.06474	100.7	481640	55.4333	478567	8.62571	445632	0	13264	61.0325	28136	0	7.01005	24952	11056	25914	1.36147	0	0.0471128	
1.6	1	4.06474	88.2786	458300	51.9289	454985	8.03531	428576	46	10693	57.8345	23405	0	5.91866	19761	9963	22671	1.1953	0	0.0518225	
1.8	0	4.06474	100.627	610441	65.4301	606926	10.0707	585724	0	8977	75.4779	20261	0	5.05725	15551	9166	20426	1.08172	0	0.0387399	
2	0	4.06474	100.689	603870	65.6226	599192	9.97661	578816	0	8497	75.3365	20303	0	5.21566	14764	10290	22057	1.15593	0	0.0496707	
0.2	0	4.06474	100.711	214257	25.3022	214076	5.4163	131273	0	37971	17.8393	38035	0	14.5897	38035	44949	45014	2.31078	0	0.0126968	
0.4	1	4.06474	92.4551	285927	32.9674	285341	5.98069	224481	100	26946	29.8723	27300	0	11.4163	27299	34147	34503	1.79064	0	0.0177602	
0.6	1	4.06474	72.4396	302981	34.25	302489	5.73299	262839	108	17191	34.9436	21456	0	7.55065	21433	18709	22974	1.209	0	0.0188062	
0.8	0	4.06474	100.706	410228	46.443	408857	7.66917	363322	0	19046	48.6929	29976	0	8.82872	29811	17095	28024	1.47717	0	0.0273372	
1	1	4.06474	91.8365	470157	51.9949	468697	8.26652	435507	44	13501	57.5606	24035	0	6.63081	23624	11026	21560	1.15352	0	0.0248754	
1.2	1	4.06474	99.2633	490199	55.316	488090	8.65384	453785	62	13738	61.0554	27166	0	6.97994	25747	10667	24088	1.26859	0	0.0342222	
1.4	1	4.06474	82.0355	408348	46.9053	405912	7.27476	378237	51	11194	51.6896	23628	0	5.86677	21149	8962	21388	1.12707	0	0.0463801	
1.6	0	4.06474	100.684	509200	57.645	505461	8.91489	476499	0	11980	64.26	26298	0	6.51068	21793	10908	25213	1.32706	0	0.0509024	
1.8	0	4.06474	100.688	608875	65.0414	605291	10.0884	583681	0	8876	74.9941	20445	0	5.15472	15722	9472	21032	1.10712	0	0.0408798	
2	0	4.06474	100.651	599381	65.1804	594859	9.95415	574864	0	8410	74.9234	19951	0	5.12962	14391	10126	21655	1.13315	0	0.0482801	
0.2	0	4.06474	100.626	218243	25.7848	218033	5.37953	133303	0	38841	18.1168	38915	0	14.7917	38915	46025	46100	2.36386	0	0.0125133	
0.4	1	4.06474	16.2637	75163	8.61535	75112	1.52159	59324	88	7269	7.8466	7292	0	2.90667	7291	8548	8573	0.4445	0	0.0146562	
0.6	1	4.06474	36.6402	176460	19.8422	176291	3.26309	153518	50	10071	20.3014	12104	0	4.25424	12098	10844	12878	0.677262	0	0.0166168	
0.8	0	4.06474	100.609	416048	47.1022	414820	7.76529	368686	0	19337	49.4073	30183	0	8.92209	30012	17350	28196	1.48865	0	0.027275	
1	1	4.06474	42.4422	245847	26.8981	245310	4.24679	228068	47	7125	29.7941	12289	0	3.38017	12071	5708	10874	0.57911	0	0.0206525	
1.2	0	4.06474	100.675	497198	56.1049	494892	8.79338	459864	0	13995	61.8714	27889	0	7.14443	26330	11004	24896	1.30857	0	0.0355181	
1.4	1	4.06474	46.8079	257750	29.4865	256624	4.51969	239274	39	7183	32.5586	14897	0	3.56162	13518	4958	12665	0.666898	0	0.0390814	
1.6	0	4.06474	100.673	510927	57.916	507004	9.0227	477861	0	11899	64.5642	26362	0	6.60126	21643	11423	25869	1.36869	0	0.0521188	
1.8	0	4.06474	100.607	609726	65.198	606134	10.0932	584774	0	8864	75.2254	20346	0	5.09428	15693	9259	20717	1.08963	0	0.0407406	
2	1	4.06474	100.343	600969	65.3184	596393	9.95923	576213	21	8419	75.0592	19900	0	5.17045	14454	10302	21769	1.14129	0	0.0510295	
0.2	1	4.06474	92.3869	202916	23.8856	202680	4.99346	123882	176	36031	16.7596	36096	0	13.7367	36095	42939	43006	2.20003	0	0.0133609	
0.4	0	4.06474	100.684	297332	34.2994	296728	6.2686	233516	0	28064	31.0684	28433	0	11.9367	28432	35384	35754	1.86319	0	0.0198037	
0.6	0	4.06474	100.6	379504	42.9853	378701	7.38515	328501	0	21468	43.7955	25942	0	9.73444	25930	25073	29548	1.55832	0	0.0213663	
0.8	1	4.06474	43.1171	212054	23.9469	211695	3.89703	188468	51	9922	25.1491	14864	0	4.45071	14798	8788	13725	0.72464	0	0.0235775	
1	1	4.06474	81.0464	429598	46.9134	428447	7.46483	398087	35	12361	51.957	21827	0	5.97608	21449	10062	19528	1.03109	0	0.023286	
1.2	1	4.06474	40.2498	227845	25.8067	227145	4.01925	211184	36	6453	28.5144	12414	0	3.20409	11853	4808	10760	0.572173	0	0.0292006	
1.4	1	4.06474	60.4851	315968	36.371	314306	5.64748	292680	45	8715	40.0955	18062	0	4.55216	16409	6879	16214	0.857538	0	0.0410957	
1.6	0	4.06474	100.69	506663	57.502	502785	8.88747	473555	0	11974	64.0064	26314	0	6.59095	21826	11282	25610	1.34739	0	0.0515212	
1.8	0	4.06474	100.677	614418	65.6323	610819	10.164	589120	0	9023	75.6867	20562	0	5.17167	15821	9477	20989	1.09963	0	0.0399145	
2	0	4.06474	100.623	596719	64.971	592072	9.96501	571890	0	8340	74.6541	19922	0	5.21427	14416	10413	21978	1.15714	0	0.0493507	
0.2	1	4.06474	93.1001	204332	24.1965	204254	5.06507	124773	168	36335	16.9867	36406	0	13.9163	36405	43154	43227	2.22543	0	0.012203	
0.4	1	4.06474	98.4347	289057	33.3607	288472	6.24232	227045	148	27249	30.2704	27568	0	11.7079	27566	34446	34767	1.81186	0	0.0209078	
0.6	0	4.06474	100.784	372900	43.0488	371991	7.39796	322824	0	21078	43.896	25624	0	9.7348	25607	24469	29013	1.58984	0	0.0236425	
