1.8	1	4.25194	0.058783	486	0.064073	460	0.019939	436	6	9	0.039815	9	8	0.017646	8	42	7	0.000507	
2	1	4.25194	0.043042	458	0.04902	451	0.014527	441	4	5	0.036095	4	4	0.00666	3	14	0	0	
2.2	1	4.25194	0.467566	3933	0.374809	3865	0.103479	3779	9	51	0.412491	73	50	0.043856	72	82	80	0.004807	
2.4	1	4.25194	0.243598	2333	0.212483	2282	0.0595	2244	8	30	0.217045	37	29	0.021506	36	53	46	0.002395	
2.6	1	4.25194	0.174442	1236	0.160904	1040	0.038847	975	5	11	0.097289	52	10	0.075203	51	210	9	0.000398	
2.8	1	4.25194	0.577723	4054	0.439719	3695	0.127131	3550	6	38	0.429463	130	37	0.138607	129	375	74	0.003934	
3	1	4.25194	0.113505	839	0.100813	737	0.028188	713	4	7	0.07446	22	6	0.038305	21	105	0	0	
3.2	1	4.25194	3.44404	20407	2.25553	19863	0.681815	19584	6	225	3.00893	336	224	0.239424	335	488	715	0.061829	
3.4	1	4.25194	0.06327	492	0.070152	468	0.020764	460	5	5	0.046282	8	4	0.016326	7	25	0	0	
3.6	1	4.25194	0.736103	5056	0.577805	4871	0.208558	4820	10	33	0.628443	73	32	0.09293	72	164	100	0.006283	
3.8	1	4.25194	0.242096	1510	0.22491	1239	0.059229	1204	5	7	0.128359	65	6	0.110998	64	242	0	0	
1	1	4.25194	1.90588	12886	1.15261	12707	0.514472	12042	22	372	1.54774	391	371	0.199479	390	454	781	0.046555	
1.2	1	4.25194	0.316181	2501	0.227905	2464	0.110047	2358	15	64	0.269444	66	63	0.032185	65	78	119	0.006409	
1.4	1	4.25194	0.751756	4812	0.473431	4602	0.225597	4258	15	126	0.568399	150	125	0.125982	149	405	418	0.022069	
1.6	1	4.25194	0.18892	1377	0.144909	1327	0.06657	1241	8	26	0.145781	29	25	0.037152	28	108	46	0.002815	
1.8	1	4.25194	0.138628	1276	0.12368	1250	0.033221	1200	8	21	0.11439	23	20	0.020985	22	54	30	0.001477	
2	1	4.25194	0.286618	2566	0.231824	2546	0.067537	2489	8	39	0.261431	44	38	0.018558	43	34	57	0.003036	
2.2	1	4.25194	1.081	8535	0.76369	8427	0.244608	8243	10	126	0.977336	166	125	0.068973	165	127	222	0.01279	
2.4	1	4.25194	0.083402	788	0.087362	753	0.031298	728	7	9	0.060566	14	8	0.022085	13	47	1	9.8e-05	
2.6	1	4.25194	0.087298	899	0.097971	838	0.030237	825	7	9	0.06677	15	8	0.01976	14	60	2	0.000117	
2.8	1	4.25194	1.03519	7200	0.761267	6875	0.188903	6743	5	94	0.86017	130	93	0.141141	129	328	213	0.013527	
3	1	4.25194	0.143109	1193	0.138786	1126	0.034057	1111	7	13	0.113879	21	12	0.027325	20	62	12	0.000656	
3.2	1	4.25194	0.090022	932	0.099459	874	0.024046	862	5	7	0.068986	14	6	0.020683	13	57	0	0	
3.4	1	4.25194	0.377413	2875	0.339024	2633	0.094482	2584	6	17	0.282902	56	16	0.089841	55	236	27	0.001707	
3.6	1	4.25194	0.79251	5037	0.610559	4382	0.159217	4247	5	33	0.551125	214	32	0.226334	213	577	108	0.005898	
3.8	1	4.25194	0.294732	1660	0.247376	1424	0.071342	1398	5	8	0.197652	64	7	0.094348	63	199	2	0.000108	
1	1	4.25194	2.10474	14102	1.28871	13937	0.553379	13231	24	410	1.71857	422	409	0.202061	421	450	815	0.051025	
1.2	1	4.25194	0.206248	1512	0.158646	1496	0.062629	1430	11	38	0.174211	40	37	0.022999	39	43	65	0.004425	
1.4	1	4.25194	0.686215	4844	0.478444	4792	0.161117	4612	13	138	0.589247	146	137	0.060211	145	87	210	0.013867	
1.6	1	4.25194	1.45873	10166	0.938717	9890	0.400168	9414	20	236	1.18859	307	235	0.162881	306	446	685	0.037505	
1.8	1	4.25194	0.189559	1620	0.155758	1592	0.061012	1553	8	24	0.166896	29	23	0.019343	28	39	27	0.001344	
2	1	4.25194	0.190305	1578	0.152909	1533	0.045552	1473	5	24	0.156268	34	23	0.03114	33	72	26	0.001233	
2.2	1	4.25194	0.142872	1462	0.14566	1421	0.04182	1385	9	17	0.11856	23	16	0.021764	22	55	23	0.00116	
2.4	1	4.25194	0.096447	788	0.086622	730	0.029618	698	5	7	0.069882	16	6	0.026087	15	75	0	0	
2.6	1	4.25194	1.26703	9478	0.907565	9211	0.235021	9018	6	126	1.09939	189	125	0.119774	188	272	310	0.017919	
2.8	1	4.25194	0.083968	855	0.09871	789	0.02531	769	6	7	0.055267	16	6	0.028172	15	71	0	0	
3	1	4.25194	0.275672	1615	0.258834	1150	0.044569	1033	5	7	0.109054	144	6	0.163873	143	439	0	0	
3.2	1	4.25194	0.771162	6162	0.627936	5834	0.14842	5726	9	45	0.630869	113	44	0.126483	112	324	108	0.005885	
3.4	1	4.25194	1.35901	10932	1.04619	10490	0.280211	10310	11	83	1.1491	229	82	0.170295	210	412	283	0.015484	
3.6	1	4.25194	0.096082	889	0.105889	815	0.024151	803	5	6	0.068657	15	5	0.026998	14	72	0	0	
3.8	1	4.25194	0.724594	4883	0.560546	4329	0.124339	4186	4	32	0.513555	171	31	0.190539	170	527	184	0.008866	
1	1	4.25194	5.46119	37731	3.2288	37331	1.19056	35649	31	1124	4.31751	1274	1123	0.440245	1273	809	1949	0.112074	
1.2	1	4.25194	0.541161	3640	0.33644	3543	0.19714	3271	17	93	0.407765	109	92	0.09086	108	261	337	0.01734	
1.4	1	4.25194	1.04263	6736	0.64222	6454	0.283226	5949	16	172	0.757144	238	171	0.175984	237	550	733	0.038635	
1.6	1	4.25194	0.27117	2003	0.198735	1908	0.066695	1809	8	44	0.202853	45	43	0.049988	44	150	154	0.00864	
1.8	1	4.25194	0.289643	2144	0.203372	2047	0.096229	1893	10	30	0.205599	55	29	0.066977	54	197	174	0.008115	
2	1	4.25194	0.541412	4594	0.424089	4500	0.1227	4374	10	65	0.467368	87	64	0.06051	86	134	100	0.00573	
2.2	1	4.25194	0.156506	1317	0.147823	1265	0.055194	1235	7	16	0.127248	23	15	0.026084	22	60	25	0.001448	
2.4	1	4.25194	0.04204	461	0.048884	448	0.01414	442	4	5	0.034524	5	4	0.007274	4	15	0	0	
2.6	1	4.25194	0.158093	1024	0.132084	884	0.047641	845	5	9	0.107302	30	8	0.04898	29	150	12	0.000583	
2.8	1	4.25194	0.045559	512	0.058046	484	0.015688	474	5	5	0.033087	6	4	0.012127	5	33	0	0	
3	1	4.25194	2.04462	15088	1.41618	14644	0.421567	14415	7	190	1.78612	326	189	0.159198	302	371	589	0.033267	
3.2	1	4.25194	0.109904	950	0.10705	882	0.043325	863	5	6	0.080668	26	5	0.028679	25	62	0	0	
3.4	1	4.25194	0.255147	2429	0.232433	2307	0.05779	2283	6	16	0.211426	28	15	0.040014	27	119	38	0.001717	
3.6	1	4.25194	0.046024	563	0.059931	531	0.014191	525	4	4	0.035068	6	3	0.010665	5	33	0	0	
3.8	1	4.25194	2.95975	23053	2.09287	22318	0.568284	21989	6	168	2.57693	333	167	0.270645	332	732	704	0.037229	
1	1	4.25194	1.11814	7333	0.674126	7183	0.340857	6705	22	199	0.856263	219	198	0.162929	218	410	594	0.034861	
1.2	1	4.25194	0.579606	4098	0.376093	3985	0.188691	3738	17	108	0.453131	121	107	0.081214	120	240	326	0.017762	
1.4	1	4.25194	0.73454	5271	0.50823	5104	0.215844	4730	26	128	0.536082	161	127	0.137383	160	381	462	0.0241	
1.6	1	4.25194	0.595386	4357	0.415779	4248	0.166195	4040	14	90	0.483321	103	89	0.078869	102	215	242	0.013691	
1.8	1	4.25194	0.448528	2531	0.292027	2469	0.147228	2384	9	43	0.387032	44	42	0.042588	43	104	115	0.009035	
2	1	4.25194	0.328606	1884	0.262128	1798	0.086744	1721	8	27	0.24785	35	26	0.067757	34	129	71	0.006223	
2.2	1	4.25194	1.10936	7869	0.789311	7755	0.268403	7602	12	114	0.999318	146	113	0.067258	145	122	217	0.016636	
2.4	1	4.25194	0.562393	3056	0.396942	2984	0.135316	2928	6	43	0.497697	56	42	0.04976	55	73	65	0.0067	
2.6	1	4.25194	0.146655	1281	0.131586	1225	0.03418	1201	6	16	0.120609	20	15	0.023159	19	61	25	0.001279	
2.8	1	4.25194	0.056618	492	0.060525	456	0.015207	445	4	5	0.04049	8	4	0.015805	7	40	0	0	
3	1	4.25194	0.137987	1146	0.132654	1047	0.048335	1020	6	9	0.097565	17	8	0.039601	16	110	2	0.000109	
3.2	1	4.25194	0.098049	768	0.109518	618	0.021072	591	5	5	0.041483	27	4	0.055722	26	151	0	0	
3.4	1	4.25194	0.464376	3555	0.398281	3211	0.095821	3133	6	21	0.32854	85	20	0.129422	84	338	51	0.002315	
3.6	1	4.25194	0.084766	863	0.092516	803	0.040058	794	5	5	0.061992	22	4	0.022142	21	48	0	0	
3.8	1	4.25194	0.107326	861	0.118611	693	0.025293	670	5	5	0.049064	38	4	0.057295	37	154	0	0	
1	1	4.25194	0.762365	5057	0.4424	4925	0.301795	4542	25	130	0.578163	158	129	0.121078	157	358	462	0.023685	
1.2	1	4.25194	11.5579	73838	6.57105	72887	2.02135	69803	34	2185	8.52445	2571	2184	0.822232	2570	1465	3823	0.219024	
1.4	1	4.25194	0.110524	893	0.089136	858	0.02827	820	7	24	0.08768	24	23	0.017171	23	50	53	0.002829	
1.6	1	4.25194	0.742157	5101	0.487303	4905	0.226746	4591	16	107	0.568334	142	106	0.121926	141	369	411	0.021249	
1.8	1	4.25194	0.351116	2642	0.241269	2532	0.105554	2439	8	42	0.287014	49	41	0.046178	48	155	169	0.008176	
2	1	4.25194	0.159553	1513	0.148413	1461	0.04569	1416	8	21	0.129069	23	20	0.027446	22	75	26	0.001286	
2.2	1	4.25194	0.262423	2106	0.200699	2062	0.079701	2026	7	27	0.233727	35	26	0.022329	34	46	55	0.003172	
2.4	1	4.25194	0.302223	2306	0.244584	2195	0.067485	2141	7	30	0.244482	42	29	0.04869	41	124	77	0.004046	
2.6	1	4.25194	0.498631	2943	0.414042	2461	0.09839	2277	8	31	0.28607	167	30	0.201617	166	500	78	0.004248	
2.8	1	4.25194	0.338487	2684	0.286823	2538	0.07857	2477	9	28	0.271204	61	27	0.057484	60	147	91	0.00463	
3	1	4.25194	0.053454	463	0.057981	422	0.012364	412	4	6	0.038439	9	5	0.014656	8	43	0	0	
3.2	1	4.25194	1.323	9168	1.02399	8303	0.219014	8004	5	78	0.951947	372	77	0.325823	325	839	323	0.017458	
3.4	1	4.25194	0.746698	5815	0.599078	5549	0.196695	5484	8	39	0.631296	73	38	0.10218	72	259	89	0.005882	
3.6	1	4.25194	0.036633	516	0.051006	513	0.015013	510	4	4	0.034674	3	3	0.001816	2	4	0	0	
3.8	1	4.25194	0.368879	2392	0.366159	1852	0.060456	1791	7	7	0.177071	127	6	0.188496	126	475	0	0	
1	1	4.25194	0.302624	2096	0.197927	2061	0.105192	1955	11	57	0.247935	57	56	0.037709	56	85	127	0.00803	
1.2	1	4.25194	0.476667	3241	0.314667	3149	0.131938	2972	12	90	0.385594	95	89	0.057732	94	175	238	0.013787	
1.4	1	4.25194	0.438636	2957	0.291247	2861	0.14448	2719	12	78	0.350235	82	77	0.059594	81	157	218	0.012145	
1.6	1	4.25194	0.589213	3887	0.376393	3709	0.201365	3436	14	76	0.438675	113	75	0.107213	112	339	375	0.0184	
1.8	1	4.25194	0.232988	1910	0.186363	1828	0.07361	1737	10	27	0.173351	38	26	0.046842	37	136	128	0.006135	
2	1	4.25194	0.620491	5390	0.481852	5299	0.140894	5175	12	76	0.549162	96	75	0.051096	95	120	163	0.008523	
2.2	1	4.25194	0.120201	1096	0.112515	1080	0.031028	1064	5	13	0.109206	12	12	0.009968	11	21	7	0.000456	
2.4	1	4.25194	0.188168	1686	0.174265	1638	0.048561	1612	8	20	0.162132	25	19	0.023049	24	50	18	0.001268	
2.6	1	4.25194	0.186948	1410	0.144282	1351	0.04449	1327	4	18	0.158373	18	17	0.024846	17	66	32	0.001785	
2.8	1	4.25194	0.274405	1995	0.231479	1844	0.061469	1784	7	23	0.207561	64	22	0.060496	63	148	60	0.002852	
3	1	4.25194	0.710432	4507	0.549487	3986	0.126648	3806	4	36	0.492728	214	35	0.205608	213	488	75	0.004588	
3.2	1	4.25194	0.317172	2653	0.286642	2473	0.067114	2435	6	20	0.245901	44	19	0.066937	43	175	30	0.001662	
3.4	1	4.25194	0.052312	675	0.069688	658	0.020358	650	5	5	0.043916	6	4	0.008197	5	20	0	0	
3.6	1	4.25194	0.858677	6625	0.671626	6350	0.16411	6281	6	45	0.742015	94	44	0.104091	93	251	86	0.005512	
3.8	1	4.25194	1.72544	13347	1.25489	12885	0.352262	12731	8	100	1.49605	184	99	0.163274	183	433	463	0.025688	
1	1	4.25194	2.1858	12918	1.17722	12572	0.687173	11453	27	348	1.52455	369	347	0.388057	368	1097	1376	0.080117	
1.2	1	4.25194	0.392031	2955	0.280924	2924	0.110619	2776	14	81	0.327827	84	80	0.042824	83	96	160	0.009009	
1.4	1	4.25194	1.11105	7293	0.722868	7064	0.270512	6561	18	194	0.837762	262	193	0.169236	261	471	647	0.036521	
1.6	1	4.25194	0.163896	1402	0.141396	1389	0.047686	1349	9	29	0.146323	31	28	0.013107	30	23	38	0.002116	
1.8	1	4.25194	0.815822	4724	0.481678	4547	0.280732	4348	8	72	0.665141	81	71	0.104751	80	296	320	0.02061	
2	1	4.25194	0.722631	5536	0.529255	5463	0.178709	5328	11	80	0.641481	106	79	0.05725	105	103	155	0.010102	
2.2	1	4.25194	0.355268	2597	0.27846	2429	0.08496	2291	6	35	0.256809	82	34	0.088696	81	225	84	0.004266	
2.4	1	4.25194	1.50087	12142	1.07958	11963	0.310423	11720	11	177	1.35241	240	176	0.092069	239	183	356	0.018602	
2.6	1	4.25194	0.47532	3352	0.330069	3260	0.14738	3184	7	47	0.416225	62	46	0.048202	61	107	84	0.004853	
2.8	1	4.25194	0.343289	2791	0.288543	2664	0.083308	2623	7	29	0.288666	45	28	0.048352	44	124	55	0.002913	
3	1	4.25194	0.052757	574	0.068322	533	0.016088	522	5	5	0.036366	6	4	0.016038	5	47	0	0	
3.2	1	4.25194	0.058002	497	0.065309	441	0.015187	427	3	3	0.037548	16	2	0.02006	15	55	0	0	
3.4	1	4.25194	0.086975	1031	0.106083	977	0.037109	968	5	5	0.067437	19	4	0.01905	18	45	0	0	
3.6	1	4.25194	0.439411	3301	0.352743	3007	0.079969	2958	3	24	0.336372	76	23	0.098232	75	268	34	0.001664	
3.8	1	4.25194	0.089247	805	0.094811	724	0.020088	713	3	5	0.060621	19	4	0.028104	18	74	0	0	
1	1	4.25194	0.484879	3678	0.33063	3614	0.171286	3377	23	94	0.376755	97	93	0.072374	96	205	275	0.0147	
1.2	1	4.25194	0.567747	4334	0.395699	4275	0.167516	4028	18	116	0.463552	145	115	0.067586	144	162	267	0.014509	
1.4	1	4.25194	0.460428	3415	0.321413	3353	0.127556	3180	13	94	0.378618	105	93	0.055432	104	131	209	0.011233	
1.6	1	4.25194	0.481819	3961	0.354544	3938	0.117118	3836	9	88	0.441341	90	87	0.026328	89	36	105	0.005676	
1.8	1	4.25194	0.0745	739	0.073566	732	0.023359	719	6	13	0.067956	12	12	0.005526	11	9	7	0.000442	
2	1	4.25194	0.430981	3000	0.308175	2764	0.130211	2540	9	38	0.290194	89	37	0.118708	88	372	213	0.010133	
2.2	1	4.25194	0.1663	1499	0.141752	1464	0.043045	1428	6	21	0.143962	31	20	0.019257	30	41	29	0.001488	
2.4	1	4.25194	0.538733	4626	0.419177	4539	0.128231	4461	10	62	0.48558	80	61	0.037198	79	86	132	0.006814	
2.6	1	4.25194	0.456153	3520	0.347921	3391	0.099515	3316	6	48	0.389891	83	47	0.055738	82	122	82	0.004578	
2.8	1	4.25194	0.06043	645	0.074032	613	0.017348	604	4	5	0.046544	7	4	0.013399	6	35	0	0	
3	1	4.25194	1.65603	13255	1.22519	12878	0.336832	12611	12	146	1.4347	260	145	0.157161	259	385	422	0.021956	
3.2	1	4.25194	0.091381	860	0.095039	808	0.024106	799	4	6	0.073474	12	5	0.017478	11	50	0	0	
3.4	1	4.25194	0.112472	1053	0.130006	918	0.02534	901	6	7	0.066203	22	6	0.045414	21	131	0	0	
3.6	1	4.25194	0.148136	1172	0.155675	997	0.031499	969	4	5	0.085145	50	4	0.062006	49	154	0	0	
3.8	1	4.25194	0.673836	5286	0.557638	4838	0.145508	4767	6	29	0.518828	113	28	0.145232	112	407	81	0.003849	
1	1	4.25194	0.869543	6232	0.53749	6128	0.274677	5712	20	170	0.674647	189	169	0.122443	188	332	478	0.024652	
1.2	1	4.25194	0.400363	2577	0.237622	2522	0.162442	2355	13	70	0.324399	73	69	0.05265	72	150	200	0.010079	
1.4	1	4.25194	0.220228	1849	0.176445	1835	0.054089	1770	9	50	0.195444	52	49	0.017822	51	28	59	0.003137	
1.6	1	4.25194	0.337272	2256	0.218516	2159	0.118677	2028	8	47	0.261188	59	46	0.055551	58	170	187	0.009341	
1.8	1	4.25194	0.532879	3602	0.342493	3362	0.165019	3134	9	50	0.386163	93	49	0.114321	92	376	302	0.014699	
2	1	4.25194	0.603088	4125	0.382361	3843	0.188147	3589	8	54	0.425975	99	53	0.130972	98	438	428	0.020496	
2.2	1	4.25194	0.715364	5806	0.524174	5695	0.162486	5569	7	80	0.635256	101	79	0.061584	100	137	139	0.007619	
2.4	1	4.25194	0.630639	5081	0.460542	4982	0.14649	4879	7	75	0.564711	88	74	0.049529	87	115	130	0.006854	
2.6	1	4.25194	0.44526	3356	0.37632	3048	0.092333	2919	9	39	0.310882	108	38	0.125975	107	330	63	0.003273	
2.8	1	4.25194	0.38727	3199	0.329829	3013	0.079819	2931	8	35	0.305713	92	34	0.071319	91	177	92	0.004527	
3	1	4.25194	0.038689	476	0.051877	463	0.013674	459	5	5	0.033587	7	4	0.004847	6	11	0	0	
3.2	1	4.25194	0.565947	4634	0.441378	4439	0.100993	4378	4	43	0.482933	63	42	0.072473	62	194	95	0.004747	
3.4	1	4.25194	0.429411	3333	0.410205	2807	0.081924	2745	7	16	0.255077	89	15	0.168432	88	500	47	0.002043	
3.6	1	4.25194	0.129834	954	0.122323	828	0.034527	800	4	6	0.081415	28	5	0.047441	27	127	0	0	
3.8	1	4.25194	0.174205	1472	0.172231	1299	0.037732	1272	5	7	0.116957	48	6	0.056177	47	153	0	0	
1	1	4.25194	0.563587	4260	0.374649	4183	0.178681	3919	20	113	0.442145	114	112	0.080231	113	228	311	0.016054	
1.2	1	4.25194	0.834756	5473	0.49786	5320	0.282245	4889	18	142	0.613123	179	141	0.149701	178	406	525	0.026522	
1.4	1	4.25194	0.337734	2622	0.247554	2576	0.090994	2438	13	71	0.275361	77	70	0.041616	76	108	165	0.008922	
1.6	1	4.25194	0.288269	2204	0.213093	2159	0.083973	2051	10	48	0.239479	58	47	0.035585	57	96	122	0.006208	
1.8	1	4.25194	0.444892	3044	0.278232	2891	0.152459	2730	9	44	0.342975	64	43	0.074538	63	251	259	0.012506	
2	1	4.25194	0.122695	879	0.100382	798	0.036447	729	4	12	0.073353	29	11	0.047408	28	122	14	0.000636	
2.2	1	4.25194	0.138704	1478	0.139971	1447	0.037557	1416	9	19	0.117174	20	18	0.018842	19	43	19	0.001218	
2.4	1	4.25194	0.123097	1002	0.109662	944	0.031998	905	5	13	0.090166	21	12	0.031045	20	77	16	0.000711	
2.6	1	4.25194	0.379683	3134	0.304697	3002	0.086737	2922	7	39	0.312901	66	38	0.057597	65	147	81	0.004092	
2.8	1	4.25194	0.177839	1349	0.138183	1290	0.044496	1271	4	14	0.153361	20	13	0.022873	19	59	13	0.000645	
3	1	4.25194	0.107044	961	0.110792	882	0.023062	866	5	10	0.079295	24	9	0.026318	23	72	13	0.000533	
3.2	1	4.25194	0.075805	903	0.097389	846	0.024101	834	5	5	0.055772	14	4	0.019703	13	56	0	0	
3.4	1	4.25194	0.097429	867	0.102449	761	0.023481	751	4	4	0.064876	24	3	0.031975	23	93	0	0	
3.6	1	4.25194	0.091025	819	0.095002	748	0.023363	739	4	5	0.066974	29	4	0.023562	28	52	0	0	
3.8	1	4.25194	0.403817	2853	0.327713	2474	0.075486	2441	3	17	0.283442	69	16	0.116496	57	355	26	0.00117	
1	1	4.25194	0.703389	5137	0.452792	5063	0.221237	4630	21	134	0.514329	145	133	0.1326	144	363	445	0.022721	
1.2	1	4.25194	0.711913	4394	0.407315	4218	0.259214	3901	12	117	0.537689	126	116	0.11445	125	368	449	0.022477	
1.4	1	4.25194	0.229432	1818	0.182335	1765	0.065446	1651	12	47	0.176226	49	46	0.044641	48	119	71	0.003647	
1.6	1	4.25194	0.247316	2053	0.18832	2028	0.062322	1967	6	45	0.22019	44	44	0.019475	43	43	65	0.00354	
1.8	1	4.25194	0.221513	1776	0.166159	1726	0.089892	1665	9	25	0.186474	30	24	0.028638	29	82	66	0.003068	
2	1	4.25194	0.409708	3549	0.328908	3444	0.095589	3326	10	49	0.337828	69	48	0.061812	68	155	83	0.004277	
2.2	1	4.25194	0.197102	1616	0.154263	1571	0.041863	1532	4	24	0.169111	29	23	0.023701	28	56	40	0.002026	
2.4	1	4.25194	0.042726	453	0.047422	445	0.025539	440	5	5	0.036759	4	4	0.005676	3	10	0	0	
2.6	1	4.25194	0.32401	2402	0.244055	2281	0.06764	2223	4	33	0.271357	61	32	0.046044	60	119	57	0.002841	
2.8	1	4.25194	0.187137	1713	0.179522	1646	0.046274	1621	8	19	0.15659	24	18	0.027306	23	69	30	0.001508	
3	1	4.25194	0.062106	628	0.066047	607	0.016603	602	4	6	0.052171	7	5	0.009575	6	20	0	0	
3.2	1	4.25194	0.081682	751	0.082238	710	0.025419	702	4	6	0.066663	11	5	0.01453	10	39	0	0	
3.4	1	4.25194	0.088117	853	0.089629	809	0.022687	801	3	5	0.072378	11	4	0.015385	10	42	0	0	
3.6	1	4.25194	0.595615	4853	0.506955	4439	0.128711	4368	8	28	0.452949	128	27	0.136417	127	358	42	0.002156	
3.8	1	4.25194	1.57303	11390	1.17995	10790	0.308571	10640	6	85	1.31104	237	84	0.206367	208	542	408	0.022052	
1	1	4.25194	0.653817	3961	0.381344	3869	0.220085	3564	12	110	0.5034	113	109	0.097858	112	285	349	0.021311	
1.2	1	4.25194	0.806391	4459	0.477887	4361	0.246789	4050	14	122	0.620551	127	121	0.121297	126	283	361	0.026366	
1.4	1	4.25194	0.491013	3377	0.339512	3269	0.136891	3075	16	89	0.381155	95	88	0.073205	94	208	273	0.015317	
1.6	1	4.25194	0.3448	2894	0.266878	2863	0.087026	2762	11	64	0.302636	72	63	0.029928	71	61	99	0.005264	
1.8	1	4.25194	0.213305	1983	0.17691	1957	0.05078	1921	6	30	0.192594	32	29	0.016661	31	31	38	0.001915	
2	1	4.25194	0.358321	3045	0.273532	2967	0.089398	2875	7	44	0.304957	55	43	0.03965	54	116	138	0.006646	
2.2	1	4.25194	0.477541	4055	0.368659	4008	0.123793	3920	10	57	0.431635	73	56	0.035152	72	63	95	0.004809	
2.4	1	4.25194	0.277102	2229	0.242915	2089	0.074579	1998	10	25	0.205514	64	24	0.064924	63	168	50	0.002746	
2.6	1	4.25194	0.050399	467	0.055884	444	0.013519	431	4	5	0.037569	10	4	0.012434	9	27	0	0	
2.8	1	4.25194	0.068431	617	0.066811	584	0.016595	571	4	7	0.053726	10	6	0.014432	9	37	0	0	
3	1	4.25194	0.074866	580	0.069795	533	0.016137	519	4	7	0.055094	16	6	0.019314	15	46	0	0	
3.2	1	4.25194	0.069886	700	0.08164	630	0.0186	615	4	4	0.044485	14	3	0.024925	13	72	0	0	
3.4	1	4.25194	0.050494	623	0.063801	610	0.016046	605	4	5	0.044999	8	4	0.005292	7	11	0	0	
3.6	1	4.25194	0.342133	2713	0.332746	2297	0.068537	2247	8	13	0.203355	83	12	0.133104	82	384	51	0.002059	
3.8	1	4.25194	0.073823	724	0.081403	675	0.018346	664	4	5	0.053238	18	4	0.020091	17	43	0	0	
1	0	4.25194	20.2777	113065	10.1961	111488	3.5184	106477	12	3406	13.7723	4033	3405	1.4247	4033	2555	6281	0.397162	
1.2	1	4.25194	0.790188	5495	0.488477	5367	0.242258	5026	13	154	0.62621	176	153	0.104716	175	294	427	0.022339	
1.4	1	4.25194	0.107414	917	0.087827	909	0.030534	876	8	25	0.092135	27	24	0.011343	26	15	28	0.001912	
1.6	1	4.25194	0.267429	2015	0.200015	1944	0.080635	1771	12	37	0.180734	56	36	0.067354	55	189	181	0.009113	
1.8	1	4.25194	0.852146	6279	0.561524	6060	0.258915	5807	15	87	0.692495	120	86	0.104948	119	353	433	0.022299	
2	1	4.25194	0.297647	2374	0.22536	2274	0.092959	2177	9	34	0.23646	43	33	0.054706	42	155	58	0.002858	
2.2	1	4.25194	0.3485	2943	0.27359	2890	0.099671	2827	8	37	0.30675	42	36	0.034635	41	75	64	0.003319	
2.4	1	4.25194	0.538179	4364	0.392644	4294	0.112456	4218	5	63	0.490103	66	62	0.035874	65	81	95	0.005	
2.6	1	4.25194	0.076388	844	0.088003	802	0.022043	789	6	8	0.059799	8	7	0.016185	7	48	0	0	
2.8	1	4.25194	0.090645	873	0.092115	834	0.021685	825	4	7	0.076946	8	6	0.013361	7	41	0	0	
3	1	4.25194	0.129307	922	0.129427	751	0.024758	715	4	6	0.060065	23	5	0.067994	22	185	0	0	
3.2	1	4.25194	0.277629	2314	0.260478	2090	0.058492	2036	7	15	0.195985	54	14	0.07922	53	225	14	0.000673	
3.4	1	4.25194	0.300261	2548	0.280418	2334	0.061245	2291	6	16	0.223078	62	15	0.072362	61	196	44	0.002009	
3.6	1	4.25194	0.923289	7368	0.705288	7007	0.194314	6918	6	47	0.784976	122	46	0.122845	121	329	130	0.006694	
3.8	1	4.25194	0.514645	4193	0.415869	3971	0.108279	3921	6	26	0.428889	72	25	0.076238	71	201	84	0.004341	
1	1	4.25194	0.426743	2992	0.262318	2929	0.161444	2740	15	78	0.34136	87	77	0.05768	86	166	221	0.011628	
1.2	1	4.25194	0.484849	3527	0.324769	3437	0.127717	3210	13	95	0.380599	103	94	0.065522	102	215	287	0.01555	
1.4	1	4.25194	0.292334	2098	0.204398	2045	0.102428	1941	12	52	0.24052	62	51	0.034904	61	96	137	0.007588	
1.6	1	4.25194	0.240872	1706	0.163847	1656	0.082269	1558	8	36	0.186355	35	35	0.041594	34	114	115	0.006017	
1.8	1	4.25194	0.566041	4571	0.41609	4384	0.144975	4119	14	64	0.417417	107	63	0.111776	106	346	364	0.017172	
2	1	4.25194	0.216208	1906	0.180097	1863	0.059222	1804	9	26	0.179796	30	25	0.030341	29	73	51	0.002815	
2.2	1	4.25194	0.239987	1908	0.176316	1874	0.062	1837	4	28	0.215434	36	27	0.018872	35	36	52	0.002781	
2.4	1	4.25194	0.297612	2500	0.235607	2435	0.066464	2372	6	35	0.257843	45	34	0.033815	44	84	53	0.002668	
2.6	1	4.25194	0.504205	3984	0.376132	3887	0.105337	3815	6	54	0.445972	70	53	0.044151	69	100	110	0.006395	
2.8	1	4.25194	0.160682	1296	0.138648	1216	0.035138	1196	5	11	0.130188	24	10	0.029341	23	77	8	0.000447	
3	1	4.25194	0.31887	2849	0.276192	2767	0.066462	2733	6	22	0.281951	28	21	0.033186	27	89	32	0.00183	
3.2	1	4.25194	0.07169	947	0.089849	926	0.022594	921	5	6	0.063401	7	5	0.00801	6	20	0	0	
3.4	1	4.25194	0.739011	5202	0.543459	4777	0.180524	4644	5	36	0.571813	156	35	0.152218	155	403	122	0.006263	
3.6	1	4.25194	0.038853	536	0.051694	528	0.014909	524	4	4	0.035197	5	3	0.003477	4	8	0	0	
3.8	1	4.25194	0.057083	640	0.069489	606	0.018871	599	4	4	0.045151	16	3	0.011528	15	26	0	0	
