1.8	1	3.82321	1.93737	3333	1.96043	2952	0.051901	2921	6	46	0.709386	72	45	1.22152	58	354	64	0.001807	
2	1	3.82321	13.2321	32657	12.2697	30368	0.512888	29885	9	604	8.02811	783	603	4.73591	663	2109	2514	0.071697	
0.2	1	3.82321	0.713598	2213	0.647712	1988	0.039862	1671	28	319	0.457308	319	318	0.189528	318	224	503	0.014362	
0.4	1	3.82321	0.833533	2490	0.798214	2269	0.043053	2082	18	189	0.554992	189	188	0.232818	188	220	361	0.01122	
0.6	1	3.82321	4.72549	15235	4.2359	14746	0.254913	13832	14	916	3.71704	933	915	0.753521	932	471	1302	0.038835	
0.8	1	3.82321	0.576077	1822	0.579895	1761	0.03138	1695	6	68	0.413752	67	67	0.153637	66	61	92	0.002524	
1	1	3.82321	2.49311	7252	2.38257	6969	0.118781	6752	10	219	1.78397	228	218	0.662144	227	273	365	0.010438	
1.2	1	3.82321	7.97956	20696	7.28304	18837	0.330767	18224	9	615	5.0395	635	614	2.55599	634	1838	2200	0.061252	
1.4	1	3.82321	1.03067	1477	1.03583	1213	0.023474	1178	4	37	0.289807	37	36	0.736068	36	263	42	0.001388	
1.6	1	3.82321	2.18091	1474	2.21886	754	0.014859	740	5	16	0.161053	22	15	2.01624	21	713	32	0.000775	
1.8	1	3.82321	11.5813	31284	10.7702	29503	0.500704	28973	9	558	7.64953	614	557	3.5955	587	1724	1955	0.05447	
2	0	3.82321	60.3155	125132	52.8403	110358	1.86035	108297	8	2449	28.4023	2984	2448	26.602	2596	14239	16119	0.458708	
0.2	1	3.82321	1.09599	3268	0.942382	2548	0.050997	2143	35	407	0.58834	437	406	0.356114	436	689	1059	0.030754	
0.4	1	3.82321	0.438484	1352	0.446229	1292	0.027461	1198	15	96	0.319564	99	95	0.103911	98	56	135	0.004262	
0.6	1	3.82321	2.80101	8304	2.5351	7679	0.137728	7203	14	478	2.00236	480	477	0.63281	479	622	1013	0.028839	
0.8	1	3.82321	0.777085	2422	0.776899	2276	0.042429	2189	10	89	0.56843	99	88	0.187988	98	135	202	0.005781	
1	1	3.82321	1.0136	2400	1.00325	2239	0.040162	2173	6	68	0.6029	72	67	0.399779	71	156	111	0.003213	
1.2	1	3.82321	24.1726	47823	21.5708	41118	0.753873	39742	12	1378	11.2503	1497	1377	11.0932	1496	6585	7535	0.216624	
1.4	1	3.82321	12.4148	35151	11.2099	32833	0.56573	31772	17	1063	8.6728	1084	1062	3.08146	1083	2296	3146	0.089126	
1.6	1	3.82321	2.51295	1249	2.57486	500	0.01093	494	6	8	0.099206	16	7	2.41042	15	740	23	0.000549	
1.8	1	3.82321	0.630626	465	0.674257	284	0.008138	282	4	4	0.045072	3	3	0.584653	2	181	0	0	
2	1	3.82321	18.3519	40576	17.094	37269	0.637647	36693	10	740	9.93492	990	739	7.75327	827	3056	3310	0.094725	
0.2	1	3.82321	1.17767	3596	1.0209	3116	0.05873	2602	36	516	0.70244	518	515	0.326017	517	477	938	0.0269	
0.4	1	3.82321	0.555529	1838	0.556811	1757	0.034289	1620	17	139	0.415591	138	138	0.116115	137	81	199	0.00634	
0.6	1	3.82321	1.48998	4351	1.40369	4094	0.07512	3850	12	246	1.0547	262	245	0.374753	261	240	455	0.013255	
0.8	1	3.82321	0.650521	1715	0.666588	1619	0.03077	1558	9	63	0.41181	70	62	0.227453	69	88	116	0.003347	
1	1	3.82321	1.72901	4190	1.69629	3867	0.068665	3752	8	117	0.996715	126	116	0.705477	125	313	242	0.007026	
1.2	1	3.82321	8.12103	25446	7.46719	24363	0.409186	23592	17	773	6.19044	783	772	1.6172	782	1072	1646	0.046237	
1.4	1	3.82321	0.704695	1634	0.71529	1503	0.027453	1461	5	44	0.37094	46	43	0.328047	45	128	64	0.001853	
1.6	1	3.82321	18.7215	42483	17.1988	38854	0.677909	37906	11	950	10.3585	1011	949	7.53583	1010	3567	3811	0.109387	
1.8	1	3.82321	21.701	40354	20.0906	34582	0.59988	33848	12	734	9.53326	1157	733	11.1248	1156	5350	5537	0.157516	
2	1	3.82321	8.8567	20853	8.41979	19354	0.322557	19062	7	365	5.07499	492	364	3.63	420	1371	1014	0.028824	
0.2	1	3.82321	0.339303	1126	0.346777	1067	0.02265	896	31	173	0.223443	172	172	0.090388	171	59	211	0.006537	
0.4	1	3.82321	0.414072	1382	0.425516	1326	0.028353	1229	13	99	0.319544	99	98	0.080174	98	55	143	0.004005	
0.6	1	3.82321	0.691602	2094	0.692544	2031	0.040642	1915	13	118	0.519981	121	117	0.153258	120	59	158	0.004752	
0.8	1	3.82321	0.869595	2408	0.875733	2286	0.04332	2200	10	88	0.589542	91	87	0.260638	90	118	190	0.005268	
1	1	3.82321	5.75644	16260	5.37198	15538	0.266511	15047	12	493	4.04664	524	492	1.5387	523	690	1003	0.029059	
1.2	1	3.82321	3.53825	10329	3.35282	9886	0.170647	9568	13	320	2.55233	326	319	0.891818	325	436	631	0.019155	
1.4	1	3.82321	0.561198	1388	0.589904	1300	0.024327	1264	6	38	0.322295	39	37	0.233444	38	86	68	0.001856	
1.6	1	3.82321	6.74291	18443	6.36983	17615	0.296981	17272	9	386	4.63642	460	385	1.98184	418	753	850	0.02381	
1.8	1	3.82321	10.2248	18140	9.85724	15859	0.269533	15550	12	311	4.08031	348	310	5.92946	347	2243	1492	0.041648	
2	1	3.82321	24.1801	56692	21.9207	51811	0.88102	50964	8	1112	13.6975	1480	1111	9.18961	1216	4512	5601	0.158551	
0.2	1	3.82321	0.802647	2550	0.715986	2391	0.045905	1977	36	416	0.524492	415	415	0.191249	414	159	544	0.016503	
0.4	1	3.82321	1.35258	4502	1.25333	4176	0.075418	3836	21	342	0.998586	347	341	0.269587	346	320	635	0.018325	
0.6	1	3.82321	0.910373	3012	0.879807	2948	0.054787	2773	11	177	0.737542	178	176	0.144301	177	62	224	0.007104	
0.8	1	3.82321	1.34326	3229	1.31438	2981	0.053986	2858	8	125	0.781288	134	124	0.530817	133	238	273	0.00819	
1	1	3.82321	6.28885	14389	5.86909	12635	0.220979	12234	14	403	3.37695	470	402	2.6247	469	1686	1987	0.055117	
1.2	1	3.82321	3.68808	9575	3.49284	9032	0.157674	8746	9	288	2.39966	316	287	1.20197	315	514	634	0.018767	
1.4	1	3.82321	0.552506	661	0.582701	500	0.01114	488	6	14	0.130435	15	13	0.419795	14	159	27	0.00071	
1.6	1	3.82321	9.02294	19101	8.51814	17350	0.300047	16960	9	392	4.70009	477	391	4.07457	476	1665	1560	0.04393	
1.8	1	3.82321	1.64461	3204	1.63866	2897	0.050482	2852	5	47	0.721843	58	46	0.912073	57	295	117	0.00335	
2	1	3.82321	27.105	49828	24.929	43479	0.746921	42757	9	1009	11.8433	1437	1008	13.8618	1151	5920	6590	0.187761	
0.2	1	3.82321	0.366863	1108	0.359419	1018	0.022969	850	28	170	0.221746	169	169	0.11574	168	90	235	0.007269	
0.4	1	3.82321	1.07619	3404	1.02746	3253	0.059917	3000	20	255	0.816879	254	254	0.207763	253	151	378	0.010703	
0.6	1	3.82321	0.967493	2641	0.950465	2503	0.046461	2362	12	143	0.636227	149	142	0.302862	148	131	254	0.007443	
0.8	1	3.82321	0.300655	916	0.335565	877	0.018216	845	10	34	0.197252	34	33	0.098836	33	38	55	0.001632	
1	1	3.82321	0.893422	1995	0.951075	1774	0.031617	1727	12	49	0.377546	50	48	0.505883	49	219	108	0.003	
1.2	1	3.82321	5.89025	13278	5.5296	11989	0.211056	11605	12	386	3.26835	426	385	2.40968	425	1248	1371	0.038478	
1.4	1	3.82321	1.50977	2982	1.50429	2679	0.047293	2603	8	78	0.711538	91	77	0.780428	90	289	187	0.005029	
1.6	1	3.82321	4.84473	13533	4.55113	12826	0.217865	12531	9	297	3.37563	340	296	1.35066	339	663	855	0.023893	
1.8	1	3.82321	11.9353	37260	10.9625	35606	0.597667	34975	7	633	9.23861	779	632	2.3286	778	1507	2039	0.057127	
2	1	3.82321	20.5584	32300	19.4275	26999	0.465691	26405	8	594	7.7443	933	593	12.1243	932	4963	3970	0.111344	
0.2	1	3.82321	0.456895	1361	0.433801	1267	0.026871	1064	24	205	0.286937	206	204	0.134438	205	92	269	0.008055	
0.4	1	3.82321	0.458108	1436	0.472811	1389	0.028598	1282	17	109	0.339461	108	108	0.103815	107	47	134	0.00394	
0.6	1	3.82321	0.721169	2053	0.720676	1962	0.038445	1853	13	111	0.500991	115	110	0.201154	114	86	167	0.004927	
0.8	1	3.82321	0.857641	2706	0.83202	2656	0.051097	2545	7	113	0.706538	112	112	0.135702	111	50	137	0.00401	
1	1	3.82321	0.807997	2387	0.805663	2268	0.041844	2200	8	70	0.569181	71	69	0.225708	70	117	125	0.004116	
1.2	1	3.82321	0.765211	1568	0.767472	1393	0.026331	1351	5	44	0.365127	45	43	0.391048	44	173	116	0.003104	
1.4	1	3.82321	0.57526	399	0.610867	220	0.005902	217	5	5	0.033938	5	4	0.540565	4	178	0	0	
1.6	1	3.82321	2.41172	1809	2.43572	1087	0.020972	1067	5	22	0.26729	30	21	2.13982	29	713	39	0.001012	
1.8	1	3.82321	21.7801	48329	20.2807	43976	0.749088	43177	15	880	11.5199	1061	879	9.43317	981	4171	4195	0.11869	
2	1	3.82321	34.6672	69797	31.7262	62647	1.05992	61666	6	1349	16.9203	1850	1348	16.034	1483	6648	6684	0.192687	
0.2	1	3.82321	0.440611	1420	0.416917	1363	0.02761	1122	28	243	0.298403	242	242	0.105669	241	57	283	0.008376	
0.4	1	3.82321	0.505303	1701	0.521759	1642	0.033093	1522	19	122	0.39235	121	121	0.092997	120	59	165	0.005057	
0.6	1	3.82321	0.404763	1305	0.430116	1252	0.023664	1185	11	69	0.285894	69	68	0.109923	68	52	97	0.002568	
0.8	1	3.82321	0.1921	573	0.250898	532	0.011495	518	9	16	0.096022	16	15	0.093924	15	40	30	0.000797	
1	1	3.82321	0.307942	614	0.356039	522	0.011642	512	7	12	0.099158	12	11	0.207699	11	91	10	0.000275	
1.2	1	3.82321	1.2555	3500	1.24281	3304	0.058987	3207	9	99	0.840387	103	98	0.393732	102	191	208	0.005801	
1.4	1	3.82321	0.524975	1153	0.54479	1061	0.02035	1032	6	31	0.273915	33	30	0.247135	32	89	53	0.001342	
1.6	1	3.82321	11.1946	25615	10.4143	23538	0.403353	23070	8	552	6.5734	741	551	4.24366	658	1887	2226	0.06309	
1.8	1	3.82321	15.4001	41443	14.2695	38941	0.644428	38195	11	759	9.80419	836	758	5.11386	824	2424	2519	0.070474	
2	0	3.82321	60.3298	105510	53.6999	90404	1.54358	88631	14	2051	24.798	2826	2050	30.5838	2548	14331	15526	0.435883	
0.2	1	3.82321	0.377621	1200	0.355266	1075	0.022761	886	27	191	0.230623	190	190	0.109722	189	125	291	0.009442	
0.4	1	3.82321	2.42736	7687	2.14422	6840	0.121324	6264	23	578	1.62288	599	577	0.582851	598	825	1343	0.036981	
0.6	1	3.82321	0.391337	1155	0.415156	1085	0.021898	1027	11	60	0.249132	59	59	0.134058	58	70	85	0.002374	
0.8	1	3.82321	0.610899	1628	0.629521	1528	0.029587	1476	7	54	0.381802	55	53	0.220605	54	98	86	0.002603	
1	1	3.82321	0.545287	1230	0.575297	1129	0.021237	1098	7	33	0.270809	40	32	0.269332	39	93	71	0.001835	
1.2	1	3.82321	2.49388	6742	2.37421	6306	0.111619	6112	8	196	1.71463	216	195	0.712355	215	415	538	0.015146	
1.4	1	3.82321	1.92589	2239	1.9383	1688	0.031844	1640	7	50	0.474974	54	49	1.44122	53	546	99	0.002712	
1.6	1	3.82321	6.36337	15222	6.1269	14366	0.244945	14065	11	303	3.83663	345	302	2.39983	344	813	911	0.026491	
1.8	1	3.82321	27.5781	58635	25.3795	53025	0.901745	52132	13	1102	14.2158	1513	1101	12.0678	1305	5198	6032	0.169376	
2	1	3.82321	56.3177	117452	50.158	106054	1.8286	104056	17	2327	27.6496	2846	2326	24.4841	2518	10878	12557	0.358638	
0.2	1	3.82321	0.465082	1448	0.433768	1304	0.027663	1092	24	214	0.298285	213	213	0.125982	212	144	335	0.00933	
0.4	1	3.82321	0.381573	1148	0.402327	1090	0.023181	1005	18	87	0.252254	86	86	0.116496	85	58	125	0.003557	
0.6	1	3.82321	1.57376	4913	1.48349	4693	0.084425	4410	14	285	1.20068	291	284	0.309198	290	213	475	0.013736	
0.8	1	3.82321	1.39128	4360	1.32704	4204	0.073636	4043	9	163	1.11743	165	162	0.240529	164	153	290	0.00814	
1	1	3.82321	23.1228	56946	20.8236	52354	0.919302	50644	26	1712	14.1014	1791	1711	7.58739	1790	4512	5930	0.171105	
1.2	1	3.82321	3.27725	8748	3.09171	8098	0.141983	7840	11	260	2.13444	310	259	1.03299	309	599	824	0.023139	
1.4	1	3.82321	9.21234	22871	8.47018	21285	0.372487	20728	11	674	5.87214	874	673	2.94185	758	1385	1983	0.056052	
1.6	1	3.82321	0.965442	767	1.0121	472	0.010672	465	6	9	0.108102	19	8	0.854927	18	284	26	0.000763	
1.8	1	3.82321	1.56747	1148	1.59794	647	0.013629	639	4	10	0.164896	19	9	1.40007	18	491	21	0.000572	
2	1	3.82321	48.0007	97884	42.4984	85599	1.46715	83623	9	1978	22.1322	2082	1977	21.999	2081	12180	13335	0.379176	
0.2	1	3.82321	0.392272	1237	0.378563	1178	0.024918	976	29	204	0.255016	203	203	0.105824	202	59	237	0.007959	
0.4	1	3.82321	0.49901	1629	0.512196	1503	0.029971	1390	18	115	0.337676	115	114	0.140068	114	125	190	0.00561	
0.6	1	3.82321	0.650147	1877	0.650372	1751	0.032674	1651	10	102	0.433902	110	101	0.198586	109	117	164	0.004704	
0.8	1	3.82321	1.15162	3769	1.12929	3663	0.06458	3526	9	139	0.896477	142	138	0.233482	141	102	182	0.005328	
1	1	3.82321	2.35761	5828	2.28997	5378	0.095986	5213	12	167	1.42378	220	166	0.872644	219	396	486	0.014104	
1.2	1	3.82321	1.57225	5016	1.54522	4857	0.085425	4709	10	150	1.18131	152	149	0.36607	151	156	207	0.00593	
1.4	1	3.82321	0.449421	571	0.4933	444	0.010226	435	6	11	0.089215	12	10	0.358723	11	125	17	0.000436	
1.6	1	3.82321	4.89811	13246	4.65927	12570	0.212023	12356	10	270	3.35752	359	269	1.44732	304	586	691	0.01949	
1.8	1	3.82321	20.5753	43296	18.8008	37492	0.649545	36671	10	823	9.84351	937	822	9.59326	936	5689	5911	0.163139	
2	1	3.82321	33.4804	76658	30.3	69430	1.18619	68148	15	1476	18.1839	1797	1475	13.3628	1604	6906	7535	0.214279	
0.2	1	3.82321	0.255828	843	0.270911	775	0.016753	651	32	126	0.156326	125	125	0.08188	124	68	160	0.004505	
0.4	1	3.82321	1.50482	4872	1.3929	4633	0.083363	4254	20	381	1.13381	383	380	0.288106	382	236	581	0.01691	
0.6	1	3.82321	0.518968	1465	0.533382	1349	0.026848	1273	11	78	0.314618	77	77	0.193563	76	116	110	0.003004	
0.8	1	3.82321	0.210718	595	0.241229	556	0.013038	539	6	19	0.12637	20	18	0.082379	19	37	32	0.000788	
1	1	3.82321	2.261	7410	2.1411	7061	0.121191	6835	10	228	1.71339	230	227	0.49119	229	346	450	0.012673	
1.2	1	3.82321	13.678	36180	12.5136	34169	0.590757	33072	19	1099	9.07023	1167	1098	3.99181	1166	1942	2740	0.078053	
1.4	1	3.82321	0.113433	260	0.145802	239	0.007692	235	5	6	0.04791	5	5	0.065068	4	21	5	0.000131	
1.6	1	3.82321	24.5197	53108	22.3607	48317	0.83522	47150	10	1169	13.0365	1234	1168	10.211	1233	4725	5487	0.157551	
1.8	1	3.82321	19.8995	42015	18.424	37635	0.653502	36926	11	711	9.90715	896	710	9.16072	895	4194	4376	0.124243	
2	1	3.82321	20.3469	36640	19.1303	32128	0.557008	31549	14	675	8.69026	910	674	10.9341	815	4276	3842	0.109614	
0.2	1	3.82321	0.480434	1508	0.468106	1410	0.02785	1181	29	231	0.305461	231	230	0.137613	230	97	291	0.007984	
0.4	1	3.82321	0.461736	1396	0.47417	1320	0.026159	1226	14	96	0.313012	97	95	0.133857	96	74	135	0.004389	
0.6	1	3.82321	0.478084	1472	0.49273	1400	0.027714	1320	10	82	0.33229	83	81	0.134168	82	70	114	0.003146	
0.8	1	3.82321	0.352882	1124	0.387906	1100	0.02092	1063	8	39	0.253896	38	38	0.09516	37	24	44	0.001267	
1	1	3.82321	3.35652	9044	3.13591	8508	0.148608	8234	6	276	2.27605	285	275	0.986581	284	526	683	0.019439	
1.2	1	3.82321	27.1745	72358	23.5347	65792	1.1348	63638	20	2156	17.0552	2433	2155	7.68392	2432	6288	8173	0.235813	
1.4	1	3.82321	1.38565	3839	1.32617	3683	0.066107	3569	5	116	0.996303	128	115	0.369193	127	143	173	0.005288	
1.6	1	3.82321	25.3402	43877	23.2354	37583	0.655638	36632	10	953	10.2481	1064	952	13.6512	1063	6182	6749	0.19171	
1.8	1	3.82321	37.4686	92433	33.3781	82795	1.40278	81127	10	1683	20.9666	1894	1682	13.9813	1880	9426	9930	0.275092	
2	1	3.82321	1.27875	712	1.33372	349	0.008116	346	4	5	0.059456	5	4	1.21815	4	362	0	0	
0.2	1	3.82321	6.28833	16283	4.59445	13897	0.255073	11556	47	2343	3.25102	2362	2342	1.57152	2361	2366	4498	0.127131	
0.4	1	3.82321	0.429892	1237	0.455817	1175	0.02397	1093	13	84	0.270521	84	83	0.147808	83	61	118	0.003095	
0.6	1	3.82321	0.650467	2294	0.654421	2239	0.040451	2111	14	130	0.510076	134	129	0.122015	133	50	166	0.00455	
0.8	1	3.82321	2.87355	7721	2.69707	7310	0.131167	7019	12	301	2.00768	328	300	0.770953	319	383	652	0.018523	
1	1	3.82321	2.81249	8622	2.70183	8189	0.140539	7940	14	255	2.0589	264	254	0.682546	259	423	564	0.015581	
1.2	1	3.82321	29.3498	63026	26.3555	56949	0.986034	55068	18	1883	15.4485	1985	1882	11.9335	1984	5974	7368	0.21292	
1.4	1	3.82321	0.666536	628	0.699406	395	0.008968	386	5	11	0.082755	10	10	0.581797	9	233	22	0.000602	
1.6	1	3.82321	7.9676	17130	7.5459	15642	0.264653	15350	6	358	4.2038	459	357	3.60244	394	1386	1100	0.031551	
1.8	1	3.82321	0.405325	517	0.451122	413	0.009513	409	4	6	0.08455	6	5	0.320033	5	103	5	0.000142	
2	1	3.82321	2.34236	2138	2.35991	1495	0.028417	1470	4	27	0.371589	34	26	1.96359	33	635	86	0.002314	
0.2	1	3.82321	1.00952	3073	0.879464	2583	0.053773	2170	32	415	0.606006	414	414	0.282778	413	490	850	0.026916	
0.4	1	3.82321	0.53908	1708	0.541038	1659	0.032479	1541	15	120	0.415381	121	119	0.107745	120	47	149	0.004263	
0.6	1	3.82321	1.7045	5114	1.65016	4894	0.087305	4611	22	285	1.21947	293	284	0.420705	292	211	444	0.012853	
0.8	1	3.82321	0.47618	1191	0.493218	1091	0.020771	1054	7	39	0.271788	45	38	0.197487	44	93	93	0.002357	
1	1	3.82321	0.963646	2751	0.96649	2646	0.048278	2565	8	83	0.680809	84	82	0.26875	83	103	137	0.004002	
1.2	1	3.82321	5.65253	18104	5.24882	17517	0.298181	16988	15	557	4.53593	633	556	0.938247	606	510	1023	0.029427	
1.4	1	3.82321	1.22802	2631	1.21717	2428	0.0451	2357	7	73	0.646357	82	72	0.563369	81	193	179	0.005334	
1.6	1	3.82321	27.9919	58592	25.6752	53016	0.908984	51733	16	1285	14.1183	1447	1284	12.4722	1446	5413	6201	0.178165	
1.8	1	3.82321	12.3121	28811	11.6946	26950	0.456331	26431	13	521	6.96123	578	520	5.08491	577	1803	1620	0.046526	
2	1	3.82321	12.1057	14208	11.4951	10126	0.188325	9846	10	282	2.83238	366	281	8.77662	365	3997	3955	0.108429	
0.2	1	3.82321	1.05742	3158	0.907134	2469	0.048864	2065	35	406	0.570801	405	405	0.338987	404	689	1022	0.028607	
0.4	1	3.82321	0.421371	1380	0.427861	1334	0.028733	1228	14	108	0.318747	107	107	0.086175	106	46	132	0.004738	
0.6	1	3.82321	0.186074	719	0.242272	703	0.016393	675	11	30	0.148247	31	29	0.035139	30	14	33	0.000977	
0.8	1	3.82321	3.2178	10285	3.00934	9849	0.168835	9453	14	398	2.38696	414	397	0.726168	413	419	666	0.018714	
1	1	3.82321	2.49516	7644	2.40825	7344	0.126633	7123	13	223	1.89212	259	222	0.549057	258	263	411	0.011783	
1.2	1	3.82321	32.0615	80977	28.4276	74771	1.30122	72315	18	2458	20.0742	2512	2457	9.75577	2511	6151	8163	0.238036	
1.4	1	3.82321	1.97726	4371	1.92402	4045	0.071795	3925	7	122	1.10483	143	121	0.839382	142	304	311	0.008619	
1.6	1	3.82321	13.7399	37684	12.6637	35378	0.590136	34520	12	860	9.11984	1072	859	4.11099	1071	2093	2698	0.076981	
1.8	1	3.82321	9.09772	16242	8.82662	14160	0.23927	13941	11	268	3.68041	375	267	5.27022	326	1975	1058	0.029083	
2	1	3.82321	25.6071	66180	23.253	60952	1.01299	59715	12	1237	15.0798	1303	1236	9.25424	1302	5163	5437	0.151812	
0.2	1	3.82321	0.423096	1339	0.413272	1180	0.024984	1002	31	180	0.251946	181	179	0.134227	180	157	317	0.009598	
0.4	1	3.82321	0.815758	2303	0.787847	2159	0.042953	1997	13	164	0.551203	164	163	0.229484	163	143	288	0.008713	
0.6	1	3.82321	3.18429	10563	2.91696	10286	0.180474	9656	21	632	2.58951	634	631	0.442134	633	274	861	0.025248	
0.8	1	3.82321	0.255452	624	0.283004	575	0.012131	554	6	23	0.129781	23	22	0.123243	22	48	31	0.000843	
1	1	3.82321	2.64113	7108	2.51365	6763	0.117708	6550	9	215	1.81232	228	214	0.771431	227	331	446	0.012583	
1.2	1	3.82321	2.23953	5958	2.15492	5704	0.099344	5525	9	181	1.48892	183	180	0.714238	182	251	296	0.008188	
1.4	1	3.82321	14.4527	33390	13.2787	30996	0.544733	30065	15	976	8.67963	1110	975	5.11275	1066	2259	2862	0.083325	
1.6	1	3.82321	0.524856	784	0.567351	655	0.012715	645	5	12	0.13973	13	11	0.383475	12	127	19	0.000473	
1.8	1	3.82321	35.2458	85394	31.6587	79144	1.36006	77508	11	1638	21.0974	1901	1637	12.0291	1900	5986	7128	0.207417	
2	1	3.82321	2.89338	4286	2.8736	3524	0.061088	3462	6	64	0.855536	91	63	2.00912	90	734	309	0.008396	
0.2	1	3.82321	0.32703	1046	0.326062	984	0.02107	810	27	176	0.206155	176	175	0.094701	175	61	213	0.006302	
0.4	1	3.82321	0.904233	2779	0.881459	2675	0.049483	2462	20	215	0.649801	215	214	0.218937	214	103	281	0.007852	
0.6	1	3.82321	0.349556	1084	0.3738	1032	0.020481	978	9	56	0.243774	56	55	0.098297	55	51	80	0.002205	
0.8	1	3.82321	7.18253	23833	6.48325	23315	0.4014	22309	13	1008	6.05187	1056	1007	0.824178	1055	469	1448	0.042934	
1	1	3.82321	0.32253	740	0.367705	650	0.013379	636	6	16	0.127827	15	15	0.193146	14	90	22	0.000556	
1.2	1	3.82321	7.73762	22750	7.04628	21553	0.36853	20864	9	691	5.55854	813	690	1.85512	812	1074	1678	0.047707	
1.4	1	3.82321	1.02245	1363	1.04716	1126	0.021843	1096	5	32	0.272731	34	31	0.744995	33	234	52	0.001353	
1.6	1	3.82321	9.72765	28807	8.83801	26642	0.451731	25969	9	675	6.65254	704	674	2.64733	703	2135	2543	0.07003	
1.8	1	3.82321	5.85182	3980	5.84476	2140	0.037802	2101	5	41	0.535573	72	40	5.2983	71	1808	177	0.004622	
2	1	3.82321	5.00604	8330	4.8898	7225	0.124074	7119	7	132	1.98164	198	131	2.95675	173	1038	596	0.01676	
0.2	1	3.82321	0.568206	1756	0.533826	1490	0.029375	1253	34	239	0.328922	238	238	0.184082	237	266	469	0.013277	
0.4	1	3.82321	0.798583	2804	0.776485	2712	0.048725	2501	19	213	0.62052	212	212	0.142621	211	92	273	0.007506	
0.6	1	3.82321	0.331726	894	0.362902	838	0.018837	795	11	45	0.191369	45	44	0.134997	44	55	61	0.001602	
0.8	1	3.82321	0.557398	1410	0.594106	1304	0.024485	1263	9	43	0.299039	44	42	0.252851	43	104	62	0.001771	
1	1	3.82321	8.15557	23555	7.52748	22464	0.391961	21751	16	715	5.99753	766	714	1.86255	765	1039	1652	0.047814	
1.2	1	3.82321	6.40075	17081	5.93232	16104	0.290313	15593	13	513	4.3532	543	512	1.8167	542	946	1353	0.039141	
1.4	1	3.82321	1.12627	2552	1.11807	2369	0.042852	2311	7	60	0.665887	88	59	0.44249	87	154	186	0.005435	
1.6	1	3.82321	14.24	30862	13.2654	27829	0.482859	27216	14	672	7.45753	802	671	6.20961	744	2902	3054	0.086974	
1.8	1	3.82321	14.7703	31189	13.8176	28348	0.493143	27773	11	577	7.72905	658	576	6.52861	657	2759	3093	0.088744	
2	1	3.82321	16.0905	37001	14.9843	33448	0.563298	32798	13	674	8.47499	728	673	7.02798	705	3498	3381	0.094908	
0.2	1	3.82321	0.578305	1773	0.537627	1645	0.032197	1385	31	262	0.380015	262	261	0.149491	261	127	369	0.011233	
0.4	1	3.82321	1.62053	5145	1.5236	4867	0.086076	4477	26	392	1.17499	393	391	0.354051	392	276	600	0.01677	
0.6	1	3.82321	0.163432	463	0.199764	426	0.009726	406	10	22	0.086008	21	21	0.074633	20	37	38	0.001035	
0.8	1	3.82321	2.27691	7023	2.19482	6710	0.118358	6443	17	269	1.72058	275	268	0.48803	274	306	518	0.014689	
1	1	3.82321	4.52464	12954	4.25537	12379	0.213797	12009	13	372	3.32227	415	371	1.0702	414	531	844	0.023896	
1.2	1	3.82321	23.8212	56920	21.207	52375	0.924117	50636	15	1741	14.1818	1844	1740	8.00696	1843	4441	5870	0.167968	
1.4	1	3.82321	1.72884	4275	1.67606	4053	0.072918	3935	6	120	1.20798	150	119	0.490221	149	191	267	0.008094	
1.6	1	3.82321	23.0893	49522	21.1946	45064	0.772758	43987	11	1079	12.1666	1396	1078	9.83911	1395	4140	5035	0.145403	
1.8	1	3.82321	11.2205	27266	10.5648	25278	0.430555	24859	11	484	6.47612	605	483	4.45944	540	1867	1697	0.046651	
2	1	3.82321	36.7493	75295	32.9096	65652	1.11391	64200	18	1454	16.8949	1537	1453	17.1655	1536	9559	9679	0.274068	
0.2	1	3.82321	1.09624	3470	0.956462	3137	0.058951	2614	36	525	0.689205	525	524	0.280191	524	332	801	0.022484	
0.4	1	3.82321	0.447373	1451	0.435775	1310	0.025968	1220	12	92	0.331039	93	91	0.096134	92	139	201	0.006191	
0.6	1	3.82321	0.613735	1771	0.630491	1666	0.032717	1575	14	93	0.399237	96	92	0.197281	95	101	173	0.005081	
0.8	1	3.82321	1.48426	4152	1.41613	3952	0.0691	3803	7	151	1.03546	157	150	0.413444	156	193	305	0.008873	
1	1	3.82321	3.03087	9199	2.84484	8788	0.151227	8508	9	282	2.2226	310	281	0.731798	309	382	546	0.015234	
1.2	1	3.82321	3.46403	8947	3.25203	8401	0.148502	8135	8	268	2.3064	300	267	1.05683	299	513	763	0.021731	
1.4	1	3.82321	27.1044	65645	23.8141	59559	1.01429	57611	11	1950	15.997	2175	1949	8.93577	2174	5860	7464	0.213663	
1.6	1	3.82321	2.07541	6237	2.03057	5986	0.102963	5870	10	121	1.48455	134	120	0.565306	130	237	239	0.006579	
1.8	1	3.82321	13.9175	29866	12.9959	27082	0.456953	26533	7	551	7.0479	644	550	6.40908	643	2690	2717	0.076185	
2	1	3.82321	1.95679	3525	1.98594	3083	0.053084	3034	8	51	0.694116	53	50	1.25384	52	439	89	0.002462	
0.2	1	3.82321	0.344277	1082	0.33527	1016	0.021298	857	23	161	0.22706	160	160	0.09286	159	66	205	0.00624	
0.4	1	3.82321	0.402705	1344	0.402464	1240	0.024099	1150	12	92	0.297567	91	91	0.086987	90	104	180	0.005071	
