0.6	1	3.82321	8.56745	23240	7.42083	21486	0.382223	20169	12	1319	5.6039	1349	1318	2.20978	1348	1723	2901	0.082902	
0.8	1	3.82321	0.417621	996	0.435942	908	0.018722	877	6	33	0.22634	36	32	0.184124	35	84	93	0.00256	
1	1	3.82321	2.89622	6541	2.75718	5806	0.101056	5631	7	177	1.49795	180	176	1.31246	179	731	755	0.021151	
1.2	1	3.82321	5.67738	12533	5.36728	11265	0.198549	10929	14	338	2.99662	392	337	2.48283	391	1213	1361	0.037326	
1.4	1	3.82321	0.590294	588	0.625316	423	0.010446	415	6	10	0.102704	13	9	0.484846	12	161	39	0.001096	
1.6	1	3.82321	0.12217	312	0.170026	284	0.006917	282	4	4	0.040551	3	3	0.08146	2	28	0	0	
1.8	1	3.82321	0.45362	358	0.492442	223	0.005714	221	4	4	0.065442	6	3	0.387693	5	132	0	0	
2	1	3.82321	2.53775	2890	2.50751	2214	0.038883	2182	3	34	0.549805	42	33	1.95746	41	667	471	0.011592	
0.2	1	3.82321	2.79356	7672	2.26766	6096	0.114436	5114	45	984	1.43116	983	983	0.90069	982	1576	2447	0.067487	
0.4	1	3.82321	0.931278	2733	0.889903	2464	0.048277	2273	18	193	0.601995	194	192	0.276178	193	267	431	0.012261	
0.6	1	3.82321	0.861291	2285	0.842026	2095	0.041948	1975	10	122	0.530522	122	121	0.301716	121	189	273	0.007735	
0.8	1	3.82321	0.644377	1530	0.65119	1426	0.03015	1373	7	55	0.367244	55	54	0.262403	54	103	134	0.006109	
1	1	3.82321	0.829032	1673	0.838366	1470	0.031207	1429	7	43	0.379217	46	42	0.437054	45	199	170	0.004534	
1.2	1	3.82321	8.85009	21216	8.12165	19213	0.337556	18744	16	582	5.19075	757	581	3.18672	645	1827	2429	0.069042	
1.4	1	3.82321	0.426389	412	0.471589	283	0.007682	279	6	6	0.04255	6	5	0.38196	5	128	32	0.00072	
1.6	1	3.82321	0.795362	616	0.834114	398	0.008359	393	4	7	0.081722	8	6	0.711541	7	216	29	0.000703	
1.8	1	3.82321	12.7166	18895	12.2949	15748	0.271403	15561	10	188	4.21107	372	187	8.29241	371	2963	1692	0.04617	
2	1	3.82321	18.9471	31635	17.735	26745	0.460485	26551	6	403	7.52745	754	402	10.6681	545	4539	4678	0.130238	
0.2	1	3.82321	1.3242	3624	1.11197	2952	0.057343	2438	35	516	0.677258	517	515	0.449144	516	670	1122	0.032908	
0.4	1	3.82321	1.22862	3668	1.1816	3368	0.060837	3104	25	266	0.809718	271	265	0.346986	270	294	526	0.01564	
0.6	1	3.82321	0.6706	2086	0.681301	1809	0.036708	1708	15	103	0.423935	102	102	0.211277	101	277	351	0.009644	
0.8	1	3.82321	10.1812	24946	9.07882	22351	0.39398	21472	16	881	5.96967	944	880	3.48754	943	2531	3275	0.093331	
1	1	3.82321	1.65734	3222	1.65794	2802	0.051474	2723	10	81	0.71086	91	80	0.913278	90	409	378	0.010015	
1.2	1	3.82321	0.651677	802	0.687584	588	0.012652	574	7	16	0.12919	18	15	0.518428	17	211	62	0.001609	
1.4	1	3.82321	0.741699	1189	0.751929	1007	0.021529	982	5	27	0.261906	30	26	0.472109	29	178	125	0.003054	
1.6	1	3.82321	1.25728	889	1.31701	475	0.01025	469	6	8	0.07441	8	7	1.17979	7	413	35	0.000833	
1.8	1	3.82321	3.72657	6303	3.63722	5289	0.091955	5203	8	88	1.35677	105	87	2.28927	104	996	795	0.021409	
2	1	3.82321	10.6162	14793	10.202	11742	0.202352	11673	8	189	3.31458	372	188	7.00385	253	2867	2711	0.072069	
0.2	1	3.82321	0.432625	1337	0.409991	1185	0.025848	995	27	192	0.263695	191	191	0.127805	190	152	321	0.009769	
0.4	1	3.82321	3.51664	10066	3.15072	9374	0.172096	8603	39	773	2.34923	777	772	0.876699	776	687	1373	0.039419	
0.6	1	3.82321	0.679989	1722	0.698806	1539	0.029216	1456	14	85	0.357547	85	84	0.302916	84	182	225	0.005773	
0.8	1	3.82321	1.191	2554	1.16891	2158	0.039275	2077	9	83	0.525299	82	82	0.623458	81	396	437	0.011727	
1	1	3.82321	1.44084	2365	1.45864	1861	0.03519	1811	10	52	0.437251	71	51	0.974756	70	484	386	0.009746	
1.2	1	3.82321	6.93807	14096	6.53123	12222	0.217829	11856	18	368	3.28193	414	367	3.35339	413	1827	1939	0.055526	
1.4	1	3.82321	3.2755	6802	3.1432	6067	0.107917	5904	8	180	1.64879	212	179	1.53687	196	702	703	0.01933	
1.6	1	3.82321	0.572771	910	0.610099	755	0.014946	744	5	13	0.15681	14	12	0.412848	13	153	56	0.001324	
1.8	1	3.82321	3.92892	3124	3.96022	1925	0.035567	1898	6	29	0.448161	54	28	3.46029	53	1173	292	0.007214	
2	1	3.82321	16.7798	27073	15.8375	22821	0.392789	22658	9	365	6.35558	676	364	9.80924	475	3940	3831	0.106889	
0.2	1	3.82321	0.376597	1182	0.375169	1019	0.022238	866	28	155	0.22533	154	154	0.117013	153	163	292	0.008472	
0.4	1	3.82321	1.02726	2845	0.95279	2501	0.049154	2304	14	199	0.652708	199	198	0.308349	198	343	512	0.014844	
0.6	1	3.82321	1.50938	4078	1.44712	3699	0.067027	3485	15	216	0.954262	225	215	0.488179	224	369	538	0.014935	
0.8	1	3.82321	5.74762	12865	5.25778	11097	0.200325	10655	10	444	3.00095	454	443	2.42821	453	1757	2025	0.057341	
1	1	3.82321	0.535701	946	0.574458	842	0.018699	823	6	21	0.191059	20	20	0.340393	19	104	51	0.001867	
1.2	1	3.82321	17.6812	38471	15.9406	34396	0.604667	33404	12	994	9.57091	1264	993	7.00052	1263	3804	4634	0.133316	
1.4	1	3.82321	1.69751	1552	1.72022	1060	0.020006	1034	6	28	0.26959	37	27	1.41971	36	482	86	0.002688	
1.6	1	3.82321	3.39581	4546	3.42092	3569	0.065294	3505	8	66	0.941464	103	65	2.41846	102	939	433	0.011243	
1.8	1	3.82321	1.64423	1142	1.70774	667	0.013271	660	6	9	0.123775	9	8	1.51764	8	474	22	0.000689	
2	1	3.82321	11.5321	19569	10.9387	16652	0.285499	16528	8	259	4.60447	483	258	6.55604	349	2692	2597	0.071961	
0.2	1	3.82321	1.89939	5240	1.59873	3962	0.074825	3361	53	603	0.928707	603	602	0.677569	602	1277	1775	0.049586	
0.4	1	3.82321	9.81611	27079	8.05535	24954	0.449483	22776	30	2180	6.38032	2187	2179	2.10486	2186	2117	4075	0.119423	
0.6	1	3.82321	1.48619	3857	1.41681	3569	0.067167	3363	11	208	0.916405	213	207	0.513437	212	282	455	0.013131	
0.8	1	3.82321	1.0834	3171	1.086	2968	0.053916	2859	13	111	0.729807	116	110	0.323182	115	197	281	0.007913	
1	1	3.82321	1.53009	3162	1.48881	2735	0.049275	2653	6	84	0.696601	88	83	0.794923	87	422	385	0.010503	
1.2	1	3.82321	11.4911	26062	10.4949	23538	0.411091	22821	15	719	6.37616	771	718	4.48248	770	2471	3017	0.08621	
1.4	1	3.82321	0.785537	1065	0.80081	868	0.017284	845	5	25	0.205685	25	24	0.571903	24	196	134	0.003262	
1.6	1	3.82321	0.371134	553	0.426136	482	0.010164	476	6	8	0.082666	7	7	0.285437	6	71	58	0.001373	
1.8	1	3.82321	3.8805	6746	3.79535	5693	0.099304	5620	6	86	1.47366	121	85	2.33968	109	1017	790	0.020488	
2	1	3.82321	3.74306	4064	3.74618	2920	0.052594	2877	8	45	0.714253	63	44	2.99434	62	1125	433	0.011301	
0.2	1	3.82321	0.52592	1653	0.499461	1426	0.029323	1210	36	218	0.311691	217	217	0.1597	216	227	420	0.011775	
0.4	1	3.82321	0.825472	2184	0.792362	1849	0.036534	1707	13	144	0.455284	143	143	0.324775	142	335	443	0.011457	
0.6	1	3.82321	4.78585	11998	4.26494	10496	0.18956	9860	18	638	2.76959	655	637	1.62735	654	1484	2029	0.056656	
0.8	1	3.82321	6.3297	17000	5.84654	15704	0.273586	15095	22	611	4.08004	631	610	1.9092	630	1275	1807	0.050523	
1	1	3.82321	1.9695	4437	1.97196	3895	0.06971	3786	16	111	0.939757	117	110	0.973707	116	535	592	0.016146	
1.2	1	3.82321	11.7125	24121	10.699	21017	0.369094	20369	10	650	5.72777	698	649	5.33706	697	3055	3436	0.097348	
1.4	1	3.82321	27.3583	51254	24.271	44263	0.778452	43041	9	1341	12.6778	1682	1340	12.4456	1564	6649	7791	0.2235	
1.6	1	3.82321	3.01847	3763	3.01342	2872	0.052496	2816	7	58	0.72499	91	57	2.2594	90	857	406	0.010408	
1.8	1	3.82321	4.87164	8341	4.75769	7209	0.124157	7113	8	114	1.8851	162	113	2.91365	145	1083	752	0.020738	
2	1	3.82321	2.27752	1194	2.32021	483	0.009688	479	4	6	0.117876	44	5	2.15692	43	672	14	0.000333	
0.2	1	3.82321	0.752583	2201	0.686603	1942	0.040371	1618	38	326	0.442384	325	325	0.228341	324	259	547	0.017975	
0.4	1	3.82321	0.691208	1924	0.669611	1656	0.035185	1522	18	136	0.409692	136	135	0.239929	135	267	378	0.010975	
0.6	1	3.82321	0.361927	821	0.38998	727	0.015232	692	10	37	0.168545	37	36	0.1869	36	93	83	0.002142	
0.8	1	3.82321	6.87693	19127	6.2377	17924	0.310256	17202	15	724	4.69193	747	723	1.80582	746	1179	1781	0.051549	
1	1	3.82321	4.56847	12715	4.2458	11941	0.208679	11619	11	370	3.16311	437	369	1.23539	390	706	1022	0.030631	
1.2	1	3.82321	6.69005	15533	6.20706	13855	0.244187	13438	12	419	3.70922	512	418	2.67745	511	1584	1917	0.053817	
1.4	1	3.82321	1.33453	1326	1.36774	904	0.018432	883	7	23	0.210099	29	22	1.11342	28	415	185	0.004455	
1.6	1	3.82321	7.86993	15394	7.55979	13543	0.236009	13345	14	276	3.68168	404	275	3.97812	327	1722	1578	0.043473	
1.8	1	3.82321	1.75107	968	1.78282	419	0.010719	415	4	6	0.109396	12	5	1.63706	11	542	73	0.001656	
2	1	3.82321	7.01839	4841	7.01061	2858	0.051932	2816	8	44	0.737372	141	43	6.21716	140	1885	885	0.022943	
0.2	1	3.82321	0.360219	1033	0.349359	893	0.020926	750	31	145	0.206822	144	144	0.117352	143	140	261	0.009809	
0.4	1	3.82321	2.07513	5528	1.87456	5073	0.095649	4649	12	426	1.34347	427	425	0.593944	426	453	813	0.023733	
0.6	1	3.82321	0.21176	472	0.245694	402	0.010143	386	8	18	0.08439	19	17	0.123641	18	68	67	0.001586	
0.8	1	3.82321	0.681008	2091	0.716313	1989	0.035948	1912	13	79	0.466616	79	78	0.199914	78	101	156	0.004133	
1	1	3.82321	0.887875	2178	0.927192	1976	0.037583	1921	11	57	0.461181	59	56	0.412585	58	199	170	0.004258	
1.2	1	3.82321	18.4866	39080	16.4816	33988	0.598223	33026	14	1044	9.33176	1227	1043	7.74414	1146	4908	5786	0.166031	
1.4	1	3.82321	1.34606	997	1.37149	553	0.011599	542	6	13	0.115	18	12	1.21988	17	438	215	0.005019	
1.6	1	3.82321	0.918819	1029	0.960967	734	0.014697	723	5	13	0.160367	15	12	0.751561	14	292	119	0.002957	
1.8	1	3.82321	0.640689	800	0.69076	607	0.011672	600	5	9	0.122453	12	8	0.51445	11	189	71	0.001551	
2	1	3.82321	1.77187	1746	1.81494	1234	0.022764	1217	6	19	0.280302	26	18	1.48182	25	504	158	0.003795	
0.2	1	3.82321	2.09857	5688	1.69807	3986	0.074509	3377	38	611	0.923957	610	610	0.805369	609	1702	2186	0.060098	
0.4	1	3.82321	3.05002	7983	2.75907	6875	0.124879	6342	38	535	1.71155	540	534	1.06478	539	1102	1551	0.042535	
0.6	1	3.82321	0.47861	1219	0.509321	1060	0.020292	1007	13	55	0.237148	55	54	0.227721	54	158	172	0.004351	
0.8	1	3.82321	2.46347	6720	2.30667	6091	0.106439	5842	11	251	1.56892	285	250	0.7913	284	594	758	0.021544	
1	1	3.82321	20.7219	55679	18.2722	52009	0.903177	50664	22	1601	13.8886	1978	1600	5.27665	1723	3292	4988	0.145586	
1.2	1	3.82321	1.52671	2592	1.54057	2221	0.04113	2159	9	64	0.543428	69	63	0.966661	68	365	172	0.004713	
1.4	1	3.82321	3.09055	6042	2.99911	5301	0.093223	5163	10	150	1.3951	189	149	1.62013	178	701	686	0.018634	
1.6	1	3.82321	20.026	40537	18.3437	35661	0.611553	35078	9	726	9.62762	991	725	9.34648	849	4610	4857	0.13749	
1.8	1	3.82321	6.75545	7715	6.61834	5764	0.098881	5671	8	95	1.51835	152	94	5.12327	151	1893	1162	0.031638	
2	1	3.82321	2.89728	1789	2.91112	862	0.016534	847	5	17	0.2002	27	16	2.68261	26	916	229	0.005555	
0.2	1	3.82321	0.687663	2062	0.633587	1757	0.033992	1479	36	280	0.392156	280	279	0.224516	279	304	552	0.015057	
0.4	1	3.82321	0.670145	1995	0.677876	1866	0.035574	1718	21	150	0.426882	151	149	0.216391	150	127	252	0.006992	
0.6	1	3.82321	1.11742	3040	1.0943	2827	0.053928	2665	15	164	0.705121	165	163	0.372036	164	211	334	0.009326	
0.8	1	3.82321	3.30132	9088	3.1108	8440	0.148985	8117	16	325	2.17376	362	324	1.0007	361	610	864	0.024025	
1	1	3.82321	0.760803	2155	0.778233	2013	0.036102	1957	9	58	0.466171	59	57	0.28108	58	140	167	0.004285	
1.2	1	3.82321	7.27289	17736	6.72126	16156	0.285949	15752	17	489	4.35187	622	488	2.56183	538	1446	1902	0.053395	
1.4	1	3.82321	0.865331	1985	0.85444	1801	0.033674	1749	4	54	0.477907	58	53	0.374059	57	179	163	0.004348	
1.6	1	3.82321	10.4008	20650	9.81644	18018	0.309482	17809	13	348	4.92548	560	347	5.10619	422	2419	2488	0.068013	
1.8	1	3.82321	51.279	94514	46.0617	81453	1.39779	80848	9	1221	22.5853	2171	1220	25.0307	1556	12110	13181	0.37527	
2	1	3.82321	0.753902	674	0.810062	461	0.009502	457	4	6	0.079066	6	5	0.672955	5	212	20	0.000525	
0.2	1	3.82321	0.977656	2747	0.873682	2239	0.044563	1884	43	357	0.499677	356	356	0.358005	355	508	805	0.02252	
0.4	1	3.82321	4.56015	12257	3.89634	10403	0.189329	9568	20	837	2.67846	848	836	1.36691	847	1842	2540	0.070521	
0.6	1	3.82321	0.853561	2179	0.854786	1964	0.036993	1860	14	106	0.470309	107	105	0.355071	106	213	285	0.007905	
0.8	1	3.82321	8.18247	23307	7.38994	21924	0.379461	21032	22	894	5.74457	938	893	1.94585	937	1338	2120	0.06183	
1	1	3.82321	5.40353	15170	5.07171	14365	0.249519	13951	18	416	3.75418	486	415	1.45614	485	734	1113	0.032226	
1.2	1	3.82321	9.74874	23583	8.91923	21463	0.374755	20924	15	650	5.81246	848	649	3.41938	738	1921	2528	0.072549	
1.4	1	3.82321	1.99136	3693	2.01719	3156	0.059103	3074	12	84	0.784943	111	83	1.17614	110	509	304	0.008125	
1.6	1	3.82321	9.32773	14344	8.91015	11850	0.207232	11645	9	235	3.31507	336	234	5.73332	306	2393	2408	0.067644	
1.8	1	3.82321	0.863746	698	0.908459	447	0.00956	442	5	7	0.086881	9	6	0.774825	8	248	26	0.000584	
2	1	3.82321	2.2514	2128	2.3127	1468	0.027525	1448	7	22	0.325942	24	21	1.90869	23	657	266	0.006685	
0.2	1	3.82321	0.403006	1231	0.399199	1081	0.023047	921	28	162	0.233	163	161	0.136036	162	148	287	0.008163	
0.4	1	3.82321	0.896654	2720	0.857763	2336	0.044386	2140	20	198	0.550106	198	197	0.291105	197	383	524	0.013509	
0.6	1	3.82321	3.19118	8698	2.91986	7912	0.141186	7434	17	480	2.02673	494	479	0.970379	493	771	1167	0.032706	
0.8	1	3.82321	0.372954	816	0.413947	714	0.015052	694	9	22	0.150511	21	21	0.218249	20	102	70	0.00172	
1	1	3.82321	1.76849	5106	1.74881	4809	0.084034	4669	13	142	1.1758	146	141	0.552338	145	292	340	0.010679	
1.2	1	3.82321	6.03646	14133	5.61553	12780	0.22752	12395	11	387	3.45914	494	386	2.32651	493	1245	1564	0.045092	
1.4	1	3.82321	3.97926	8012	3.81381	7088	0.12587	6884	11	206	1.89895	241	205	1.96327	240	888	885	0.024496	
1.6	1	3.82321	2.24458	3955	2.22057	3384	0.06036	3355	6	54	0.897439	92	53	1.31504	68	532	398	0.010122	
1.8	1	3.82321	11.8205	18916	11.2498	15990	0.279603	15810	6	256	4.45979	439	255	7.04793	364	2742	2200	0.064211	
2	1	3.82321	12.6059	14403	12.0835	10294	0.179161	10134	7	171	2.74306	262	170	9.44995	252	4017	3546	0.096029	
0.2	1	3.82321	1.17328	3404	1.00561	3034	0.058548	2508	29	528	0.698856	528	527	0.327903	527	369	847	0.024825	
0.4	1	3.82321	0.54342	1562	0.54356	1220	0.02495	1138	17	84	0.280842	83	83	0.226484	82	342	392	0.01122	
0.6	1	3.82321	0.414767	1195	0.454094	1105	0.022982	1048	15	59	0.240779	58	58	0.162835	57	90	126	0.003243	
0.8	1	3.82321	0.183137	409	0.226118	365	0.009206	356	7	11	0.060805	10	10	0.120256	9	44	35	0.000815	
1	1	3.82321	1.97766	4753	1.92741	4303	0.07591	4172	11	133	1.08775	138	132	0.842683	137	444	452	0.012496	
1.2	1	3.82321	2.52582	6131	2.44387	5686	0.10025	5521	10	167	1.48637	178	166	0.980543	177	433	496	0.013427	
1.4	1	3.82321	1.21261	1346	1.22193	991	0.018475	964	5	29	0.23428	28	28	0.969	27	355	142	0.003451	
1.6	1	3.82321	3.14793	5254	3.10801	4281	0.076257	4196	9	87	1.06581	115	86	2.01705	114	944	653	0.018591	
1.8	1	3.82321	17.9023	29811	16.8835	25034	0.429646	24739	13	387	6.95039	537	386	10.2344	446	4626	4776	0.131639	
2	1	3.82321	3.1422	1421	3.18826	346	0.007821	343	5	5	0.068494	19	4	3.0704	18	1060	2	6.8e-05	
0.2	1	3.82321	2.70444	7227	2.16919	6146	0.11649	5102	35	1046	1.45218	1048	1045	0.805857	1047	1078	1999	0.057309	
0.4	1	3.82321	0.70805	2043	0.695895	1865	0.035574	1718	18	149	0.453349	152	148	0.222212	151	174	278	0.007443	
0.6	1	3.82321	0.148766	302	0.187047	251	0.007485	242	9	11	0.041565	10	10	0.105225	9	51	34	0.000782	
0.8	1	3.82321	0.938806	2392	0.934226	2114	0.039407	2031	12	85	0.505144	86	84	0.403925	85	276	314	0.008413	
1	1	3.82321	2.17657	6052	2.08883	5664	0.098894	5493	11	173	1.43048	178	172	0.689408	177	382	483	0.013679	
1.2	1	3.82321	5.07437	10063	4.81724	8617	0.155281	8360	15	259	2.26682	309	258	2.60678	308	1395	1533	0.043185	
1.4	1	3.82321	1.44846	2990	1.4201	2659	0.048957	2585	6	76	0.701036	99	75	0.718709	98	307	303	0.008222	
1.6	1	3.82321	0.136239	289	0.174936	252	0.007113	250	4	4	0.037023	3	3	0.098824	2	37	0	0	
1.8	1	3.82321	2.53753	4139	2.53403	3528	0.064576	3471	9	59	0.879538	90	58	1.6094	89	579	575	0.015025	
2	1	3.82321	6.37073	5843	6.31447	3990	0.070568	3932	6	62	1.03829	95	61	5.28242	91	1820	593	0.015836	
0.2	1	3.82321	0.633378	1953	0.584355	1763	0.036278	1481	30	284	0.394017	283	283	0.175173	282	190	445	0.013579	
0.4	1	3.82321	0.644121	1807	0.638655	1514	0.029432	1400	20	116	0.341539	116	115	0.260906	115	292	384	0.010774	
0.6	1	3.82321	0.30254	894	0.321099	832	0.017807	791	8	43	0.192615	42	42	0.102714	41	62	93	0.002504	
0.8	1	3.82321	2.18727	6229	2.04664	5792	0.102543	5563	10	231	1.5134	235	230	0.591711	234	432	603	0.016588	
1	1	3.82321	4.94565	13947	4.5964	13118	0.22934	12720	13	400	3.46285	436	399	1.28404	435	792	1114	0.032643	
1.2	1	3.82321	1.19224	2728	1.17558	2400	0.044785	2329	7	73	0.605239	87	72	0.560743	86	313	316	0.007953	
1.4	1	3.82321	0.35338	675	0.390771	594	0.012198	582	6	14	0.127354	13	13	0.223516	12	81	41	0.000941	
1.6	1	3.82321	2.32621	3969	2.29194	3365	0.060028	3303	6	64	0.856737	82	63	1.4313	81	585	459	0.012367	
1.8	1	3.82321	8.05019	10645	7.8279	8636	0.148475	8529	5	116	2.44719	186	115	5.48824	178	1938	1243	0.032661	
2	1	3.82321	0.203716	306	0.243387	252	0.005811	250	4	4	0.034554	3	3	0.168833	2	54	0	0	
0.2	1	3.82321	0.552973	1633	0.506951	1330	0.027364	1113	27	219	0.297473	218	218	0.192292	217	303	489	0.015151	
0.4	1	3.82321	5.25483	15028	4.49716	13951	0.247626	12736	25	1217	3.51706	1224	1216	1.18774	1223	1069	2160	0.063503	
0.6	1	3.82321	0.390432	1264	0.410386	1207	0.024543	1144	10	65	0.283038	65	64	0.097594	64	56	104	0.002859	
0.8	1	3.82321	0.466884	1168	0.498911	1070	0.021255	1035	10	37	0.244812	40	36	0.214381	39	94	106	0.002658	
1	1	3.82321	1.44791	3936	1.42985	3694	0.066277	3587	10	109	0.930332	114	108	0.490056	113	236	275	0.00823	
1.2	1	3.82321	0.602721	496	0.652363	318	0.008489	312	8	8	0.04614	9	7	0.553632	8	176	43	0.001135	
1.4	1	3.82321	0.800102	607	0.831727	384	0.009004	378	5	8	0.085397	12	7	0.711557	11	218	32	0.001235	
1.6	1	3.82321	30.7358	62031	27.6513	54875	0.94271	54072	10	1106	15.3425	1690	1105	13.3191	1388	6571	7746	0.22216	
1.8	1	3.82321	1.61813	2459	1.65442	1990	0.035466	1963	6	29	0.455737	39	28	1.15165	38	458	150	0.003721	
2	1	3.82321	4.41887	2895	4.41944	1677	0.032842	1654	4	25	0.440452	41	24	3.95233	40	1201	419	0.010056	
0.2	1	3.82321	0.564879	1618	0.512759	1310	0.028989	1091	34	221	0.295427	220	220	0.200158	219	308	502	0.017047	
0.4	1	3.82321	0.744338	1862	0.73184	1607	0.033273	1482	16	127	0.402204	127	126	0.305885	126	254	346	0.009945	
0.6	1	3.82321	0.751	1994	0.749192	1780	0.035962	1680	12	102	0.478114	101	101	0.242002	100	214	289	0.008739	
0.8	1	3.82321	0.314694	796	0.337297	749	0.015822	724	6	27	0.175404	27	26	0.135819	26	46	54	0.001267	
1	1	3.82321	2.40678	6578	2.33302	6144	0.112141	5963	14	183	1.59275	203	182	0.746995	202	413	516	0.015329	
1.2	1	3.82321	11.5889	25574	10.51	22666	0.399865	21969	7	699	6.12821	750	698	4.79483	749	2856	3378	0.095356	
1.4	1	3.82321	12.0145	18073	11.1659	14149	0.251324	13721	4	430	3.97849	602	429	7.44254	601	3751	3815	0.106312	
1.6	1	3.82321	5.66215	11077	5.40122	9681	0.166913	9483	9	200	2.58884	263	199	2.91344	262	1332	1233	0.034812	
1.8	1	3.82321	5.02494	7039	4.97178	5587	0.099082	5503	10	86	1.40948	113	85	3.54244	112	1424	706	0.020073	
2	1	3.82321	18.8373	24299	17.8731	18893	0.327759	18738	8	272	5.58044	489	271	12.5656	372	5189	4798	0.133297	
0.2	1	3.82321	3.01506	7147	2.49503	5172	0.098422	4374	43	800	1.21907	807	799	1.31404	806	1967	2633	0.072661	
0.4	1	3.82321	1.04276	3315	0.998993	3120	0.058235	2865	23	257	0.755095	257	256	0.22909	256	194	417	0.012726	
0.6	1	3.82321	0.330242	997	0.356254	935	0.019053	886	10	51	0.211886	51	50	0.110075	50	61	96	0.002632	
0.8	1	3.82321	0.980153	2186	0.999848	1915	0.037994	1846	12	71	0.465465	76	70	0.488102	75	265	296	0.007861	
1	1	3.82321	1.36832	2090	1.41964	1686	0.034048	1642	12	46	0.396716	47	45	0.953888	46	402	251	0.006243	
1.2	1	3.82321	1.92179	5230	1.85754	4949	0.088739	4804	9	147	1.30663	160	146	0.568897	159	267	366	0.010924	
1.4	1	3.82321	0.669081	793	0.723482	577	0.013174	565	8	14	0.114379	14	13	0.550583	13	215	76	0.001716	
1.6	1	3.82321	5.83596	10888	5.60669	9455	0.164757	9330	11	190	2.56579	324	189	3.10679	260	1298	1296	0.035877	
1.8	1	3.82321	19.1823	30866	17.9811	25642	0.439329	25324	7	392	7.32022	633	391	11.0983	560	4982	4759	0.133701	
2	1	3.82321	4.61074	5111	4.5973	3889	0.069833	3889	8	45	1.00167	112	44	3.55799	67	1155	679	0.018073	
0.2	1	3.82321	0.612358	1820	0.574944	1667	0.033701	1388	36	281	0.36777	280	280	0.184881	279	153	406	0.013501	
0.4	1	3.82321	0.639923	1690	0.657337	1403	0.029329	1308	20	97	0.318378	100	96	0.286249	99	283	352	0.010003	
0.6	1	3.82321	1.14895	2955	1.1266	2669	0.049422	2520	12	151	0.660139	151	150	0.448446	150	285	403	0.010398	
0.8	1	3.82321	0.373117	1031	0.39485	957	0.018824	921	7	38	0.222364	38	37	0.143429	37	73	87	0.002457	
1	1	3.82321	0.819301	1631	0.833829	1439	0.026331	1398	7	43	0.34617	45	42	0.460012	44	189	175	0.004888	
1.2	1	3.82321	21.8262	47098	19.454	41772	0.727247	40614	12	1288	11.4895	1503	1287	8.72804	1374	5110	6042	0.171029	
1.4	1	3.82321	0.300107	539	0.337201	475	0.009779	468	5	9	0.096577	8	8	0.202397	7	64	15	0.000351	
1.6	1	3.82321	19.3837	31587	18.0205	25968	0.449453	25435	13	535	6.94429	618	534	11.4852	617	5535	5343	0.150102	
1.8	1	3.82321	12.4126	16318	11.893	12605	0.219144	12400	10	206	3.32695	255	205	8.70829	254	3664	3170	0.085152	
2	1	3.82321	3.29179	1334	3.32946	326	0.007061	323	3	5	0.073224	13	4	3.21503	12	999	18	0.000421	
0.2	1	3.82321	0.611653	1755	0.566271	1403	0.030485	1189	34	216	0.32874	215	215	0.21463	214	352	534	0.016019	
0.4	1	3.82321	1.77223	5151	1.6148	4790	0.089427	4390	20	402	1.21474	402	401	0.444601	401	360	720	0.02107	
0.6	1	3.82321	7.86587	22085	6.84322	20795	0.370861	19526	13	1271	5.51882	1414	1270	1.69457	1413	1146	2394	0.069499	
0.8	1	3.82321	1.06895	2523	1.03977	2263	0.04369	2174	7	91	0.595169	95	90	0.44666	94	255	293	0.007975	
1	1	3.82321	0.778553	1657	0.791626	1454	0.026882	1412	7	44	0.346384	48	43	0.420054	47	198	185	0.004588	
1.2	1	3.82321	0.37471	710	0.412901	606	0.013632	594	6	14	0.13666	16	13	0.233468	15	101	79	0.002059	
1.4	1	3.82321	2.6204	2630	2.61407	1886	0.034695	1840	8	48	0.471662	61	47	2.10669	60	730	630	0.01631	
1.6	1	3.82321	5.62469	11683	5.43599	10551	0.182328	10406	12	192	2.85086	278	191	2.64621	232	1045	1030	0.02875	
1.8	1	3.82321	4.64323	5506	4.57483	4148	0.07393	4083	7	67	1.05796	87	66	3.51407	86	1337	803	0.020709	
2	1	3.82321	4.03612	2019	4.07744	809	0.015776	798	5	13	0.184648	25	12	3.84353	24	1197	86	0.002305	
0.2	1	3.82321	0.942337	2751	0.830353	2244	0.04484	1888	40	358	0.501565	358	357	0.31196	357	506	817	0.023147	
0.4	1	3.82321	0.680455	1632	0.683808	1396	0.028459	1302	17	96	0.342419	97	95	0.308468	96	234	304	0.008116	
0.6	1	3.82321	0.883773	2138	0.888718	1831	0.03552	1731	16	102	0.433521	106	101	0.417613	105	302	348	0.008961	
0.8	1	3.82321	0.255791	721	0.309074	674	0.016209	655	9	21	0.133785	20	20	0.119572	19	47	35	0.00088	
1	1	3.82321	1.07659	3000	1.10385	2776	0.050148	2698	12	80	0.658084	83	79	0.400079	82	220	214	0.005593	
1.2	1	3.82321	11.0707	25652	10.0496	22891	0.40243	22224	13	669	6.23592	840	668	4.18682	839	2589	3173	0.090924	
1.4	1	3.82321	3.17399	5601	3.06997	4867	0.085689	4741	7	137	1.31827	182	136	1.7893	172	688	548	0.015535	
1.6	1	3.82321	16.0046	25599	15.0316	20998	0.3621	20705	8	391	6.00532	583	390	9.35701	486	4408	4456	0.121683	
