6	1	3.82321	1.42592	715	1.41319	256	0.006339	252	6	7	0.090285	6	5	1.33155	5	458	0	0	
7	1	3.82321	1.12819	507	1.11984	152	0.003899	150	4	5	0.054247	4	3	1.071	3	354	0	0	
1	1	3.82321	2.16173	3422	2.03967	3062	0.080536	2981	6	84	1.00741	88	82	1.13133	87	354	84	0.006032	
2	1	3.82321	1.31869	763	1.30516	274	0.006692	327	7	8	0.11988	66	6	1.19461	7	429	0	0	
3	1	3.82321	0.256849	197	0.250893	142	0.004149	140	4	5	0.049957	3	3	0.206034	2	55	0	0	
4	1	3.82321	1.62983	695	1.61376	242	0.007981	237	5	8	0.094289	11	6	1.53024	10	448	0	0	
5	1	3.82321	0.660969	436	0.649075	255	0.007596	251	4	7	0.099065	11	5	0.559689	10	175	0	0	
6	1	3.82321	4.0004	1598	3.96551	269	0.011161	264	6	8	0.128954	11	6	3.85414	10	1324	0	0	
7	1	3.82321	2.30591	702	2.28175	161	0.008132	158	5	6	0.097188	6	4	2.19728	5	539	0	0	
1	1	3.82321	1.18566	372	1.17	135	0.006105	132	5	6	0.064278	4	4	1.11469	3	237	0	0	
2	1	3.82321	1.92695	687	1.91521	164	0.004323	160	5	7	0.062745	10	5	1.85896	9	518	0	0	
3	1	3.82321	0.738728	379	0.730644	168	0.004619	165	5	6	0.056885	5	4	0.679809	4	210	0	0	
4	1	3.82321	5.91704	3393	5.78139	1606	0.052205	1567	8	42	0.666458	77	40	5.18316	76	1750	276	0.023351	
5	1	3.82321	1.22497	656	1.20173	331	0.010489	322	7	12	0.141859	22	10	1.07373	21	313	39	0.002833	
6	1	3.82321	1.94728	695	1.93183	190	0.005532	186	5	7	0.092845	20	5	1.84713	19	490	0	0	
7	1	3.82321	0.525854	361	0.517255	210	0.005579	207	5	6	0.087808	6	4	0.436582	5	149	0	0	
1	1	3.82321	0.855362	411	0.847701	146	0.004183	144	4	5	0.064223	6	3	0.788966	5	262	0	0	
2	1	3.82321	9.75434	11145	9.42069	9016	0.247383	9011	6	8	3.58005	692	6	6.14785	691	1443	0	0	
3	1	3.82321	0.68196	422	0.672298	227	0.005739	223	5	7	0.076877	8	5	0.602769	7	192	0	0	
4	1	3.82321	0.674375	358	0.666905	143	0.004033	141	4	5	0.05132	3	3	0.620898	2	215	0	0	
5	1	3.82321	0.630844	413	0.621108	194	0.005668	191	5	7	0.069377	9	5	0.559174	7	215	0	0	
6	1	3.82321	0.507314	298	0.501766	127	0.002818	125	4	5	0.041035	3	3	0.464516	2	171	0	0	
7	1	3.82321	0.414687	291	0.407797	176	0.004513	173	4	6	0.063942	5	4	0.349596	4	114	0	0	
1	1	3.82321	2.66416	822	2.65011	197	0.004502	193	4	7	0.071132	10	5	2.58588	9	620	0	0	
2	1	3.82321	1.86631	970	1.84804	322	0.008762	317	7	8	0.167997	116	6	1.69197	115	538	0	0	
3	1	3.82321	2.35476	962	2.33917	195	0.005861	192	5	6	0.078102	8	4	2.26966	7	763	0	0	
4	1	3.82321	0.895182	469	0.886064	192	0.005051	188	5	7	0.068336	6	5	0.824404	5	276	0	0	
5	1	3.82321	3.11783	1070	3.10068	219	0.005569	215	4	7	0.074875	17	5	3.03431	16	839	0	0	
6	1	3.82321	1.3653	589	1.35473	164	0.004603	162	4	5	0.064405	6	3	1.29696	5	422	0	0	
7	1	3.82321	0.778531	390	0.771896	143	0.003316	141	4	5	0.046926	4	3	0.729472	3	246	0	0	
1	1	3.82321	0.274209	214	0.268215	127	0.004235	125	4	5	0.048757	3	3	0.224675	2	87	0	0	
2	1	3.82321	1.85757	809	1.84488	162	0.004545	160	4	5	0.054267	6	3	1.79757	5	644	0	0	
3	1	3.82321	2.54961	1551	2.5066	770	0.021219	757	8	17	0.426336	190	15	2.10787	188	606	60	0.004244	
4	1	3.82321	3.15177	1268	3.13187	217	0.006346	213	6	7	0.127862	58	5	3.01422	57	998	0	0	
5	1	3.82321	1.41251	613	1.40204	158	0.004597	155	4	6	0.07897	10	4	1.3295	9	449	0	0	
6	1	3.82321	1.19158	621	1.17874	214	0.006871	210	5	7	0.085166	9	5	1.10288	8	403	0	0	
7	1	3.82321	0.495783	239	0.490535	96	0.002993	94	4	5	0.037294	4	3	0.457171	3	142	0	0	
1	1	3.82321	0.171126	178	0.166348	143	0.003403	141	4	5	0.045493	3	3	0.125081	2	35	0	0	
2	1	3.82321	0.111722	172	0.104821	159	0.005169	157	4	5	0.056699	3	3	0.054648	2	13	0	0	
3	1	3.82321	0.45632	302	0.449634	159	0.004075	157	4	5	0.052206	3	3	0.40278	2	143	0	0	
4	1	3.82321	1.40122	523	1.39271	144	0.003163	141	4	6	0.048255	5	4	1.34916	4	378	0	0	
5	1	3.82321	0.898875	458	0.88923	191	0.005541	188	5	6	0.068916	5	4	0.827557	4	266	0	0	
6	1	3.82321	2.60955	1258	2.57701	391	0.010319	384	6	10	0.141271	42	8	2.45008	41	833	89	0.006068	
7	1	3.82321	0.446292	268	0.436824	151	0.005782	148	5	6	0.065348	4	4	0.37898	3	117	0	0	
1	1	3.82321	1.29883	936	1.27519	558	0.014992	544	6	17	0.205582	32	15	1.08866	31	361	11	0.000673	
2	1	3.82321	3.54797	1382	3.52213	382	0.00976	373	7	12	0.138114	18	10	3.39797	17	992	11	0.001006	
3	1	3.82321	0.083387	137	0.078195	126	0.004017	124	4	5	0.050165	3	3	0.033009	2	11	0	0	
4	1	3.82321	2.52589	1264	2.49968	431	0.013211	427	5	7	0.166577	95	5	2.35118	94	743	0	0	
5	1	3.82321	0.338586	224	0.332981	127	0.003451	124	5	6	0.045604	4	4	0.291851	3	97	0	0	
6	1	3.82321	0.717921	368	0.71041	155	0.003701	153	4	5	0.054737	4	3	0.660715	3	212	0	0	
7	1	3.82321	0.081364	146	0.074669	143	0.005313	140	5	6	0.069528	4	4	0.011615	3	3	0	0	
1	1	3.82321	2.88604	1236	2.86702	213	0.005411	210	5	6	0.088247	9	4	2.78747	8	1018	0	0	
2	1	3.82321	0.817544	477	0.805646	260	0.006983	253	7	10	0.098611	21	8	0.716114	20	204	4	0.00021	
3	1	3.82321	3.54759	1512	3.521	405	0.010495	397	7	11	0.143686	15	9	3.39252	14	1101	5	0.000275	
4	1	3.82321	1.97904	927	1.9629	270	0.007107	277	5	8	0.106122	25	6	1.86682	12	638	0	0	
5	1	3.82321	0.974241	505	0.964555	198	0.004985	195	5	6	0.063302	6	4	0.908055	5	305	0	0	
6	1	3.82321	5.37308	1627	5.31996	464	0.014391	455	7	12	0.44171	91	10	4.89844	90	1082	177	0.01261	
7	1	3.82321	0.636125	352	0.62828	155	0.004692	152	5	6	0.062436	8	4	0.571886	7	193	0	0	
1	1	3.82321	0.431216	518	0.416068	442	0.011258	431	8	14	0.144453	17	12	0.285458	16	71	3	0.000293	
2	1	3.82321	1.91321	942	1.89253	334	0.009895	327	6	10	0.197345	66	8	1.70869	65	550	11	0.000745	
3	1	3.82321	2.21687	940	2.20287	173	0.004428	170	5	6	0.063628	9	4	2.14613	8	762	0	0	
4	1	3.82321	0.313293	237	0.307335	158	0.004048	156	4	5	0.053354	3	3	0.259051	2	79	0	0	
5	1	3.82321	0.689338	317	0.682173	130	0.003893	128	4	5	0.05292	5	3	0.634443	4	185	0	0	
6	1	3.82321	0.677591	396	0.665007	225	0.008013	221	6	7	0.086885	7	5	0.588445	6	169	0	0	
7	1	3.82321	5.44329	2179	5.39387	370	0.010382	510	8	10	0.257109	222	8	5.15443	74	1595	113	0.007654	
1	1	3.82321	2.65913	3309	2.54849	2655	0.066251	2688	6	82	1.04449	204	80	1.58699	91	530	94	0.007239	
2	1	3.82321	1.26933	591	1.25872	192	0.004886	189	5	6	0.070801	5	4	1.19468	4	398	0	0	
3	1	3.82321	0.264773	232	0.25807	159	0.004555	156	5	6	0.054989	4	4	0.20878	3	73	0	0	
4	1	3.82321	5.84215	2201	5.79393	536	0.01745	529	6	10	0.468973	241	8	5.34954	240	1432	66	0.004882	
5	1	3.82321	0.481249	322	0.473704	191	0.004821	188	4	6	0.061253	4	4	0.41859	3	131	0	0	
6	1	3.82321	0.913006	534	0.901687	223	0.005902	219	6	7	0.088746	53	5	0.820944	52	263	0	0	
7	1	3.82321	1.20834	538	1.19936	137	0.003515	134	5	6	0.046956	6	4	1.15765	5	399	0	0	
1	1	3.82321	2.90984	1308	2.8865	385	0.009865	378	8	10	0.168996	36	8	2.7313	35	895	1	9.1e-05	
2	1	3.82321	0.84492	410	0.837654	129	0.0036	126	5	6	0.049565	5	4	0.792952	4	280	0	0	
3	1	3.82321	4.05496	4219	3.92595	3382	0.094706	3372	5	13	1.93373	314	11	2.10934	313	534	15	0.001067	
4	1	3.82321	0.78283	391	0.774233	200	0.004913	197	5	6	0.066111	5	4	0.714527	4	190	0	0	
5	1	3.82321	0.378023	250	0.3729	151	0.003288	149	4	5	0.04895	3	3	0.328134	2	99	0	0	
6	1	3.82321	0.578913	329	0.572362	130	0.003743	128	4	5	0.048145	6	3	0.529144	5	196	0	0	
7	1	3.82321	0.765381	476	0.753769	257	0.007392	253	6	7	0.098095	7	5	0.665159	6	217	0	0	
1	1	3.82321	2.44481	1009	2.43479	186	0.003303	182	5	7	0.050398	7	5	2.38948	6	821	0	0	
2	1	3.82321	0.614088	379	0.610127	144	0.002442	142	4	5	0.038787	4	3	0.574477	3	234	0	0	
3	1	3.82321	2.19244	562	2.17489	161	0.008063	158	5	6	0.085947	6	4	2.10014	5	399	0	0	
4	1	3.82321	0.108564	185	0.103047	166	0.004133	163	5	6	0.05199	4	4	0.056185	3	19	0	0	
5	1	3.82321	1.74788	759	1.73479	196	0.005232	192	5	7	0.076259	9	5	1.66602	8	559	0	0	
6	1	3.82321	2.92955	1409	2.90915	218	0.005872	215	4	6	0.096417	13	4	2.82213	12	1182	0	0	
7	1	3.82321	1.34844	575	1.33958	144	0.003332	142	4	5	0.04621	4	3	1.29824	3	430	0	0	
1	1	3.82321	0.328013	219	0.322152	128	0.003851	126	4	5	0.044603	4	3	0.282531	3	90	0	0	
2	1	3.82321	1.9024	854	1.88804	191	0.00455	187	5	7	0.063965	5	5	1.83128	4	663	0	0	
3	1	3.82321	0.499444	269	0.493559	142	0.003602	138	6	7	0.053006	8	5	0.445249	7	124	0	0	
4	1	3.82321	0.32697	190	0.322723	95	0.002535	93	4	5	0.034013	3	3	0.291962	2	95	0	0	
5	1	3.82321	6.19826	2292	6.16584	215	0.005518	210	5	8	0.078356	12	6	6.09881	11	2071	0	0	
6	1	3.82321	0.777954	363	0.771378	128	0.003183	125	5	6	0.04722	5	4	0.728493	4	234	0	0	
7	1	3.82321	2.02458	651	2.01234	200	0.005672	196	5	7	0.070261	6	5	1.94997	5	450	0	0	
1	1	3.82321	0.879817	418	0.871965	161	0.00391	158	5	6	0.058944	6	4	0.818353	5	255	0	0	
2	1	3.82321	0.282793	239	0.276207	160	0.004564	157	5	6	0.054855	4	4	0.227152	3	79	0	0	
3	1	3.82321	0.564888	337	0.556908	162	0.004643	159	5	6	0.05976	7	4	0.503258	6	172	0	0	
4	1	3.82321	1.03543	498	1.01305	207	0.011367	202	5	8	0.104158	53	6	0.924737	52	244	0	0	
5	1	3.82321	1.60115	679	1.58802	172	0.005551	169	5	6	0.069179	33	4	1.52692	32	478	0	0	
6	1	3.82321	3.80588	1161	3.72388	546	0.039151	539	6	10	0.600301	128	8	3.17656	127	495	39	0.005004	
7	1	3.82321	0.196375	188	0.193108	127	0.002171	124	5	6	0.037314	4	4	0.158516	3	61	0	0	
1	1	3.82321	0.181859	250	0.176624	207	0.003907	205	4	5	0.060373	3	3	0.121125	2	43	0	0	
2	1	3.82321	1.68056	979	1.66495	342	0.007754	341	6	8	0.110371	14	6	1.56512	9	629	0	0	
3	1	3.82321	0.747357	480	0.74289	169	0.002816	166	5	6	0.049876	6	4	0.696658	5	309	0	0	
4	1	3.82321	1.12542	552	1.12026	179	0.003068	175	6	7	0.06647	7	5	1.05777	6	371	0	0	
