0.2	1	3.82321	0.53979	1675	0.498487	1472	0.030438	1221	30	253	0.319989	253	252	0.161444	252	202	415	0.012061	
0.4	1	3.82321	1.07903	3383	1.02166	3166	0.057217	2901	20	267	0.760787	266	266	0.259898	265	217	437	0.012332	
0.6	1	3.82321	1.41837	4136	1.35728	3913	0.072404	3686	14	229	0.992368	231	228	0.367977	230	220	414	0.011778	
0.8	1	3.82321	1.21082	2818	1.22679	2591	0.049746	2493	14	100	0.651014	104	99	0.533304	103	222	264	0.007713	
1	1	3.82321	1.48235	3865	1.45005	3597	0.065416	3490	9	109	0.942603	112	108	0.509512	111	264	275	0.008436	
1.2	1	3.82321	6.52733	17201	6.02829	16060	0.277226	15649	11	492	4.36261	640	491	1.89527	560	992	1533	0.043676	
1.4	1	3.82321	0.76056	1169	0.796235	993	0.019708	969	7	26	0.23836	32	25	0.517672	31	169	58	0.001485	
1.6	1	3.82321	6.37944	15068	6.01553	13990	0.240972	13714	9	279	3.8278	383	278	2.36491	381	973	1245	0.03547	
1.8	1	3.82321	9.22143	16298	8.87003	14436	0.24523	14241	6	238	3.98391	354	237	5.08713	312	1745	1100	0.031389	
2	1	3.82321	3.78431	3732	3.79772	2720	0.047427	2694	6	37	0.687719	97	36	3.08479	87	951	122	0.003282	
0.2	1	3.82321	0.580305	1582	0.551839	1367	0.028403	1148	33	221	0.303157	220	220	0.224974	219	215	404	0.011868	
0.4	1	3.82321	0.926425	2847	0.888653	2764	0.050684	2532	18	234	0.670171	234	233	0.214328	233	82	293	0.009096	
0.6	1	3.82321	2.80379	8159	2.59041	7802	0.142273	7335	15	469	2.06346	481	468	0.604526	480	344	761	0.023263	
0.8	1	3.82321	4.85695	13860	4.46072	13086	0.229062	12565	15	523	3.43321	549	522	1.20588	548	747	1178	0.03396	
1	1	3.82321	0.414191	709	0.458789	605	0.012929	590	7	17	0.122237	18	16	0.28955	17	102	33	0.000851	
1.2	1	3.82321	0.568643	1566	0.616409	1471	0.027459	1432	9	41	0.325304	40	40	0.237684	39	95	69	0.001876	
1.4	1	3.82321	1.22739	876	1.26344	478	0.00998	467	6	13	0.097651	14	12	1.12767	13	396	13	0.000337	
1.6	0	3.82321	60.3223	109009	52.8999	93186	1.60965	91178	12	2082	24.9847	2404	2081	29.7369	2331	15500	16838	0.485345	
1.8	1	3.82321	6.75873	11974	6.53878	10213	0.175828	10045	9	170	2.60281	258	169	4.00959	257	1672	1262	0.034216	
2	0	3.82321	60.3768	76466	55.4347	57933	1.01216	56901	9	1033	15.4802	1194	1032	41.0225	1194	18371	16919	0.48338	
0.2	1	3.82321	0.830917	2540	0.758795	2364	0.046645	1971	38	395	0.530564	397	394	0.218117	396	173	535	0.015935	
0.4	1	3.82321	0.377835	1128	0.404592	988	0.019382	915	18	75	0.205416	74	74	0.157073	73	140	161	0.004311	
0.6	1	3.82321	0.266427	777	0.300357	727	0.015953	691	11	38	0.158266	39	37	0.103682	38	48	45	0.001427	
0.8	1	3.82321	1.26792	3727	1.23007	3459	0.061953	3327	10	134	0.855474	137	133	0.372	136	264	342	0.009691	
1	1	3.82321	6.13013	15727	5.72876	14695	0.257083	14245	15	452	3.93347	479	451	1.97054	478	1004	1378	0.039079	
1.2	1	3.82321	2.38869	6676	2.28678	6297	0.10921	6110	10	189	1.62257	213	188	0.709229	212	354	451	0.012665	
1.4	1	3.82321	2.18481	4897	2.11514	4440	0.079562	4321	8	127	1.20068	165	126	0.93197	158	418	470	0.012866	
1.6	1	3.82321	10.8168	23192	10.19	21327	0.360738	20895	13	434	6.20264	595	433	4.2758	594	1703	1919	0.055206	
1.8	1	3.82321	25.5484	53164	23.4173	47330	0.809258	46565	8	767	12.7146	1072	766	11.5509	1071	5528	6052	0.169884	
2	1	3.82321	9.21406	20895	8.78165	18924	0.32113	18689	13	311	5.03078	434	310	3.95127	359	1847	1495	0.041734	
0.2	1	3.82321	0.841161	2542	0.758841	2335	0.047345	1947	35	390	0.528146	389	389	0.227414	388	207	553	0.017928	
0.4	1	3.82321	0.403268	1267	0.410773	1174	0.024055	1081	14	95	0.274644	94	94	0.110691	93	93	165	0.00523	
0.6	1	3.82321	0.725917	2225	0.735673	2099	0.039318	1982	15	119	0.505194	125	118	0.197463	124	119	207	0.005994	
0.8	1	3.82321	1.4772	3732	1.47174	3426	0.061567	3307	13	121	0.856607	123	120	0.590394	122	303	273	0.007904	
1	1	3.82321	0.566334	1377	0.613784	1258	0.023702	1226	9	34	0.28191	35	33	0.277133	34	117	99	0.00255	
1.2	1	3.82321	0.543836	1059	0.570317	925	0.018172	901	6	26	0.208841	29	25	0.330063	28	130	80	0.001883	
1.4	1	3.82321	0.719603	788	0.774311	572	0.012424	562	6	12	0.107031	13	11	0.611253	12	214	10	0.000262	
1.6	1	3.82321	18.2268	32805	16.9181	27934	0.482901	27362	12	574	7.40343	650	573	9.94913	649	4794	4664	0.130639	
1.8	1	3.82321	1.3038	1674	1.32713	1378	0.024879	1356	6	24	0.312888	31	23	0.986479	30	288	56	0.001441	
2	1	3.82321	4.76884	4374	4.81854	3066	0.053478	3028	8	45	0.706122	81	44	4.04364	75	1271	207	0.005358	
0.2	1	3.82321	0.44418	1322	0.419059	1185	0.026201	993	28	194	0.27404	193	193	0.130339	192	137	303	0.009667	
0.4	1	3.82321	0.895967	2559	0.874441	2338	0.045821	2162	19	178	0.578163	178	177	0.274561	177	220	348	0.010177	
0.6	1	3.82321	1.0932	3094	1.05282	2908	0.055905	2738	12	172	0.752882	171	171	0.301331	170	186	294	0.009249	
0.8	1	3.82321	0.786484	2614	0.804737	2496	0.044991	2407	12	93	0.593998	94	92	0.17432	91	116	182	0.004941	
1	1	3.82321	0.941461	2300	0.9984	2101	0.039036	2045	13	58	0.496931	59	57	0.433492	58	197	115	0.003259	
1.2	1	3.82321	3.25585	8225	3.12609	7477	0.132608	7253	15	226	1.95015	235	225	1.20217	234	738	889	0.024055	
1.4	1	3.82321	0.968206	2289	0.977492	2127	0.039193	2070	8	60	0.540618	75	59	0.415687	73	146	134	0.003568	
1.6	1	3.82321	0.782283	725	0.819159	494	0.010305	487	5	9	0.095394	9	8	0.685513	8	230	11	0.000296	
1.8	1	3.82321	0.527135	459	0.569579	291	0.007256	289	4	4	0.049049	9	3	0.477346	8	162	0	0	
2	1	3.82321	9.40535	16809	8.92183	14354	0.245371	14205	7	237	3.94921	400	236	5.17384	313	2291	2164	0.058818	
0.2	1	3.82321	0.596218	1919	0.555759	1646	0.033474	1394	35	254	0.354499	253	253	0.176275	252	273	500	0.016362	
0.4	1	3.82321	0.51418	1647	0.515109	1589	0.030943	1455	16	136	0.364887	135	135	0.129828	134	58	165	0.004802	
0.6	1	3.82321	1.47702	4428	1.41938	4066	0.074005	3832	17	236	0.994416	237	235	0.412273	236	360	559	0.015036	
0.8	1	3.82321	0.462348	1162	0.478321	1063	0.023589	1025	6	40	0.277589	42	39	0.177068	41	96	95	0.002594	
1	1	3.82321	1.12898	3176	1.10169	3042	0.055956	2953	7	91	0.797805	103	90	0.312031	102	121	187	0.005321	
1.2	1	3.82321	3.06076	7701	2.92702	7300	0.128724	7080	10	222	1.96769	233	221	1.02119	232	389	567	0.016371	
1.4	1	3.82321	0.191809	479	0.249618	428	0.011271	422	6	8	0.078782	8	7	0.112076	7	50	18	0.000402	
1.6	1	3.82321	0.186087	306	0.228052	252	0.006447	249	5	5	0.038608	5	4	0.146503	4	53	15	0.000355	
1.8	1	3.82321	2.69846	3462	2.70506	2638	0.045602	2597	6	43	0.62547	52	42	2.05309	51	814	231	0.005652	
2	1	3.82321	5.82746	3753	5.81575	2142	0.038728	2110	4	34	0.615419	136	33	5.1915	135	1508	233	0.005725	
0.2	1	3.82321	1.30493	3658	1.11098	3054	0.059329	2531	40	525	0.685404	527	524	0.436503	526	601	1054	0.030234	
0.4	1	3.82321	0.96962	2829	0.90766	2598	0.051197	2389	15	211	0.654878	213	210	0.260751	212	228	401	0.012315	
0.6	1	3.82321	7.78653	23601	6.84949	22371	0.393052	21007	33	1366	5.75284	1443	1365	1.40904	1442	1152	2428	0.071171	
0.8	1	3.82321	0.597956	1842	0.62347	1757	0.033532	1693	11	66	0.418955	65	65	0.166229	64	85	127	0.004038	
1	1	3.82321	5.65028	15767	5.22942	14782	0.257502	14328	13	456	3.87572	494	455	1.54406	493	946	1327	0.037739	
1.2	1	3.82321	3.97523	10324	3.69993	9568	0.168755	9275	8	295	2.60943	342	294	1.21893	341	708	967	0.027729	
1.4	1	3.82321	0.750195	1424	0.761205	1292	0.024622	1255	5	39	0.334951	39	38	0.407966	38	131	71	0.00286	
1.6	1	3.82321	1.03457	3205	1.06573	3061	0.056014	3006	9	57	0.728402	59	56	0.294431	58	141	121	0.0037	
1.8	1	3.82321	2.10216	5048	2.05096	4764	0.081829	4697	5	79	1.24556	89	78	0.831549	78	273	243	0.007033	
2	0	3.82321	60.3115	74328	55.3021	55785	0.980856	54771	11	1014	16.917	1349	1013	39.4093	1349	18208	17782	0.503349	
0.2	1	3.82321	0.536182	1573	0.511476	1421	0.029377	1193	34	230	0.315481	229	229	0.174076	228	152	350	0.010713	
0.4	1	3.82321	0.952023	2704	0.937174	2498	0.047109	2305	23	195	0.588749	195	194	0.320927	194	205	361	0.009995	
0.6	1	3.82321	0.830913	2388	0.841253	2246	0.042184	2119	17	129	0.553156	130	128	0.247676	129	140	254	0.008177	
0.8	1	3.82321	2.53724	7547	2.37021	7182	0.125168	6899	10	285	1.87307	307	284	0.579263	306	342	615	0.017711	
1	1	3.82321	0.990776	2592	0.994168	2413	0.046811	2345	8	70	0.624441	73	69	0.348193	72	175	175	0.00521	
1.2	1	3.82321	12.9854	26704	11.8988	23215	0.402892	22505	15	712	6.25683	789	711	5.99545	788	3411	3773	0.107588	
1.4	1	3.82321	0.26161	481	0.298873	411	0.009746	403	5	10	0.077092	9	9	0.183	8	70	24	0.000603	
1.6	1	3.82321	3.07303	7939	2.93783	7424	0.131522	7292	6	152	1.95458	188	151	1.06135	169	478	500	0.013548	
1.8	1	3.82321	16.0823	30985	15.1891	27296	0.467896	26844	11	454	7.17143	550	453	8.42449	549	3592	2842	0.079425	
2	1	3.82321	55.8211	74587	51.2341	59510	1.0207	59190	11	1027	16.8081	2062	1026	35.5216	1355	14042	14421	0.413995	
0.2	1	3.82321	1.07845	3235	0.945266	2704	0.052736	2287	38	419	0.607553	420	418	0.331551	419	529	901	0.025415	
0.4	1	3.82321	0.664024	1984	0.658938	1847	0.034955	1706	17	143	0.435812	147	142	0.199626	146	132	252	0.007924	
0.6	1	3.82321	4.76818	13286	4.31215	12494	0.225717	11743	21	753	3.29667	798	752	1.17233	797	746	1434	0.042699	
0.8	1	3.82321	2.90207	7957	2.70361	7497	0.13045	7235	8	296	1.99678	342	295	0.805829	309	413	667	0.019348	
1	1	3.82321	0.276439	514	0.315775	444	0.00921	435	5	11	0.088756	11	10	0.186043	10	69	24	0.00058	
1.2	1	3.82321	35.9099	92569	31.1599	86792	1.50639	84113	17	2681	23.6771	3176	2680	9.14053	3175	5281	7971	0.234381	
1.4	1	3.82321	0.733463	1580	0.77789	1399	0.026113	1363	8	38	0.34365	51	37	0.380439	50	167	117	0.003163	
1.6	1	3.82321	27.9531	52196	25.5329	45265	0.772383	44318	6	949	12.3428	1244	948	14.0649	1243	6635	7017	0.202453	
1.8	1	3.82321	6.18834	16542	5.80333	15650	0.263156	15433	4	253	4.17013	311	252	1.89537	276	833	877	0.025049	
2	1	3.82321	44.0014	63482	40.5977	51449	0.884477	50651	14	900	15.502	1581	899	25.9267	1480	11351	11747	0.336145	
0.2	1	3.82321	0.394167	1090	0.377504	854	0.019113	730	29	126	0.186317	125	125	0.162446	124	236	330	0.012292	
0.4	1	3.82321	2.18962	6119	1.97423	5406	0.103644	4967	26	441	1.38412	458	440	0.619528	457	695	1065	0.032938	
0.6	1	3.82321	0.455475	1323	0.489251	1240	0.023925	1176	13	66	0.284657	66	65	0.161188	65	82	106	0.002949	
0.8	1	3.82321	0.547371	1381	0.56072	1267	0.024368	1223	6	46	0.314216	46	45	0.224363	45	113	109	0.0029	
1	1	3.82321	30.628	65264	27.0039	56640	0.991193	54865	18	1777	15.2141	1824	1776	12.8337	1823	8576	9845	0.280239	
1.2	1	3.82321	0.398777	579	0.441307	463	0.010072	453	5	12	0.096146	15	11	0.299749	14	112	47	0.001128	
1.4	1	3.82321	1.15412	2231	1.14068	2004	0.035865	1946	5	60	0.522901	66	59	0.618489	65	220	135	0.003646	
1.6	1	3.82321	1.68465	1017	1.72178	481	0.009774	474	5	9	0.10142	13	8	1.58056	12	531	20	0.00046	
1.8	1	3.82321	35.8623	69371	32.7002	60620	1.03599	59882	10	1015	16.4022	1464	1014	17.4097	1188	8301	8878	0.254578	
2	1	3.82321	36.2472	53972	33.311	42695	0.747387	42114	9	750	11.6658	1191	749	22.4127	1022	10836	10835	0.304593	
0.2	1	3.82321	0.472661	1502	0.458342	1355	0.027353	1135	35	222	0.288596	221	221	0.142786	220	147	331	0.009927	
0.4	1	3.82321	0.560064	1809	0.559392	1657	0.031983	1534	18	125	0.385137	124	124	0.146122	123	152	254	0.007399	
0.6	1	3.82321	1.27473	3602	1.21033	3385	0.060889	3182	12	205	0.882643	207	204	0.342655	206	214	373	0.010738	
0.8	1	3.82321	0.860975	2510	0.882954	2399	0.047344	2319	13	82	0.599136	81	81	0.244761	80	111	163	0.004904	
1	1	3.82321	9.53431	26722	8.67521	25231	0.441878	24555	13	779	6.79891	938	778	2.28397	836	1331	2121	0.062253	
1.2	1	3.82321	6.64258	14285	6.19827	12572	0.226712	12193	15	381	3.44392	419	380	2.89164	418	1674	1875	0.052501	
1.4	1	3.82321	0.437705	473	0.482211	362	0.009569	355	6	9	0.068219	8	8	0.367775	7	111	12	0.000547	
1.6	1	3.82321	11.1929	19811	10.6569	17322	0.29632	17015	8	361	4.72639	502	360	6.17886	449	2347	1849	0.052824	
1.8	1	3.82321	3.45471	5633	3.4437	4877	0.084757	4802	7	77	1.21383	127	76	2.21586	126	705	246	0.006946	
2	1	3.82321	9.90312	26038	9.23528	24181	0.40944	23783	10	400	6.15178	490	399	3.43955	489	1766	1783	0.051437	
0.2	1	3.82321	1.59636	4716	1.36936	4174	0.078416	3496	42	680	0.937832	679	679	0.450425	678	542	1160	0.034216	
0.4	1	3.82321	0.482492	1472	0.500325	1357	0.02719	1253	16	106	0.307199	105	105	0.155717	104	115	185	0.005156	
0.6	1	3.82321	0.901883	2607	0.896698	2492	0.0464	2352	14	142	0.643023	147	141	0.233217	146	109	223	0.00663	
0.8	1	3.82321	0.895347	2132	0.917761	1960	0.037667	1894	10	68	0.480268	70	67	0.400412	69	169	145	0.004123	
1	1	3.82321	1.32632	3969	1.26877	3780	0.066978	3666	6	116	0.977147	117	115	0.321889	116	187	246	0.006855	
1.2	1	3.82321	1.10703	2852	1.11704	2702	0.048621	2626	9	78	0.689797	84	77	0.400868	83	143	161	0.004407	
1.4	1	3.82321	12.5777	24745	11.6665	22089	0.384333	21420	12	671	6.16378	853	670	5.85991	852	2473	2794	0.082209	
1.6	1	3.82321	16.1035	31813	15.0664	28015	0.49007	27552	19	577	7.94369	798	576	7.46874	685	3576	3986	0.113043	
1.8	1	3.82321	3.90008	8700	3.78521	7867	0.133305	7757	8	124	2.07607	178	123	1.73655	165	778	799	0.023593	
2	1	3.82321	24.6033	36558	23.0983	29536	0.507033	29022	15	514	7.94755	776	513	15.5468	775	6761	6280	0.178264	
0.2	1	3.82321	0.471128	1395	0.440225	1236	0.028945	1049	30	189	0.290258	188	188	0.130043	187	159	317	0.013423	
0.4	1	3.82321	0.849629	2470	0.830317	2323	0.047264	2144	20	181	0.582554	182	180	0.226503	181	145	299	0.009512	
0.6	1	3.82321	0.508593	1600	0.536689	1502	0.028597	1421	14	83	0.343561	86	82	0.15096	85	94	149	0.003942	
0.8	1	3.82321	5.32283	16181	4.86156	15245	0.266362	14625	21	622	3.90757	631	621	1.13861	630	926	1452	0.041115	
1	1	3.82321	21.8952	58737	19.3213	54273	0.947877	52588	20	1686	14.4158	1745	1685	5.86987	1744	4405	5717	0.166141	
1.2	1	3.82321	13.8694	32306	12.6552	29260	0.515909	28386	17	876	8.18053	1023	875	4.94334	1022	2898	3597	0.102472	
1.4	1	3.82321	21.3478	35952	19.5703	30235	0.533312	29337	9	900	8.48266	1096	899	11.6577	1095	5520	5386	0.154515	
1.6	1	3.82321	2.85251	4619	2.80638	3965	0.068223	3892	6	82	1.05185	107	81	1.76498	99	628	380	0.01067	
1.8	1	3.82321	8.47952	17652	8.12914	16116	0.2731	15937	10	256	4.4695	427	255	3.8302	351	1364	1254	0.035865	
2	1	3.82321	3.60993	7421	3.55751	6586	0.114466	6506	11	104	1.69785	172	103	1.83506	149	766	772	0.021199	
0.2	1	3.82321	0.581264	1830	0.554606	1596	0.032548	1339	37	259	0.341957	258	258	0.177464	257	234	455	0.013707	
0.4	1	3.82321	0.219735	828	0.26124	799	0.017114	749	13	52	0.159846	51	51	0.053813	50	29	68	0.001845	
0.6	1	3.82321	0.795076	2353	0.793132	2259	0.042426	2129	14	132	0.555462	132	131	0.217369	131	93	197	0.005872	
0.8	1	3.82321	0.251067	713	0.290527	659	0.013561	637	7	24	0.141268	25	23	0.106267	24	52	53	0.001343	
1	1	3.82321	9.13993	22716	8.41473	20753	0.363102	20117	15	638	5.59732	719	637	3.11368	718	1881	2375	0.067881	
1.2	1	3.82321	0.797925	1668	0.815501	1494	0.028395	1456	6	40	0.365698	47	39	0.423625	46	166	105	0.002764	
1.4	1	3.82321	0.587709	1180	0.604852	1056	0.022124	1028	6	30	0.26513	33	29	0.317268	32	120	67	0.001804	
1.6	1	3.82321	11.0287	23072	10.2896	20742	0.351162	20313	8	431	5.60712	623	430	5.01322	622	2137	2428	0.069848	
1.8	1	3.82321	0.468835	618	0.512223	509	0.011645	503	5	8	0.100976	9	7	0.366629	8	107	11	0.00027	
2	1	3.82321	2.62775	3026	2.6445	2500	0.044409	2474	6	28	0.859056	61	27	1.76177	60	492	84	0.002197	
0.2	1	3.82321	0.617987	1932	0.598084	1705	0.034746	1448	40	259	0.366632	262	258	0.193417	261	223	455	0.013054	
0.4	1	3.82321	0.754397	2393	0.749307	2222	0.04208	2054	22	170	0.524355	171	169	0.19251	170	169	307	0.008435	
0.6	1	3.82321	0.733969	2023	0.739971	1822	0.034601	1721	12	103	0.440752	104	102	0.269326	103	199	243	0.006831	
0.8	1	3.82321	1.45867	4290	1.42572	4084	0.075235	3927	14	159	1.04789	164	158	0.369508	163	200	337	0.009663	
1	1	3.82321	0.634345	1957	0.678281	1882	0.034221	1831	10	53	0.445756	56	52	0.180231	55	71	90	0.002691	
1.2	1	3.82321	2.67231	5865	2.61046	5324	0.096992	5194	11	153	1.43532	196	152	1.17734	174	497	501	0.014123	
1.4	1	3.82321	2.62253	4217	2.65481	3593	0.065827	3497	16	98	0.933836	114	97	1.65083	113	607	341	0.009941	
1.6	1	3.82321	8.20871	17997	7.73733	16446	0.289906	16173	7	340	4.73562	452	339	3.26906	386	1438	1268	0.03694	
1.8	0	3.82321	60.3751	102153	54.1352	84437	1.4771	82975	10	1462	22.8547	2118	1461	32.9205	2118	17060	17602	0.506466	
2	1	3.82321	2.89624	1616	2.9567	748	0.015267	737	6	11	0.151314	26	10	2.74005	25	854	49	0.001125	
0.2	1	3.82321	0.347527	1096	0.339596	973	0.02165	824	28	151	0.210422	150	150	0.104605	149	123	252	0.00866	
0.4	1	3.82321	0.25759	696	0.289409	645	0.013384	600	14	47	0.135475	46	46	0.116413	45	51	71	0.001837	
0.6	1	3.82321	0.261364	791	0.293957	760	0.016571	722	10	40	0.17461	39	39	0.08234	38	31	50	0.001541	
0.8	1	3.82321	4.0662	11505	3.77161	10867	0.190541	10433	15	436	2.86993	450	435	1.02608	449	623	991	0.028655	
1	1	3.82321	6.74524	17947	6.18662	16642	0.290744	16126	11	518	4.4832	535	517	1.95856	534	1287	1667	0.047908	
1.2	1	3.82321	6.23135	12580	5.81423	10859	0.194438	10570	9	291	3.0068	413	290	2.96543	412	1598	1764	0.04902	
1.4	1	3.82321	1.013	1631	1.04812	1373	0.027434	1338	7	37	0.329935	40	36	0.673139	39	254	118	0.003294	
1.6	1	3.82321	4.26338	10860	4.0577	10180	0.172255	10003	7	206	2.68488	267	205	1.50007	239	618	588	0.016632	
1.8	1	3.82321	1.1473	1590	1.18205	1283	0.024637	1265	5	20	0.291059	25	19	0.850612	24	301	64	0.002264	
2	1	3.82321	3.06388	3948	3.06303	3176	0.056997	3130	7	48	0.773494	62	47	2.26267	61	757	326	0.008899	
0.2	1	3.82321	0.548014	1740	0.512307	1552	0.032028	1315	34	239	0.349089	238	238	0.14554	237	188	411	0.012027	
0.4	1	3.82321	1.76233	5331	1.65583	5044	0.09224	4643	29	403	1.26578	406	402	0.392062	405	283	643	0.019088	
0.6	1	3.82321	0.714926	2259	0.741585	2116	0.039272	2001	19	117	0.493009	122	116	0.197431	121	137	226	0.006235	
0.8	1	3.82321	4.0403	12369	3.71765	11407	0.201591	10968	19	441	2.84743	456	440	0.972207	455	946	1311	0.037129	
1	1	3.82321	1.56635	4552	1.55669	4336	0.074476	4211	12	127	1.07136	138	126	0.463758	137	204	267	0.007754	
1.2	1	3.82321	1.05195	1401	1.07306	1064	0.02111	1035	6	31	0.259367	44	30	0.782124	43	323	133	0.003461	
1.4	1	3.82321	0.618509	770	0.657704	627	0.013393	615	6	14	0.146902	22	13	0.469179	21	134	36	0.000888	
1.6	1	3.82321	14.5473	22731	13.6717	18483	0.321064	18114	11	370	4.9711	478	369	8.96373	477	4140	4026	0.112177	
1.8	1	3.82321	3.04017	4218	3.06846	3462	0.060873	3417	8	52	0.866425	93	51	2.15484	87	714	202	0.005421	
2	1	3.82321	16.8026	36156	15.7124	32412	0.547541	32039	10	544	8.50351	783	543	7.70457	612	3505	3348	0.09423	
0.2	1	3.82321	0.582013	1832	0.540035	1602	0.032444	1342	37	262	0.344668	261	261	0.176096	260	230	458	0.013758	
0.4	1	3.82321	0.640579	2128	0.642129	2016	0.038302	1854	21	164	0.469642	163	163	0.142652	162	112	236	0.006704	
0.6	1	3.82321	1.0559	3077	1.02082	2958	0.054108	2788	11	172	0.746402	177	171	0.276362	176	113	265	0.007574	
0.8	1	3.82321	0.641651	1822	0.637342	1582	0.028418	1524	8	60	0.362674	59	59	0.259615	58	240	232	0.006031	
1	1	3.82321	5.04449	12914	4.69545	11807	0.205908	11444	13	365	3.0841	381	364	1.74974	380	1090	1298	0.036603	
1.2	1	3.82321	3.15807	6942	3.0026	6123	0.11203	5941	9	184	1.64187	223	183	1.41516	222	779	831	0.023536	
1.4	1	3.82321	12.3265	25191	11.3536	22670	0.388752	21995	8	677	6.50789	957	676	5.22722	956	2240	2947	0.086144	
1.6	1	3.82321	2.94997	5833	2.91519	5222	0.091242	5138	8	98	1.27535	123	97	1.64136	110	585	319	0.008766	
1.8	1	3.82321	0.439071	460	0.488647	332	0.00818	329	4	5	0.047769	4	4	0.390621	3	128	1	8.4e-05	
2	1	3.82321	26.8871	44236	24.8542	36881	0.636289	36241	7	642	10.004	1064	641	15.5139	1063	6932	7095	0.203708	
0.2	1	3.82321	0.548595	1642	0.505097	1361	0.027628	1140	30	223	0.29819	222	222	0.190982	221	281	484	0.014159	
0.4	1	3.82321	1.29069	3856	1.20405	3695	0.065942	3390	16	307	0.927295	307	306	0.298908	306	160	426	0.012187	
0.6	1	3.82321	0.343143	975	0.366954	919	0.017877	872	9	49	0.211406	50	48	0.125284	49	54	72	0.002009	
0.8	1	3.82321	1.06562	3313	1.03995	3179	0.057099	3061	11	120	0.817122	132	119	0.223622	131	121	227	0.006322	
1	1	3.82321	3.5257	7606	3.40083	6779	0.12019	6576	12	205	1.78456	236	204	1.64744	235	795	773	0.022183	
1.2	1	3.82321	19.9482	48564	17.6746	44493	0.771748	43112	12	1383	12.294	1696	1382	6.2068	1695	3757	5137	0.14757	
1.4	1	3.82321	0.898499	629	0.925673	383	0.009127	378	4	8	0.083154	11	7	0.813651	9	242	18	0.000421	
1.6	1	3.82321	1.88415	1312	1.91875	721	0.014031	710	4	13	0.157631	16	12	1.72325	15	587	30	0.000747	
1.8	1	3.82321	0.237104	352	0.284668	284	0.007354	282	4	4	0.041137	3	3	0.195336	2	68	0	0	
2	1	3.82321	4.67334	8830	4.53412	7728	0.133861	7666	7	117	2.05335	189	116	2.52999	135	1029	845	0.023037	
0.2	1	3.82321	0.395076	1210	0.377235	1059	0.023914	882	29	179	0.230522	178	178	0.125938	177	151	297	0.010094	
0.4	1	3.82321	2.66452	7605	2.42438	7140	0.134115	6569	25	573	1.8277	575	572	0.651957	574	462	982	0.029299	
0.6	1	3.82321	4.07636	10303	3.73051	9443	0.167903	8867	17	578	2.4756	587	577	1.36717	586	850	1339	0.038678	
0.8	1	3.82321	14.7879	41146	13.1609	38316	0.67384	36816	35	1502	10.1926	1572	1501	3.53668	1571	2759	4037	0.11618	
1	1	3.82321	1.73612	4777	1.68194	4525	0.081403	4390	7	137	1.25158	140	136	0.449079	139	248	298	0.008549	
1.2	1	3.82321	7.50327	18789	6.98112	17456	0.308223	16927	17	531	4.80223	601	530	2.397	600	1262	1715	0.051459	
1.4	1	3.82321	6.8194	15788	6.42213	14605	0.254938	14248	14	424	4.02897	557	423	2.56043	491	1049	1376	0.039749	
1.6	1	3.82321	1.64004	3068	1.69835	2706	0.050511	2657	11	51	0.698916	88	50	0.917907	87	324	345	0.008792	
1.8	1	3.82321	5.91453	12065	5.68969	10810	0.185315	10696	8	175	2.88485	282	174	2.91714	222	1147	925	0.025872	
2	1	3.82321	44.166	66827	40.0481	53925	0.922951	53569	8	961	14.9994	1723	960	26.0579	1118	12140	12487	0.354832	
0.2	1	3.82321	1.23707	3430	1.07806	3008	0.061171	2510	43	500	0.707653	500	499	0.369996	499	421	858	0.028434	
0.4	1	3.82321	0.751831	1971	0.751086	1849	0.037978	1718	18	133	0.484602	132	132	0.236537	131	122	237	0.009412	
0.6	1	3.82321	2.7352	7919	2.52035	7454	0.131893	7007	19	449	1.90512	456	448	0.675753	455	457	836	0.025022	
0.8	1	3.82321	0.547574	1569	0.550549	1506	0.030588	1449	7	59	0.388199	61	58	0.149828	60	60	113	0.003152	
1	1	3.82321	0.532665	990	0.563514	874	0.016846	852	6	24	0.201341	23	23	0.327296	22	116	64	0.001539	
1.2	1	3.82321	9.21623	22719	8.50269	20975	0.359383	20332	14	645	5.60654	702	644	3.193	701	1686	2169	0.062889	
1.4	1	3.82321	0.643835	985	0.665705	834	0.015692	814	5	22	0.204097	27	21	0.435536	26	145	57	0.001576	
1.6	1	3.82321	1.29092	1057	1.3514	671	0.014936	662	7	11	0.136766	15	10	1.15088	14	381	41	0.001027	
1.8	1	3.82321	13.652	28928	12.7633	26043	0.447351	25611	9	434	6.78473	498	433	6.41008	497	2820	2581	0.076968	
2	1	3.82321	21.8138	56028	19.9877	51827	0.873984	51174	7	843	13.358	1182	842	7.58987	993	3861	4049	0.113852	
0.2	1	3.82321	0.423932	1288	0.404928	1143	0.024165	944	27	201	0.252117	200	200	0.133471	199	145	322	0.009205	
0.4	1	3.82321	0.365034	1123	0.383758	984	0.019618	913	15	73	0.21287	73	72	0.134737	72	138	179	0.004693	
0.6	1	3.82321	1.06357	2787	1.05149	2569	0.047841	2422	16	149	0.645506	153	148	0.381641	152	213	325	0.008959	
0.8	1	3.82321	4.80774	13632	4.42507	12882	0.223912	12370	15	514	3.42923	544	513	1.16879	543	719	1152	0.033707	
1	1	3.82321	26.9013	69549	23.55	64455	1.12395	62447	19	2010	17.4487	2135	2009	7.27854	2134	4968	6736	0.197816	
