1.6	1	6.8936	0.648236	4383	0.493908	4309	0.098091	4181	12	112	0.584667	113	111	0.058945	112	90	0	0	1.4107	0.0891431	
1.8	1	6.8936	0.312613	2143	0.239011	2113	0.046714	2069	8	44	0.291516	43	43	0.020115	42	32	0	0	1.63548	0.0689017	
2	1	6.8936	2.10892	12368	1.57593	11712	0.326672	11399	13	219	1.76383	242	218	0.308688	241	728	0	0	1.96296	0.226621	
0.2	1	6.8936	0.341671	2114	0.242119	2111	0.045139	1549	85	564	0.203201	563	563	0.109238	562	3	0	0	0.135148	0.0378117	
0.4	1	6.8936	0.313276	1857	0.228792	1853	0.045688	1612	36	243	0.242944	242	242	0.05886	241	4	0	0	0.272864	0.037936	
0.6	1	6.8936	0.431685	3036	0.324268	3033	0.064244	2795	29	238	0.366761	237	237	0.056622	236	5	0	0	0.417052	0.0370391	
0.8	1	6.8936	0.350253	2405	0.264397	2400	0.053716	2245	21	149	0.307166	149	148	0.039222	148	12	0	0	0.594718	0.041931	
1	1	6.8936	0.333354	1638	0.240831	1634	0.05659	1569	18	64	0.304469	63	63	0.026067	62	7	0	0	0.879683	0.0427789	
1.2	1	6.8936	0.460954	3183	0.34995	3156	0.06957	3048	15	105	0.422372	104	104	0.035582	103	32	0	0	1.0026	0.0517678	
1.4	1	6.8936	0.371454	2512	0.283622	2485	0.056263	2405	17	76	0.339114	75	75	0.030309	74	33	0	0	1.20072	0.059612	
1.6	1	6.8936	0.266853	1858	0.205826	1826	0.038492	1784	11	42	0.245611	42	41	0.020399	41	33	0	0	1.58212	0.0909847	
1.8	1	6.8936	0.11955	774	0.091918	768	0.017437	751	8	18	0.112595	17	17	0.006484	16	7	0	0	1.55232	0.0547748	
2	1	6.8936	0.217511	1525	0.16686	1506	0.032292	1476	8	29	0.203166	28	28	0.013749	27	22	0	0	1.74279	0.0762929	
0.2	1	6.8936	0.404086	2441	0.284713	2436	0.052286	1768	80	670	0.234935	669	669	0.131335	668	5	0	0	0.131864	0.0397996	
0.4	1	6.8936	0.533414	2470	0.373136	2470	0.082906	2141	48	331	0.408247	330	330	0.099747	329	0	0	0	0.26738	0.0391571	
0.6	1	6.8936	0.559625	3801	0.414897	3793	0.085226	3476	28	314	0.468816	313	313	0.076442	312	13	0	0	0.405141	0.0404868	
0.8	1	6.8936	0.615326	4142	0.465545	4123	0.088882	3853	24	263	0.532533	269	262	0.071467	268	21	0	0	0.578005	0.0466609	
1	1	6.8936	0.353128	2454	0.267679	2449	0.053493	2344	13	106	0.322775	105	105	0.027797	104	6	0	0	0.797704	0.0378386	
1.2	1	6.8936	0.889848	4059	0.629281	4024	0.156161	3885	17	133	0.809156	133	132	0.069996	132	42	0	0	0.997749	0.0514057	
1.4	1	6.8936	0.291982	2024	0.223463	1996	0.043609	1930	13	63	0.265906	62	62	0.02457	61	33	0	0	1.16632	0.0648484	
1.6	1	6.8936	0.430324	2894	0.327573	2846	0.066888	2758	13	76	0.386309	75	75	0.041596	74	62	0	0	1.40932	0.0891661	
1.8	1	6.8936	0.130194	827	0.097925	806	0.021957	784	10	17	0.115052	16	16	0.014716	15	28	0	0	1.66638	0.133888	
2	1	6.8936	0.200321	1393	0.150479	1377	0.032983	1352	8	25	0.1873	24	24	0.012508	23	18	0	0	1.77551	0.0679947	
0.2	1	6.8936	0.329154	2020	0.233326	2020	0.043892	1476	87	546	0.195117	545	545	0.106044	544	0	0	0	0.134584	0.0382462	
0.4	1	6.8936	0.321292	2140	0.23985	2138	0.045668	1856	39	283	0.249562	282	282	0.061215	281	3	0	0	0.271322	0.0387487	
0.6	1	6.8936	1.32847	6328	0.918556	6300	0.218524	5760	32	527	1.08634	526	526	0.182414	525	43	0	0	0.398388	0.0416259	
0.8	1	6.8936	0.261372	1790	0.19774	1788	0.039863	1675	18	110	0.230525	109	109	0.028328	108	7	0	0	0.600917	0.0406734	
1	1	6.8936	0.379089	2637	0.28901	2623	0.056826	2509	23	108	0.342544	107	107	0.033851	106	22	0	0	0.824704	0.0443789	
1.2	1	6.8936	0.563691	4009	0.43074	3970	0.082178	3842	12	127	0.515675	126	126	0.043956	125	42	0	0	1.04205	0.0528228	
1.4	1	6.8936	0.949772	4444	0.672126	4410	0.170971	4266	14	129	0.869926	129	128	0.071197	128	50	0	0	1.21653	0.0595055	
1.6	1	6.8936	0.175886	1196	0.134033	1185	0.02735	1157	9	28	0.162456	27	27	0.01294	26	13	0	0	1.49547	0.0659893	
1.8	1	6.8936	0.3053	2139	0.230879	2109	0.048723	2064	9	41	0.281616	40	40	0.022901	39	36	0	0	1.64463	0.0799239	
2	1	6.8936	0.280122	1981	0.214022	1955	0.04231	1917	12	36	0.260988	35	35	0.01838	34	30	0	0	1.82583	0.0749349	
0.2	1	6.8936	0.259428	1599	0.187202	1599	0.034371	1171	71	430	0.15642	429	429	0.084486	428	0	0	0	0.134957	0.0378072	
0.4	1	6.8936	0.247779	1644	0.18647	1643	0.034396	1426	38	219	0.193621	218	218	0.04689	217	1	0	0	0.272874	0.0385337	
0.6	1	6.8936	0.556474	3885	0.417011	3871	0.079629	3551	27	322	0.466329	321	321	0.075693	320	14	0	0	0.39737	0.0402628	
0.8	1	6.8936	0.385647	1800	0.276098	1799	0.063944	1696	24	105	0.342942	104	104	0.037375	103	1	0	0	0.626136	0.0374719	
1	1	6.8936	0.397196	2816	0.303321	2812	0.058003	2696	16	115	0.364668	115	114	0.02984	114	6	0	0	0.807949	0.038208	
1.2	1	6.8936	0.311599	2088	0.236753	2069	0.047685	1997	13	68	0.282895	67	67	0.026969	66	25	0	0	1.00943	0.0502965	
1.4	1	6.8936	0.726629	4686	0.548618	4625	0.1132	4473	12	136	0.656109	135	135	0.064349	134	79	0	0	1.20744	0.068183	
1.6	1	6.8936	0.575976	2948	0.420657	2917	0.097212	2838	11	75	0.529957	74	74	0.042464	73	37	0	0	1.44737	0.0623951	
1.8	1	6.8936	0.293986	2075	0.223874	2059	0.045112	2016	12	41	0.276181	40	40	0.017044	39	20	0	0	1.67663	0.0537972	
2	1	6.8936	0.253731	1006	0.182609	994	0.045066	974	9	20	0.238566	20	19	0.014295	19	13	0	0	1.84241	0.0633023	
0.2	1	6.8936	0.403876	1767	0.270037	1767	0.060178	1297	78	472	0.237374	471	471	0.128404	470	0	0	0	0.135842	0.0375714	
0.4	1	6.8936	0.295378	1753	0.217209	1751	0.043259	1520	41	233	0.229121	232	232	0.056315	231	2	0	0	0.269404	0.0386447	
0.6	1	6.8936	0.24068	1684	0.183249	1683	0.034273	1552	26	133	0.207577	132	132	0.029862	131	1	0	0	0.42868	0.0350386	
0.8	1	6.8936	0.529861	2266	0.378347	2264	0.089919	2123	20	142	0.464726	141	141	0.0563	140	3	0	0	0.591365	0.0400006	
1	1	6.8936	0.647247	3703	0.473148	3684	0.104703	3523	17	158	0.579086	157	157	0.058885	156	24	0	0	0.787158	0.0450704	
1.2	1	6.8936	0.738471	2699	0.510477	2689	0.142644	2598	17	83	0.668313	82	82	0.062588	81	20	0	0	1.04219	0.0452738	
1.4	1	6.8936	0.220953	1529	0.169719	1518	0.032874	1470	10	44	0.203565	44	43	0.016742	43	16	0	0	1.24669	0.063559	
1.6	1	6.8936	0.835222	3742	0.609827	3689	0.138302	3591	12	93	0.764836	95	92	0.063767	94	57	0	0	1.5691	0.0832615	
1.8	1	6.8936	0.494028	2025	0.352427	1995	0.08779	1945	10	46	0.452718	46	45	0.038576	45	35	0	0	1.59646	0.0903772	
2	1	6.8936	0.253309	1054	0.183075	1029	0.043375	1007	7	19	0.229554	19	18	0.022479	18	29	0	0	1.81699	0.112888	
0.2	1	6.8936	0.440067	1738	0.290043	1738	0.066287	1276	75	464	0.258009	463	463	0.137985	462	0	0	0	0.135799	0.0375638	
0.4	1	6.8936	0.41189	1752	0.286975	1751	0.067927	1524	34	229	0.319448	228	228	0.076665	227	1	0	0	0.27981	0.0370852	
0.6	1	6.8936	0.317369	1579	0.227738	1579	0.052568	1464	24	117	0.275287	116	116	0.036792	115	0	0	0	0.444004	0.0319227	
0.8	1	6.8936	0.61605	3059	0.445417	3041	0.099761	2845	23	192	0.531601	191	191	0.0722	190	24	0	0	0.583873	0.0443896	
1	1	6.8936	0.796731	3707	0.570223	3681	0.136037	3508	18	161	0.706329	160	160	0.078118	159	40	0	0	0.796164	0.0475916	
1.2	1	6.8936	0.660497	2968	0.470354	2954	0.115666	2851	17	100	0.607877	99	99	0.046665	98	19	0	0	0.992511	0.0435419	
1.4	1	6.8936	0.815964	3949	0.584724	3902	0.145859	3782	14	107	0.737655	106	106	0.070984	105	62	0	0	1.25814	0.0723091	
1.6	1	6.8936	3.32335	13983	2.33229	13570	0.591779	13116	13	352	2.84656	362	351	0.391718	361	506	0	0	1.41586	0.128143	
1.8	1	6.8936	0.697367	2592	0.488368	2541	0.131644	2480	11	52	0.631145	53	51	0.061579	52	60	0	0	1.74498	0.103351	
2	1	6.8936	0.480275	2838	0.3585	2777	0.077564	2721	9	48	0.434738	47	47	0.043309	46	71	0	0	1.84312	0.111203	
0.2	1	6.8936	0.281884	1491	0.197501	1491	0.039691	1096	69	397	0.170224	396	396	0.089746	395	0	0	0	0.13793	0.0367532	
0.4	1	6.8936	1.11862	5932	0.773025	5909	0.164045	5084	42	821	0.808986	821	820	0.219566	820	28	0	0	0.253837	0.0434972	
0.6	1	6.8936	0.329733	1948	0.244776	1947	0.049665	1798	24	151	0.284173	150	150	0.03975	149	1	0	0	0.429485	0.0341752	
0.8	1	6.8936	0.93969	5308	0.680881	5262	0.152944	4916	33	325	0.799988	324	324	0.114148	323	69	0	0	0.58232	0.0495242	
1	1	6.8936	0.512096	2397	0.368695	2373	0.087516	2271	16	98	0.4605	97	97	0.046158	96	30	0	0	0.807823	0.0478666	
1.2	1	6.8936	0.450552	2831	0.33744	2819	0.070306	2718	13	99	0.412433	98	98	0.034619	97	16	0	0	0.989437	0.0515757	
1.4	1	6.8936	0.461657	3122	0.3513	3099	0.07074	3003	12	87	0.422619	87	86	0.036517	86	33	0	0	1.24954	0.0571777	
1.6	1	6.8936	0.499483	3328	0.379837	3276	0.076595	3180	14	85	0.450157	84	84	0.046453	83	65	0	0	1.37191	0.0936857	
1.8	1	6.8936	0.275817	1893	0.21084	1859	0.041708	1819	11	38	0.253617	37	37	0.021378	36	38	0	0	1.62029	0.0816888	
2	1	6.8936	0.298213	1500	0.220966	1479	0.048126	1445	8	29	0.275305	29	28	0.021657	28	27	0	0	1.89778	0.0935569	
0.2	1	6.8936	0.342623	2026	0.238567	2026	0.049656	1475	80	553	0.201265	552	552	0.111396	551	0	0	0	0.133425	0.038995	
0.4	1	6.8936	0.387638	2572	0.288523	2570	0.053432	2221	34	350	0.297081	349	349	0.074863	348	3	0	0	0.265195	0.0409235	
0.6	1	6.8936	0.577711	3814	0.434757	3804	0.082791	3497	32	308	0.488007	307	307	0.075611	306	11	0	0	0.413757	0.0380587	
0.8	1	6.8936	0.375476	2604	0.285161	2597	0.055778	2440	25	157	0.331209	156	156	0.040142	155	9	0	0	0.613333	0.0417908	
1	1	6.8936	0.382559	2696	0.291441	2690	0.056859	2571	17	118	0.347872	117	117	0.031683	116	9	0	0	0.790634	0.0408664	
1.2	1	6.8936	0.351775	2498	0.266407	2491	0.054364	2401	18	84	0.324208	85	83	0.025681	84	13	0	0	0.99964	0.0410926	
1.4	1	6.8936	0.279189	1876	0.213131	1859	0.042551	1802	10	56	0.257747	56	55	0.020209	55	19	0	0	1.22114	0.0582208	
1.6	1	6.8936	0.561599	3849	0.426659	3792	0.087332	3682	13	96	0.510881	96	95	0.047581	95	72	0	0	1.37772	0.0843572	
1.8	1	6.8936	0.40416	2685	0.311723	2638	0.059636	2583	10	48	0.372672	50	47	0.030258	49	53	0	0	1.82112	0.201644	
2	1	6.8936	0.241847	1700	0.185643	1667	0.03604	1638	11	29	0.224008	29	28	0.017302	28	34	0	0	2.0099	0.0866507	
0.2	1	6.8936	0.315414	1943	0.224299	1942	0.041686	1414	81	530	0.186217	529	529	0.102732	528	1	0	0	0.132456	0.0393767	
0.4	1	6.8936	0.515571	3392	0.378444	3373	0.073573	2917	36	455	0.389462	454	454	0.101853	453	22	0	0	0.265701	0.0410941	
0.6	1	6.8936	0.438945	3074	0.330657	3070	0.063928	2832	25	237	0.374169	236	236	0.056131	235	7	0	0	0.423056	0.0368407	
0.8	1	6.8936	0.221075	1532	0.168074	1530	0.032879	1437	23	92	0.196008	91	91	0.023047	90	5	0	0	0.637084	0.036464	
1	1	6.8936	0.440058	3112	0.333321	3100	0.067053	2963	19	134	0.397919	133	133	0.038412	132	17	0	0	0.797069	0.0420811	
1.2	1	6.8936	0.42238	2999	0.321177	2972	0.063912	2863	14	103	0.383694	103	102	0.035726	102	34	0	0	0.964376	0.0538242	
1.4	1	6.8936	0.315393	2154	0.241614	2128	0.046695	2058	12	67	0.287219	66	66	0.026409	65	31	0	0	1.15827	0.0631965	
1.6	1	6.8936	0.53348	3631	0.40668	3574	0.081891	3467	12	88	0.480456	88	87	0.050067	87	77	0	0	1.42079	0.0937115	
1.8	1	6.8936	0.553606	3786	0.421719	3714	0.084897	3623	11	76	0.502886	81	75	0.048007	80	83	0	0	1.77803	0.0999291	
2	1	6.8936	0.242307	1705	0.18388	1670	0.037769	1639	9	30	0.222056	29	29	0.019571	28	38	0	0	1.77268	0.0885267	
0.2	1	6.8936	0.280101	1733	0.200812	1729	0.037087	1258	76	473	0.166474	472	472	0.091754	471	4	0	0	0.134002	0.0389211	
0.4	1	6.8936	0.399472	2659	0.296125	2656	0.056571	2300	34	355	0.306177	354	354	0.077688	353	6	0	0	0.273055	0.0390271	
0.6	1	6.8936	0.555091	3850	0.413705	3845	0.082533	3530	38	311	0.467561	310	310	0.0732	309	11	0	0	0.410359	0.0392454	
0.8	1	6.8936	0.44518	3062	0.337957	3048	0.065547	2865	19	184	0.391927	183	183	0.047161	182	15	0	0	0.603749	0.043739	
1	1	6.8936	0.902005	6271	0.682843	6235	0.135069	5975	16	245	0.814233	245	244	0.07708	244	52	0	0	0.839042	0.0453098	
1.2	1	6.8936	0.447166	3138	0.339019	3112	0.068832	2997	17	109	0.40475	109	108	0.039535	108	33	0	0	0.96412	0.0530825	
1.4	1	6.8936	1.33732	9083	1.00858	8903	0.20414	8592	18	261	1.17868	265	260	0.138622	264	227	0	0	1.18076	0.0851288	
1.6	1	6.8936	0.431215	2995	0.333524	2927	0.060839	2847	15	75	0.389453	75	74	0.039217	74	74	0	0	1.38879	0.0924657	
1.8	1	6.8936	0.473689	3307	0.363346	3255	0.070253	3185	10	64	0.435753	63	63	0.035965	62	60	0	0	1.73266	0.0811402	
2	1	6.8936	0.285373	1950	0.216491	1902	0.045021	1862	9	33	0.256573	34	32	0.027947	33	55	0	0	1.84778	0.113729	
0.2	1	6.8936	0.306803	1889	0.21807	1889	0.04045	1379	78	512	0.181141	511	511	0.099744	510	0	0	0	0.134558	0.0383404	
0.4	1	6.8936	0.87813	5620	0.63634	5575	0.119472	4808	44	769	0.646532	768	768	0.174731	767	45	0	0	0.25633	0.0433333	
0.6	1	6.8936	0.3517	2458	0.264889	2457	0.052093	2271	25	186	0.302073	185	185	0.043959	184	3	0	0	0.427489	0.0346922	
0.8	1	6.8936	0.260781	1822	0.198378	1819	0.038677	1706	24	111	0.229291	110	110	0.029017	109	7	0	0	0.602413	0.0411405	
1	1	6.8936	0.245301	1738	0.187923	1735	0.035807	1663	21	74	0.225235	73	73	0.018671	72	3	0	0	0.803339	0.0354281	
1.2	1	6.8936	0.386522	2733	0.296395	2712	0.056485	2621	12	87	0.355977	87	86	0.028432	86	26	0	0	1.05025	0.0497417	
1.4	1	6.8936	0.95727	6548	0.721507	6423	0.150964	6199	14	198	0.84878	200	197	0.098068	199	150	0	0	1.17511	0.0825937	
1.6	1	6.8936	1.38455	9332	1.05141	9078	0.206543	8805	13	234	1.21538	235	233	0.149393	234	293	0	0	1.43356	0.110719	
1.8	1	6.8936	0.195501	1339	0.148178	1324	0.031133	1291	7	29	0.179421	29	28	0.015589	28	20	0	0	1.6279	0.0793369	
2	1	6.8936	0.329851	2321	0.253145	2259	0.048915	2212	9	41	0.296998	44	40	0.031723	43	66	0	0	1.81151	0.111213	
0.2	1	6.8936	0.256297	1596	0.185555	1596	0.034294	1169	76	429	0.155525	428	428	0.0833	427	0	0	0	0.13876	0.0368472	
0.4	1	6.8936	0.522242	3378	0.380344	3365	0.077956	2907	45	453	0.393296	452	452	0.104957	451	20	0	0	0.26588	0.0411884	
0.6	1	6.8936	0.400833	2744	0.302217	2739	0.058717	2522	30	217	0.341722	216	216	0.051667	215	7	0	0	0.425789	0.0372665	
0.8	1	6.8936	0.125648	865	0.096231	863	0.018047	812	18	53	0.112236	52	52	0.012501	51	2	0	0	0.64056	0.0343323	
1	1	6.8936	0.870249	6067	0.652646	6016	0.134029	5724	17	269	0.768303	268	268	0.088099	267	76	0	0	0.765363	0.0519351	
1.2	1	6.8936	0.548547	3922	0.415752	3902	0.083504	3764	14	130	0.503246	130	129	0.041324	129	29	0	0	0.996151	0.0457455	
1.4	1	6.8936	0.439617	3027	0.331539	2997	0.070534	2901	8	84	0.399316	83	83	0.03794	82	44	0	0	1.26894	0.0673684	
1.6	1	6.8936	0.194739	1341	0.150838	1316	0.027894	1281	9	34	0.178249	35	33	0.015892	34	26	0	0	1.51303	0.0858675	
1.8	1	6.8936	0.455446	3176	0.347262	3123	0.070048	3057	9	58	0.418843	59	57	0.034952	58	61	0	0	1.77594	0.084581	
2	1	6.8936	0.297226	2031	0.226544	1992	0.045718	1950	7	35	0.271035	34	34	0.025273	33	48	0	0	1.91991	0.110912	
0.2	1	6.8936	0.270588	1670	0.19359	1670	0.035201	1217	73	455	0.160005	454	454	0.08851	453	0	0	0	0.132501	0.0391447	
0.4	1	6.8936	0.220299	1495	0.16604	1495	0.031386	1303	40	194	0.174334	193	193	0.040502	192	0	0	0	0.281081	0.0361781	
0.6	1	6.8936	0.609579	4299	0.455954	4289	0.088912	3958	31	331	0.517682	330	330	0.076801	329	12	0	0	0.415196	0.0367198	
0.8	1	6.8936	0.432365	2998	0.328007	2981	0.063742	2791	22	186	0.376165	185	185	0.050222	184	23	0	0	0.583676	0.0430888	
1	1	6.8936	0.427606	3020	0.327342	3011	0.061807	2881	16	129	0.388325	128	128	0.035803	127	12	0	0	0.802096	0.0427836	
1.2	1	6.8936	1.0493	7123	0.772617	7061	0.182023	6802	22	232	0.947872	234	231	0.08953	233	88	0	0	0.999375	0.0596725	
1.4	1	6.8936	0.106281	721	0.081679	719	0.015301	700	11	21	0.100486	20	20	0.005511	19	2	0	0	1.31572	0.0357327	
1.6	1	6.8936	1.35263	9117	1.02618	8893	0.204279	8629	14	232	1.19959	239	231	0.135155	238	250	0	0	1.3952	0.105805	
1.8	1	6.8936	0.369611	2587	0.28266	2552	0.05516	2492	10	54	0.340955	54	53	0.027155	53	42	0	0	1.67393	0.0831115	
2	1	6.8936	0.336055	2315	0.255817	2263	0.052395	2209	9	42	0.302007	43	41	0.032986	42	64	0	0	1.83408	0.105465	
0.2	1	6.8936	0.311646	1884	0.222117	1884	0.040913	1372	83	514	0.184643	513	513	0.100875	512	0	0	0	0.134311	0.0387267	
0.4	1	6.8936	0.334765	2220	0.250274	2219	0.04668	1918	36	303	0.258533	302	302	0.064617	301	1	0	0	0.267175	0.040216	
0.6	1	6.8936	0.421385	2965	0.318257	2959	0.060849	2722	30	239	0.3593	238	238	0.054207	237	6	0	0	0.412768	0.0376723	
0.8	1	6.8936	0.325314	2285	0.247723	2283	0.047197	2145	25	139	0.288149	138	138	0.033696	137	3	0	0	0.60574	0.0396397	
1	1	6.8936	0.236805	1674	0.181707	1666	0.034225	1598	15	69	0.216334	69	68	0.019022	68	8	0	0	0.859116	0.0461675	
1.2	1	6.8936	0.560151	3929	0.428397	3895	0.082158	3756	17	135	0.511691	136	134	0.044358	135	38	0	0	1.02416	0.0540493	
1.4	1	6.8936	0.163083	1043	0.120364	1024	0.029483	993	13	32	0.149074	31	31	0.013402	30	20	0	0	1.22366	0.0818921	
1.6	1	6.8936	0.88679	6029	0.67934	5877	0.129562	5706	12	145	0.787347	154	144	0.090718	153	170	0	0	1.47399	0.107237	
1.8	1	6.8936	0.622555	4307	0.47537	4220	0.093944	4115	9	87	0.55992	91	86	0.059045	90	102	0	0	1.65876	0.108548	
2	1	6.8936	0.335998	2347	0.257836	2296	0.049813	2249	10	43	0.306605	45	42	0.028305	44	54	0	0	1.83416	0.109306	
0.2	1	6.8936	0.244378	1535	0.176593	1532	0.032712	1128	72	406	0.149018	405	405	0.078417	404	3	0	0	0.13785	0.0368186	
0.4	1	6.8936	0.352043	2344	0.263508	2343	0.049306	2038	46	307	0.275813	306	306	0.064648	305	1	0	0	0.275603	0.0380414	
0.6	1	6.8936	0.368654	2611	0.279347	2611	0.053163	2412	26	201	0.318158	200	200	0.044684	199	0	0	0	0.428597	0.0335145	
0.8	1	6.8936	0.339596	2379	0.258781	2376	0.049373	2228	18	149	0.300149	148	148	0.035535	147	4	0	0	0.593028	0.0407274	
1	1	6.8936	0.18331	1295	0.140753	1291	0.026497	1241	15	52	0.169043	51	51	0.013457	50	4	0	0	0.830804	0.0377247	
1.2	1	6.8936	0.200817	1395	0.154965	1383	0.028596	1338	13	47	0.184642	46	46	0.015414	45	12	0	0	1.01874	0.050191	
1.4	1	6.8936	0.278756	1938	0.21191	1922	0.04266	1864	10	57	0.257309	56	56	0.020195	55	19	0	0	1.22858	0.0549841	
1.6	1	6.8936	0.253751	1777	0.195364	1760	0.036826	1718	13	43	0.236585	42	42	0.016357	41	18	0	0	1.43803	0.066055	
1.8	1	6.8936	0.287507	2005	0.220946	1973	0.042789	1928	12	42	0.264392	42	41	0.022275	41	36	0	0	1.64867	0.0873512	
2	1	6.8936	0.22748	1579	0.173592	1554	0.03503	1527	10	26	0.210972	25	25	0.016027	24	28	0	0	1.87721	0.08676	
0.2	1	6.8936	0.267552	1683	0.192038	1679	0.035427	1234	72	447	0.161938	446	446	0.085418	445	4	0	0	0.136379	0.0375269	
0.4	1	6.8936	0.31054	1970	0.229199	1970	0.046373	1704	40	268	0.240157	267	267	0.059997	266	0	0	0	0.265057	0.0396383	
0.6	1	6.8936	0.468513	3217	0.347745	3214	0.073911	2961	28	252	0.398957	251	251	0.060597	250	6	0	0	0.421096	0.0362962	
0.8	1	6.8936	0.609044	4149	0.458258	4135	0.091284	3866	19	263	0.528684	262	262	0.069252	261	22	0	0	0.577435	0.0437863	
1	1	6.8936	0.361272	2527	0.27686	2512	0.052297	2407	16	106	0.327884	105	105	0.030716	104	16	0	0	0.806123	0.0418897	
1.2	1	6.8936	0.186097	1307	0.141568	1295	0.028521	1254	11	43	0.171778	42	42	0.0136	41	12	0	0	0.999258	0.0492633	
1.4	1	6.8936	0.433418	2939	0.331864	2881	0.064787	2785	17	88	0.387117	87	87	0.043524	86	68	0	0	1.15375	0.0892342	
1.6	1	6.8936	0.622018	4304	0.476518	4221	0.092027	4104	15	105	0.561657	104	104	0.056158	103	97	0	0	1.44065	0.0874066	
1.8	1	6.8936	0.575009	3772	0.439459	3691	0.087422	3610	8	72	0.521499	72	71	0.050604	71	91	0	0	1.60831	0.0996456	
2	1	6.8936	0.17494	1214	0.134151	1187	0.026167	1164	7	22	0.159501	22	21	0.014982	21	29	0	0	1.86818	0.118041	
0.2	1	6.8936	0.259628	1639	0.186812	1639	0.034638	1209	78	432	0.157842	431	431	0.082826	430	0	0	0	0.135401	0.0372137	
0.4	1	6.8936	0.419302	2786	0.311092	2785	0.058909	2411	47	376	0.322213	375	375	0.080502	374	1	0	0	0.263926	0.0399621	
0.6	1	6.8936	0.419373	2911	0.311873	2909	0.066081	2682	27	226	0.358013	226	225	0.053878	225	4	0	0	0.425086	0.0360514	
0.8	1	6.8936	0.152156	1057	0.116202	1057	0.022489	993	19	64	0.13475	63	63	0.016291	62	2	0	0	0.609433	0.0384058	
1	1	6.8936	0.697568	4919	0.527491	4900	0.105524	4682	15	208	0.629366	207	207	0.060216	206	31	0	0	0.791559	0.0428486	
1.2	1	6.8936	0.433464	3069	0.331452	3042	0.064348	2937	15	104	0.396869	103	103	0.033956	102	30	0	0	0.972594	0.0510388	
1.4	1	6.8936	0.442749	3020	0.339417	2975	0.065744	2880	10	90	0.400464	90	89	0.039586	89	51	0	0	1.26288	0.0829791	
1.6	1	6.8936	0.51375	3617	0.389147	3584	0.080507	3483	10	86	0.471429	85	85	0.039814	84	50	0	0	1.3979	0.066367	
1.8	1	6.8936	0.368535	2462	0.27515	2419	0.062275	2358	18	52	0.335273	52	51	0.031678	51	53	0	0	1.56118	0.0882615	
2	1	6.8936	0.330627	2319	0.254429	2276	0.048069	2231	9	42	0.304835	41	41	0.024791	40	48	0	0	1.83864	0.0887849	
0.2	1	6.8936	0.285553	1747	0.20455	1746	0.037833	1281	75	467	0.171243	466	466	0.09192	465	1	0	0	0.136314	0.0375425	
0.4	1	6.8936	0.224117	1517	0.169328	1517	0.031394	1319	42	199	0.176739	198	198	0.041757	197	1	0	0	0.2773	0.0370408	
0.6	1	6.8936	0.356785	2507	0.270324	2507	0.051687	2317	27	192	0.307567	191	191	0.043573	190	0	0	0	0.427663	0.0339536	
0.8	1	6.8936	0.284037	1978	0.216955	1976	0.041162	1857	22	120	0.252287	119	119	0.028977	118	3	0	0	0.616181	0.0403935	
1	1	6.8936	0.275734	1930	0.209764	1921	0.042143	1843	12	78	0.253329	77	77	0.02093	76	11	0	0	0.837351	0.0390649	
1.2	1	6.8936	0.299396	1826	0.228033	1809	0.045149	1748	12	61	0.275246	60	60	0.022563	59	19	0	0	1.03078	0.0524665	
1.4	1	6.8936	1.15337	7775	0.867895	7635	0.180535	7352	14	235	1.0184	236	234	0.119446	235	188	0	0	1.15076	0.079596	
1.6	1	6.8936	0.22438	1530	0.173302	1506	0.032342	1468	9	37	0.206316	36	36	0.017321	35	27	0	0	1.50783	0.0776858	
1.8	1	6.8936	0.59622	4126	0.4533	4023	0.09163	3919	11	83	0.528515	83	82	0.063874	82	125	0	0	1.65353	0.118422	
2	1	6.8936	2.93793	18899	2.21539	17852	0.437616	17384	13	333	2.40913	359	332	0.456406	358	1157	0	0	1.89828	0.245291	
0.2	1	6.8936	0.377049	2320	0.264601	2314	0.049034	1693	82	623	0.220176	622	622	0.120433	621	6	0	0	0.134537	0.0383299	
0.4	1	6.8936	0.965603	6035	0.689365	6002	0.135428	5165	48	824	0.704612	823	823	0.191965	822	48	0	0	0.256641	0.0436536	
0.6	1	6.8936	0.255382	1811	0.19455	1811	0.03659	1676	26	137	0.22161	136	136	0.030833	135	0	0	0	0.429678	0.033586	
0.8	1	6.8936	0.31729	1610	0.226403	1602	0.053476	1503	20	100	0.27526	99	99	0.03635	98	9	0	0	0.613646	0.0456605	
1	1	6.8936	0.541746	2810	0.382957	2795	0.096775	2672	14	113	0.485328	112	112	0.04992	111	27	0	0	0.832731	0.0460231	
1.2	1	6.8936	1.56157	8130	1.10384	8036	0.264466	7741	14	271	1.38754	272	270	0.143066	271	118	0	0	1.011	0.0616965	
1.4	1	6.8936	0.270886	1830	0.204867	1814	0.042092	1757	13	54	0.248763	53	53	0.021004	52	21	0	0	1.24108	0.0603172	
1.6	1	6.8936	0.162478	1063	0.124808	1055	0.023417	1031	7	26	0.153066	25	25	0.008978	24	8	0	0	1.49711	0.0544977	
1.8	1	6.8936	0.411606	2821	0.314545	2765	0.062099	2691	12	62	0.37121	61	61	0.038531	60	70	0	0	1.55023	0.0973319	
2	1	6.8936	0.344026	2347	0.261454	2310	0.052742	2264	8	41	0.318006	40	40	0.025089	39	44	0	0	1.86099	0.0854062	
