1	4.25194	0.34153	2281	0.233993	2257	0.073376	1844	53	278	0.239663	292	276	0.096937	291	146	0	0	
1	4.25194	0.237276	1379	0.16051	1357	0.051754	1195	21	105	0.186668	113	103	0.048239	107	77	0	0	
1	4.25194	0.061371	430	0.042475	428	0.01253	399	22	27	0.053387	25	25	0.007687	24	7	0	0	
1	4.25194	0.063364	417	0.046602	413	0.010472	329	85	86	0.042174	84	84	0.020569	83	5	0	0	
1	4.25194	0.149469	1008	0.099386	1003	0.036095	902	63	100	0.12272	98	98	0.026064	97	9	0	0	
1	4.25194	0.150488	971	0.099439	956	0.037567	792	29	79	0.10788	78	77	0.041206	77	102	0	0	
1	4.25194	0.298651	2039	0.209953	2021	0.05978	1638	48	265	0.207139	291	263	0.08766	275	126	0	0	
1	4.25194	0.188759	1091	0.126062	1082	0.044644	771	38	254	0.107506	254	252	0.078575	253	67	0	0	
1	4.25194	0.313776	2060	0.206528	2040	0.078317	1617	31	315	0.208818	320	313	0.100552	319	124	0	0	
1	4.25194	0.266248	1916	0.185298	1890	0.055324	1537	43	244	0.184956	249	242	0.078274	248	131	0	0	
1	4.25194	0.051394	387	0.035709	386	0.010477	361	22	26	0.045445	25	24	0.005682	24	2	0	0	
