7	1	4.25194	0.091448	786	0.093777	719	0.021972	703	5	8	0.064459	16	7	0.024792	15	68	23	0.001056	
8	1	4.25194	0.572237	4245	0.4198	4113	0.1618	4031	8	51	0.494411	74	50	0.059701	73	141	160	0.00794	
9	1	4.25194	0.109342	930	0.11208	885	0.031428	863	5	8	0.08304	17	7	0.024209	16	51	19	0.000858	
10	1	4.25194	0.46362	3794	0.366814	3668	0.10462	3616	7	39	0.397436	50	38	0.052653	49	129	119	0.005941	
11	1	4.25194	0.117121	995	0.122964	882	0.028802	862	6	10	0.070836	18	9	0.042178	17	116	43	0.001793	
12	1	4.25194	0.058341	528	0.062495	483	0.013375	476	4	6	0.041774	9	5	0.015045	8	44	18	0.000739	
4	1	4.25194	0.287771	2266	0.216707	2201	0.061113	2163	4	34	0.251486	40	33	0.030298	39	64	52	0.002661	
5	1	4.25194	0.46485	3875	0.368844	3750	0.09455	3670	7	51	0.399444	80	50	0.051637	79	126	119	0.006061	
6	1	4.25194	0.197047	1459	0.171816	1320	0.044861	1272	6	17	0.132621	39	16	0.057654	38	149	75	0.003132	
7	1	4.25194	0.059191	527	0.069899	509	0.020658	505	4	5	0.046607	4	4	0.011771	3	19	1	7e-05	
8	1	4.25194	0.174652	1545	0.179362	1426	0.045567	1386	8	15	0.118569	45	14	0.048365	44	115	90	0.00358	
9	1	4.25194	0.269743	2285	0.252521	2139	0.057113	2094	8	21	0.206544	45	20	0.054047	44	147	94	0.004327	
10	1	4.25194	0.170883	1427	0.164121	1296	0.037233	1269	6	12	0.116989	18	11	0.04942	17	141	47	0.002014	
11	1	4.25194	0.127805	1068	0.126887	990	0.032329	978	6	11	0.092154	11	10	0.031522	10	80	45	0.001859	
12	1	4.25194	0.050856	424	0.051372	388	0.018763	378	4	5	0.034228	5	4	0.016162	4	42	0	0	
4	0	4.25194	20.1318	108274	10.006	101566	3.99089	98259	13	1487	13.0451	3027	1486	2.03304	3027	6988	9368	0.603847	
5	1	4.25194	0.132534	1048	0.11253	1014	0.030384	995	4	14	0.114456	16	13	0.016058	15	38	19	0.000847	
6	1	4.25194	0.042058	337	0.046554	319	0.012268	315	4	4	0.033492	4	3	0.008228	3	19	0	0	
7	1	4.25194	0.178597	1461	0.155197	1391	0.038218	1366	5	18	0.146739	25	17	0.027317	24	71	53	0.002245	
8	1	4.25194	0.107253	813	0.089148	786	0.02948	768	4	10	0.089507	16	9	0.016109	15	30	17	0.000716	
9	1	4.25194	0.032136	282	0.039672	260	0.009212	255	3	3	0.021789	5	2	0.00989	4	23	0	0	
10	1	4.25194	1.12417	7811	0.801119	7499	0.24765	7345	9	96	0.917959	137	95	0.135317	136	330	405	0.025856	
11	1	4.25194	0.194578	1296	0.162551	1150	0.060322	1102	6	14	0.129856	44	13	0.058037	43	151	73	0.003069	
12	1	4.25194	0.091321	503	0.083593	456	0.024347	442	4	6	0.056376	7	5	0.032215	6	55	18	0.000996	
4	1	4.25194	0.367477	2506	0.268233	2401	0.080483	2329	4	31	0.292877	56	30	0.061662	55	122	114	0.006506	
5	1	4.25194	1.19087	9033	0.85237	8774	0.257351	8569	8	118	1.02436	216	117	0.117396	215	249	276	0.016054	
6	1	4.25194	0.192399	1638	0.175696	1537	0.042134	1502	6	16	0.146705	33	15	0.041377	32	104	40	0.001904	
7	1	4.25194	0.420203	2566	0.327387	2088	0.097177	1894	7	22	0.209748	126	21	0.17557	125	547	436	0.01871	
8	1	4.25194	0.105851	834	0.116102	753	0.032256	726	6	8	0.066285	30	7	0.035424	29	79	48	0.002049	
9	1	4.25194	0.360221	2313	0.258349	2129	0.087198	2066	5	29	0.271079	42	28	0.070484	41	206	196	0.009026	
10	1	4.25194	0.20276	1668	0.183262	1597	0.051049	1569	7	17	0.163669	27	16	0.032841	26	73	64	0.002969	
11	1	4.25194	0.070062	613	0.076685	555	0.02104	544	4	5	0.046107	11	4	0.022656	10	59	8	0.000359	
12	1	4.25194	0.206324	1663	0.19849	1510	0.044256	1449	7	14	0.12975	52	13	0.068875	51	163	66	0.003261	
4	1	4.25194	0.217614	1757	0.205067	1599	0.05544	1521	8	16	0.148155	63	15	0.065053	62	174	44	0.002003	
5	1	4.25194	0.351814	3222	0.312375	3153	0.084773	3110	11	40	0.31505	46	39	0.027886	45	67	78	0.004287	
6	1	4.25194	0.05674	459	0.061839	427	0.01491	414	4	5	0.042349	9	4	0.013497	8	37	6	0.000406	
7	1	4.25194	0.069263	642	0.076574	612	0.018866	605	4	6	0.053865	10	5	0.014713	9	28	1	6.4e-05	
8	1	4.25194	0.212936	1113	0.18125	897	0.038076	836	4	9	0.115324	61	8	0.093658	60	217	23	0.001255	
9	1	4.25194	0.205318	1518	0.15887	1462	0.040437	1438	4	21	0.17545	25	20	0.022697	24	56	64	0.003768	
10	1	4.25194	0.173569	1397	0.167152	1279	0.034875	1252	7	15	0.122041	22	14	0.043108	21	124	84	0.004288	
11	1	4.25194	0.230792	1751	0.192689	1623	0.044755	1587	5	20	0.17431	29	19	0.046299	28	136	112	0.00516	
12	1	4.25194	0.094378	829	0.100447	758	0.026067	740	4	8	0.06392	21	7	0.027838	20	69	28	0.001148	
4	1	4.25194	0.072616	738	0.084533	715	0.027422	704	5	6	0.062385	13	5	0.009326	12	22	9	0.000407	
5	1	4.25194	0.076563	568	0.076219	507	0.018411	495	4	7	0.049238	14	6	0.025829	13	60	11	0.000515	
6	1	4.25194	0.11929	1154	0.129021	1112	0.033532	1097	7	12	0.100514	13	11	0.016156	12	45	30	0.001323	
7	1	4.25194	0.06954	514	0.068405	467	0.019233	451	4	6	0.049622	14	5	0.019105	13	50	6	0.00026	
8	1	4.25194	0.374122	2255	0.340912	1777	0.069768	1577	6	11	0.173455	188	10	0.196264	187	491	19	0.000823	
9	1	4.25194	0.184711	1546	0.180005	1447	0.046167	1410	7	15	0.133718	34	14	0.044306	33	103	73	0.003166	
10	1	4.25194	0.358272	2787	0.298247	2633	0.075816	2584	8	27	0.280806	45	26	0.059919	44	159	172	0.008504	
11	1	4.25194	0.209634	1719	0.183171	1605	0.055626	1583	7	17	0.160794	21	16	0.038692	20	116	111	0.004908	
12	1	4.25194	0.496239	3261	0.374745	2897	0.100134	2795	6	33	0.334913	99	32	0.132902	98	368	273	0.013164	
4	1	4.25194	1.24226	9827	0.890829	9711	0.256256	9484	9	135	1.11007	205	134	0.077875	204	139	280	0.017392	
5	1	4.25194	0.074967	646	0.069632	613	0.020798	603	4	8	0.060947	12	7	0.012665	11	32	12	0.000571	
6	1	4.25194	0.139922	1197	0.128685	1131	0.043299	1111	6	13	0.114445	20	12	0.021562	19	67	52	0.002195	
7	1	4.25194	0.16359	1183	0.122941	1155	0.046495	1136	4	16	0.145031	17	15	0.014338	16	31	36	0.002336	
8	1	4.25194	0.065229	536	0.077418	490	0.017634	478	5	5	0.041525	10	4	0.022603	9	49	5	0.000233	
9	1	4.25194	0.175004	1409	0.151782	1309	0.061029	1284	7	16	0.133117	20	15	0.037072	19	106	48	0.002226	
10	1	4.25194	0.073153	646	0.067399	638	0.018546	631	4	8	0.067769	8	7	0.004492	7	8	6	0.00042	
11	1	4.25194	0.172105	1454	0.151717	1362	0.035929	1341	4	15	0.134525	28	14	0.031349	27	86	74	0.003066	
12	1	4.25194	0.631756	4618	0.484448	4272	0.123435	4169	8	45	0.464966	93	44	0.130858	92	357	312	0.015346	
4	1	4.25194	0.403881	3312	0.302138	3279	0.075749	3223	4	49	0.375192	58	48	0.019156	57	32	79	0.004203	
5	1	4.25194	0.20186	1793	0.175403	1742	0.066061	1721	6	20	0.18117	20	19	0.017509	19	53	36	0.001609	
6	1	4.25194	0.228731	1781	0.209696	1659	0.05223	1604	8	19	0.161909	45	18	0.056905	44	133	105	0.005451	
7	1	4.25194	0.291133	1662	0.24944	1316	0.056739	1175	7	14	0.139043	116	13	0.1409	115	372	127	0.005409	
8	1	4.25194	0.09331	712	0.089512	649	0.020092	636	4	9	0.065581	15	8	0.025367	14	62	24	0.001042	
9	1	4.25194	0.412389	2837	0.293955	2680	0.123451	2607	6	33	0.335846	68	32	0.064085	67	163	125	0.00591	
10	1	4.25194	0.38062	2386	0.304485	1990	0.118874	1891	10	19	0.209362	77	18	0.140602	76	419	369	0.016336	
11	1	4.25194	0.437942	3143	0.335099	2912	0.0968	2834	7	34	0.323606	70	33	0.089788	69	240	241	0.011771	
12	1	4.25194	0.38538	2296	0.33156	1759	0.067585	1630	5	15	0.175174	136	14	0.189764	135	531	238	0.009845	
4	1	4.25194	0.198368	1810	0.181227	1765	0.047612	1743	6	19	0.177023	24	18	0.018223	23	44	31	0.001533	
5	1	4.25194	0.093019	800	0.096097	742	0.021971	731	4	7	0.069225	10	6	0.022931	9	60	4	0.000195	
6	1	4.25194	0.287178	2077	0.231222	1857	0.068847	1787	7	26	0.199629	53	25	0.075995	52	238	131	0.005561	
7	1	4.25194	0.184998	1591	0.169537	1535	0.043242	1509	7	18	0.157976	29	17	0.023542	28	54	36	0.00162	
8	1	4.25194	0.351692	2320	0.283622	2012	0.106106	1906	9	22	0.214607	70	21	0.114062	69	345	291	0.012022	
9	1	4.25194	0.157726	1211	0.148102	1074	0.038827	1038	5	11	0.102784	34	10	0.05261	33	140	17	0.000741	
10	1	4.25194	0.115071	942	0.116117	862	0.031249	835	6	9	0.07438	24	8	0.037827	23	84	24	0.001039	
11	1	4.25194	0.181715	1347	0.176435	1142	0.038629	1079	7	12	0.096258	46	11	0.079722	45	223	54	0.002217	
12	1	4.25194	0.732565	4716	0.524785	4190	0.157696	4064	7	50	0.491757	112	49	0.181291	111	541	512	0.025195	
4	1	4.25194	0.29254	2549	0.248387	2462	0.07246	2404	8	29	0.242945	51	28	0.043041	50	95	60	0.003143	
5	1	4.25194	0.155939	1554	0.152158	1536	0.044008	1518	6	16	0.144124	17	15	0.009553	16	20	25	0.001124	
6	1	4.25194	0.162405	1603	0.154666	1545	0.039452	1519	6	17	0.138072	20	16	0.021541	19	65	34	0.001413	
7	1	4.25194	0.137783	1218	0.140185	1125	0.036138	1105	8	12	0.100993	25	11	0.032818	24	89	44	0.001993	
8	1	4.25194	0.049668	422	0.051989	394	0.014747	381	4	5	0.034935	8	4	0.013735	7	34	2	0.000438	
9	1	4.25194	0.041799	404	0.049218	383	0.012709	379	4	4	0.031989	4	3	0.009425	3	22	0	0	
10	1	4.25194	0.140583	1274	0.130217	1240	0.03523	1219	6	12	0.118785	12	11	0.017296	11	44	45	0.002342	
11	1	4.25194	0.067356	600	0.074786	557	0.029476	544	5	5	0.045792	9	4	0.019664	8	48	18	0.000879	
12	1	4.25194	0.176467	1617	0.177803	1505	0.042114	1480	8	15	0.125543	27	14	0.042126	26	111	100	0.004366	
4	1	4.25194	0.286249	2312	0.232367	2249	0.055908	2213	5	33	0.253568	41	32	0.027806	40	59	45	0.002302	
5	1	4.25194	0.068724	601	0.070469	577	0.019582	568	4	7	0.056975	7	6	0.010656	6	27	11	0.000476	
6	1	4.25194	0.97097	7122	0.687465	6816	0.205209	6647	7	94	0.805195	154	93	0.112527	153	322	390	0.021372	
7	1	4.25194	0.23801	2017	0.207811	1974	0.051465	1937	7	24	0.207989	36	23	0.023719	35	45	54	0.003286	
8	1	4.25194	0.114091	1104	0.121607	1032	0.030021	1016	7	11	0.085096	18	10	0.027089	17	71	14	0.000702	
9	1	4.25194	0.236301	1868	0.194397	1755	0.070507	1723	7	19	0.18522	37	18	0.042481	34	111	93	0.004097	
10	1	4.25194	0.054201	460	0.053429	436	0.014209	431	4	5	0.045277	9	4	0.008169	8	21	6	0.000333	
11	1	4.25194	0.24226	1698	0.202385	1528	0.046281	1484	6	21	0.166243	41	20	0.059934	40	174	169	0.008101	
12	1	4.25194	0.075114	525	0.067895	459	0.016595	445	4	7	0.048181	12	6	0.024276	11	69	26	0.001279	
4	1	4.25194	0.458453	2678	0.266605	2544	0.191205	2464	6	34	0.393575	68	33	0.046611	67	147	171	0.00881	
5	1	4.25194	0.234086	1954	0.191868	1882	0.06353	1842	6	22	0.198043	33	21	0.030972	32	80	48	0.002453	
6	1	4.25194	0.084497	550	0.079792	484	0.02145	459	4	6	0.049053	22	5	0.033797	21	70	11	0.000523	
7	1	4.25194	0.345067	2772	0.277132	2694	0.091845	2648	7	35	0.298436	47	34	0.036348	46	78	82	0.005131	
8	1	4.25194	0.284465	2199	0.223856	2087	0.095547	2049	6	24	0.235534	33	23	0.041236	32	118	85	0.00372	
9	1	4.25194	0.124432	1179	0.138296	1099	0.032519	1078	7	10	0.087435	14	9	0.034514	13	88	22	0.000993	
10	1	4.25194	0.156319	1142	0.137957	1052	0.040819	1024	5	13	0.11365	25	12	0.037563	24	94	47	0.002442	
11	1	4.25194	0.057639	497	0.060713	468	0.023835	457	5	6	0.044687	7	5	0.01227	6	34	4	0.000192	
12	1	4.25194	0.321709	2580	0.267372	2427	0.064382	2379	6	26	0.250507	32	25	0.056108	31	170	160	0.007445	
4	1	4.25194	2.2917	17439	1.5966	17104	0.438262	16814	9	244	2.02343	322	243	0.131364	321	304	548	0.034734	
5	1	4.25194	0.254292	2193	0.224625	2153	0.059233	2126	7	23	0.22947	31	22	0.020391	30	37	37	0.002037	
6	1	4.25194	0.136094	1110	0.135764	1023	0.036445	996	6	10	0.100309	17	9	0.03365	16	98	19	0.000905	
7	1	4.25194	0.177706	1411	0.158123	1324	0.054655	1290	6	14	0.136264	28	13	0.037203	27	94	45	0.001911	
8	1	4.25194	0.372274	3115	0.309992	3018	0.080939	2976	8	35	0.320958	42	34	0.041472	41	98	87	0.004428	
9	1	4.25194	0.064361	720	0.079152	706	0.022736	697	5	6	0.055653	7	5	0.008077	6	17	3	0.00016	
10	1	4.25194	0.138109	1134	0.115559	1091	0.028794	1075	4	13	0.118235	14	12	0.016847	13	46	36	0.0015	
11	1	4.25194	0.082956	653	0.077845	580	0.023523	558	5	8	0.051097	16	7	0.027451	15	80	50	0.002217	
12	1	4.25194	0.148172	1075	0.125228	984	0.030142	957	4	12	0.10575	21	11	0.037222	20	98	60	0.002377	
4	1	4.25194	0.228701	1812	0.18539	1766	0.046935	1726	5	25	0.201983	32	24	0.021147	31	55	59	0.002863	
5	1	4.25194	0.272672	2384	0.23086	2328	0.075117	2284	8	26	0.240171	43	25	0.027295	42	58	51	0.002412	
6	1	4.25194	0.103426	807	0.089955	773	0.02172	757	4	11	0.084813	12	10	0.015773	11	39	22	0.00153	
7	1	4.25194	0.131433	1249	0.138699	1150	0.032207	1121	6	10	0.09293	30	9	0.035955	29	99	30	0.001212	
8	1	4.25194	0.107064	755	0.099664	658	0.02518	638	4	9	0.067192	17	8	0.038257	16	101	11	0.000469	
9	1	4.25194	0.710008	5817	0.564844	5576	0.138642	5452	11	64	0.571896	109	63	0.101938	108	257	270	0.014636	
10	1	4.25194	0.186794	1333	0.164901	1166	0.038454	1139	5	16	0.116535	20	15	0.061887	19	175	92	0.003865	
11	1	4.25194	0.38777	2921	0.32526	2668	0.097749	2617	9	31	0.28101	59	30	0.085924	58	246	223	0.010258	
12	1	4.25194	0.251446	1956	0.230929	1747	0.067691	1699	9	18	0.163871	43	17	0.077049	42	215	105	0.004746	
4	1	4.25194	0.250572	2088	0.206173	2043	0.051461	2018	4	20	0.227609	27	19	0.01958	26	44	34	0.001629	
5	1	4.25194	0.372952	2593	0.313152	2282	0.065358	2171	6	29	0.245948	130	28	0.120287	129	293	49	0.002437	
6	1	4.25194	0.052112	528	0.061357	514	0.017254	505	5	6	0.043912	7	5	0.007524	6	17	4	0.000232	
7	1	4.25194	0.355892	2458	0.29325	2157	0.062283	2069	6	26	0.230466	80	25	0.111261	79	310	155	0.006846	
8	1	4.25194	0.057084	557	0.061544	541	0.017579	537	4	6	0.050085	6	5	0.006261	5	15	3	0.00025	
9	1	4.25194	0.029973	332	0.042696	317	0.010006	315	4	4	0.024628	4	3	0.005078	3	14	0	0	
10	1	4.25194	0.358499	2509	0.288256	2241	0.07783	2141	7	25	0.234984	87	24	0.103064	86	282	221	0.010344	
11	1	4.25194	0.192071	1578	0.175967	1443	0.046904	1410	8	16	0.137515	31	15	0.048668	30	138	61	0.002766	
12	1	4.25194	0.130804	1199	0.141033	1113	0.038877	1088	7	10	0.093738	14	9	0.033243	13	98	42	0.001775	
4	1	4.25194	0.132543	1002	0.128999	901	0.033126	848	6	9	0.083833	50	8	0.045427	49	105	35	0.00154	
5	1	4.25194	0.13177	936	0.114714	883	0.026639	862	4	12	0.10165	22	11	0.027445	21	53	22	0.001065	
6	1	4.25194	0.33292	2507	0.248744	2411	0.077697	2354	5	34	0.280117	51	33	0.043476	50	103	94	0.00448	
7	1	4.25194	1.12262	7895	0.812253	7419	0.222779	7181	9	96	0.870519	228	95	0.190282	227	487	460	0.023901	
8	1	4.25194	0.104573	932	0.105376	875	0.02767	859	5	10	0.081966	15	9	0.01899	14	59	47	0.001892	
9	1	4.25194	0.36907	2172	0.326541	1624	0.067996	1497	6	11	0.167626	172	10	0.190874	171	504	88	0.004307	
10	1	4.25194	0.420217	3307	0.326525	3145	0.096979	3079	7	42	0.339553	57	41	0.061153	56	172	200	0.009267	
11	1	4.25194	0.195244	1443	0.167693	1290	0.039381	1255	4	14	0.131515	35	13	0.053792	34	154	112	0.004993	
12	1	4.25194	0.297093	1946	0.247295	1659	0.065013	1588	7	19	0.16675	59	18	0.108669	58	300	242	0.011133	
4	1	4.25194	0.135329	876	0.125592	713	0.026715	651	5	8	0.064374	64	7	0.066528	63	162	48	0.001968	
5	1	4.25194	0.051101	429	0.051481	400	0.012316	395	4	6	0.040014	8	5	0.010255	7	27	5	0.000333	
6	1	4.25194	0.097787	890	0.105504	837	0.029894	817	6	8	0.072484	18	7	0.0238	17	56	11	0.000498	
7	1	4.25194	0.222411	2180	0.209808	2142	0.051312	2115	8	26	0.199746	27	25	0.018052	26	39	48	0.002443	
8	1	4.25194	0.182049	1700	0.180303	1601	0.048606	1566	9	16	0.134023	26	15	0.042798	25	109	54	0.002281	
9	1	4.25194	0.102098	937	0.10772	903	0.030331	887	6	10	0.083256	14	9	0.016416	13	37	23	0.00118	
10	1	4.25194	0.101968	790	0.094248	741	0.022572	729	4	8	0.077449	10	7	0.022069	9	52	25	0.000998	
11	1	4.25194	0.185838	1283	0.16928	1103	0.037495	1071	7	15	0.112183	31	14	0.063421	30	182	117	0.005019	
12	1	4.25194	0.186513	1544	0.173098	1414	0.05979	1381	7	13	0.134378	34	12	0.044494	33	130	91	0.003738	
4	1	4.25194	0.280436	2298	0.224351	2245	0.058528	2208	4	31	0.251097	31	30	0.024436	30	60	41	0.00248	
5	1	4.25194	0.205536	1635	0.186132	1500	0.051117	1452	5	13	0.147872	55	12	0.054432	54	129	28	0.001262	
6	1	4.25194	0.151354	1224	0.136143	1160	0.033111	1138	5	17	0.125561	21	16	0.022408	20	66	35	0.001715	
7	1	4.25194	0.131956	895	0.109231	841	0.028546	828	4	12	0.106533	20	11	0.021158	19	48	38	0.00188	
8	1	4.25194	0.157599	1160	0.128996	1081	0.046929	1050	5	14	0.11849	22	13	0.034353	21	89	52	0.00224	
9	1	4.25194	0.12485	997	0.114937	934	0.037557	915	6	12	0.098564	14	11	0.021625	13	69	57	0.002438	
10	1	4.25194	0.270337	2207	0.229284	2097	0.062044	2060	7	25	0.217604	30	24	0.044433	29	118	86	0.004084	
11	1	4.25194	0.30779	2424	0.256658	2262	0.058652	2224	7	25	0.235254	38	24	0.058392	37	163	145	0.006752	
12	1	4.25194	0.154585	1117	0.146699	934	0.030386	886	6	9	0.078416	41	8	0.068624	40	191	90	0.003827	
4	1	4.25194	0.115667	988	0.098891	964	0.029384	950	4	13	0.10347	17	12	0.010896	16	22	12	0.00056	
5	1	4.25194	0.056484	452	0.05521	421	0.016043	413	4	6	0.042589	10	5	0.011924	9	30	15	0.000955	
6	1	4.25194	0.402631	3412	0.32663	3326	0.087496	3272	8	43	0.355333	51	42	0.037159	50	90	92	0.004874	
7	1	4.25194	0.311707	2456	0.256789	2332	0.066978	2276	6	26	0.247677	47	25	0.055801	46	134	81	0.003912	
8	1	4.25194	0.443066	3572	0.363286	3430	0.088293	3345	8	39	0.357097	66	38	0.068283	65	162	158	0.00777	
9	1	4.25194	0.287169	2285	0.231369	2183	0.060035	2147	4	24	0.241882	34	23	0.039346	33	105	62	0.002915	
10	1	4.25194	0.291377	2065	0.269571	1779	0.073782	1666	9	16	0.15649	86	15	0.124097	85	314	110	0.004619	
11	1	4.25194	0.204432	1288	0.192715	1003	0.044407	949	6	8	0.089578	78	7	0.104322	77	262	125	0.005243	
12	1	4.25194	0.127125	919	0.10732	867	0.028271	852	4	12	0.102977	13	11	0.019373	12	55	49	0.002474	
4	1	4.25194	0.107407	873	0.100908	835	0.029115	821	5	10	0.087838	11	9	0.017852	10	42	13	0.000644	
5	1	4.25194	0.113043	1015	0.118789	960	0.033637	930	6	8	0.086724	20	7	0.024324	19	66	22	0.000957	
6	1	4.25194	2.58477	18843	1.74636	18363	0.495848	17967	5	254	2.20529	453	253	0.204792	452	424	701	0.044127	
7	1	4.25194	0.224833	1616	0.188333	1462	0.064704	1414	7	18	0.153424	39	17	0.061773	38	164	102	0.00451	
8	1	4.25194	0.507857	4146	0.403494	4013	0.113255	3944	10	51	0.43676	68	50	0.053176	67	135	147	0.007698	
9	1	4.25194	0.923288	6197	0.662226	5651	0.200584	5442	8	67	0.652833	166	66	0.204537	165	590	527	0.026645	
10	1	4.25194	0.134496	1085	0.137229	976	0.034509	957	5	10	0.091944	18	9	0.039647	17	111	29	0.001174	
11	1	4.25194	0.138064	1431	0.146359	1380	0.040758	1360	8	13	0.113621	15	12	0.021738	14	57	31	0.001316	
12	1	4.25194	0.087765	698	0.09361	623	0.025971	605	5	8	0.056056	15	7	0.029939	14	79	14	0.000614	
4	1	4.25194	0.049951	401	0.051147	387	0.01769	380	4	5	0.042894	7	4	0.006608	6	15	2	0.000128	
5	1	4.25194	0.345108	2415	0.290226	2129	0.072967	2017	7	25	0.22018	94	24	0.111849	93	305	142	0.006195	
6	1	4.25194	0.324259	2551	0.266498	2445	0.070322	2387	7	26	0.263714	64	25	0.049335	63	101	99	0.005244	
7	1	4.25194	0.240881	1999	0.216124	1836	0.063679	1782	8	20	0.166366	35	19	0.06948	34	183	43	0.00185	
8	1	4.25194	0.062593	627	0.075019	587	0.020521	577	5	6	0.046339	14	5	0.014992	13	37	11	0.000513	
9	1	4.25194	0.144499	1148	0.132338	1059	0.029172	1044	4	12	0.107898	13	11	0.031406	12	92	67	0.002658	
10	1	4.25194	0.054587	448	0.060414	416	0.01399	412	4	5	0.041238	7	4	0.012876	6	30	1	6.4e-05	
11	1	4.25194	0.07897	749	0.083747	717	0.022478	702	5	8	0.063376	15	7	0.013611	14	33	21	0.000935	
12	1	4.25194	0.124248	803	0.113115	665	0.02441	628	4	8	0.065836	33	7	0.051636	32	143	79	0.003562	
4	1	4.25194	1.44304	10905	1.01486	10651	0.357246	10415	11	148	1.25696	242	147	0.119069	241	249	320	0.020033	
5	1	4.25194	0.153345	1247	0.133511	1173	0.034441	1139	5	14	0.119465	31	13	0.029329	30	78	50	0.002325	
6	1	4.25194	0.083891	596	0.077892	535	0.019666	510	4	7	0.052725	13	6	0.029606	12	74	8	0.000552	
7	1	4.25194	0.169381	1436	0.160603	1289	0.046613	1261	6	10	0.114748	32	9	0.047867	31	144	87	0.00373	
8	1	4.25194	0.287084	2329	0.259795	2147	0.065178	2103	8	23	0.208712	41	22	0.061559	40	186	192	0.008572	
9	1	4.25194	0.201597	1553	0.190317	1365	0.060226	1319	9	15	0.122918	42	14	0.067492	41	193	142	0.005814	
10	1	4.25194	1.73191	12980	1.2186	12574	0.30864	12340	8	156	1.43258	225	155	0.176958	224	416	560	0.03461	
11	1	4.25194	0.139174	1060	0.126792	951	0.026375	924	5	13	0.093204	24	12	0.040551	23	113	54	0.002505	
12	1	4.25194	0.038965	361	0.044584	351	0.010558	347	4	5	0.033981	6	4	0.004395	5	9	3	0.000256	
4	1	4.25194	0.374177	2825	0.29216	2712	0.120481	2664	9	30	0.318296	41	29	0.047532	40	121	82	0.004274	
5	1	4.25194	0.488135	4238	0.404087	4146	0.104575	4043	11	49	0.418809	81	48	0.052303	80	115	137	0.007238	
6	1	4.25194	0.422476	2691	0.320091	2215	0.096557	2073	10	26	0.220574	83	25	0.154829	82	536	544	0.026002	
7	1	4.25194	0.35615	2706	0.280714	2588	0.098732	2526	6	34	0.291726	48	33	0.0535	47	133	106	0.005048	
8	1	4.25194	0.338404	2713	0.298345	2512	0.079329	2445	8	23	0.252366	68	22	0.075649	67	201	105	0.005038	
9	1	4.25194	0.07967	628	0.083561	587	0.022401	575	5	7	0.059275	14	6	0.017567	13	40	28	0.001484	
10	1	4.25194	0.15352	1370	0.149288	1294	0.038182	1276	7	13	0.120946	18	12	0.026211	17	77	68	0.00325	
11	1	4.25194	0.209424	1767	0.189834	1670	0.052811	1646	7	18	0.16542	22	17	0.035102	21	100	94	0.004351	
12	1	4.25194	0.317306	1597	0.276459	1023	0.046279	930	6	10	0.108037	132	9	0.185501	131	536	301	0.012273	
4	1	4.25194	0.085233	756	0.084408	713	0.026789	697	5	8	0.065737	10	7	0.01863	9	50	4	0.000211	
5	1	4.25194	0.17874	1315	0.140086	1264	0.076437	1235	6	16	0.153547	22	15	0.021918	21	59	39	0.001681	
6	1	4.25194	0.389213	3385	0.327192	3314	0.105755	3247	10	36	0.339684	60	35	0.040815	59	79	81	0.003924	
7	1	4.25194	0.238859	1930	0.20148	1842	0.074349	1801	7	17	0.196432	41	16	0.037884	40	89	45	0.002179	
8	1	4.25194	0.17643	1234	0.159179	1057	0.053382	1011	5	9	0.103574	61	8	0.06928	60	163	28	0.001277	
9	1	4.25194	0.310529	2622	0.261541	2539	0.070566	2502	7	29	0.269498	36	28	0.031781	35	85	91	0.004564	
10	1	4.25194	0.062769	513	0.066291	469	0.025698	460	5	6	0.042834	10	5	0.018969	9	44	5	0.000229	
11	1	4.25194	1.19126	8650	0.869087	8195	0.230621	8026	9	94	0.922345	159	93	0.17819	158	466	530	0.031152	
12	1	4.25194	0.110839	1000	0.121437	914	0.027799	900	7	10	0.074404	12	9	0.02979	11	89	73	0.003521	
4	1	4.25194	0.176361	1510	0.16738	1432	0.042682	1405	6	14	0.139654	34	13	0.033128	33	72	25	0.001726	
5	1	4.25194	0.278348	2300	0.223066	2229	0.063455	2184	5	30	0.241596	40	29	0.031489	39	77	51	0.002526	
6	1	4.25194	0.276174	1844	0.234817	1597	0.074909	1500	7	16	0.171824	84	15	0.099461	83	261	43	0.001899	
7	1	4.25194	0.382944	3023	0.300898	2973	0.089555	2931	6	35	0.348056	44	34	0.025161	43	49	76	0.005042	
8	1	4.25194	0.127906	1064	0.138752	933	0.033367	894	6	7	0.072036	38	6	0.053682	37	133	15	0.000671	
9	1	4.25194	0.492686	3329	0.386178	2941	0.095881	2823	7	36	0.326591	123	35	0.141649	122	384	242	0.011291	
10	1	4.25194	0.200264	1292	0.172639	1082	0.077366	1017	8	11	0.114518	50	10	0.075926	49	226	119	0.004985	
11	1	4.25194	0.213998	1569	0.192313	1385	0.043865	1322	5	13	0.13166	67	12	0.07396	66	181	85	0.003847	
12	1	4.25194	0.27499	1942	0.245109	1700	0.072306	1619	7	14	0.167846	79	13	0.096389	78	245	82	0.004968	
4	1	4.25194	3.1006	21452	1.95012	20748	0.707621	20057	11	304	2.51938	553	303	0.306973	552	843	1027	0.064569	
5	1	4.25194	0.465022	3463	0.353729	3314	0.116838	3237	7	41	0.388883	71	40	0.060751	70	156	138	0.007063	
6	1	4.25194	0.413613	2848	0.318856	2621	0.098086	2485	5	28	0.302011	111	27	0.100088	110	253	108	0.005125	
