1	4.25194	0.226046	1498	0.202457	1191	0.045452	1138	6	13	0.119487	58	12	0.099607	57	303	80	0.003708	
1	4.25194	0.093155	867	0.092098	789	0.039439	771	5	6	0.063451	17	5	0.027558	16	80	32	0.001058	
1	4.25194	0.310511	2564	0.270862	2330	0.061984	2264	8	26	0.216497	61	25	0.079741	60	240	197	0.008412	
1	4.25194	0.048863	409	0.054323	355	0.011239	347	4	5	0.030178	6	4	0.017203	5	57	25	0.000695	
1	4.25194	0.116588	1123	0.117408	1059	0.030824	1046	6	10	0.091705	12	9	0.021819	11	66	43	0.001661	
1	4.25194	0.048864	533	0.060207	516	0.015384	505	5	6	0.038483	7	5	0.009502	6	22	10	0.000406	
1	4.25194	0.322649	2370	0.264776	2110	0.077645	2042	9	24	0.220565	63	23	0.084342	62	266	254	0.010503	
1	4.25194	0.041099	396	0.051132	355	0.010901	350	4	4	0.028016	6	3	0.012619	5	41	0	0	
1	4.25194	0.865518	6728	0.657819	6354	0.203076	6210	10	82	0.701449	139	81	0.131489	138	380	359	0.016415	
1	4.25194	0.141924	1032	0.13088	883	0.0244	854	5	10	0.0839	27	9	0.053616	26	152	67	0.002315	
1	4.25194	0.080529	586	0.070803	524	0.023016	514	4	5	0.059361	13	4	0.019652	12	60	22	0.000767	
1	4.25194	0.138853	1084	0.126143	956	0.039406	927	6	11	0.089153	24	10	0.045166	23	134	70	0.002523	
1	4.25194	0.299572	2174	0.233684	1910	0.052943	1856	3	23	0.206463	58	22	0.084026	57	261	119	0.005131	
1	4.25194	0.064248	622	0.069341	582	0.014875	575	4	5	0.049736	10	4	0.014082	9	38	1	6.6e-05	
1	4.25194	0.093871	836	0.09834	753	0.021586	737	5	7	0.062887	17	6	0.028951	16	83	26	0.00098	
1	4.25194	0.094543	794	0.088452	716	0.019282	700	4	9	0.065079	14	8	0.026277	13	81	44	0.001736	
1	4.25194	0.095144	1083	0.107305	1050	0.028376	1040	7	11	0.081091	10	10	0.011579	9	34	32	0.00148	
1	4.25194	0.042321	413	0.048116	389	0.011524	382	4	5	0.032985	9	4	0.008366	8	23	10	0.000463	
1	4.25194	0.358524	3111	0.312812	2934	0.079658	2851	11	35	0.273352	61	34	0.066458	60	200	230	0.0109	
1	4.25194	0.094109	667	0.08118	569	0.022716	548	4	8	0.058047	18	7	0.033473	17	102	51	0.001162	
1	4.25194	0.096196	971	0.103806	909	0.023024	894	7	10	0.06873	14	9	0.023454	13	64	48	0.002499	
1	4.25194	0.564212	3555	0.422081	2972	0.132456	2838	8	34	0.341935	98	33	0.187296	97	620	562	0.019091	
1	4.25194	0.057311	499	0.058702	450	0.015051	441	4	5	0.038791	4	4	0.016979	3	55	32	0.000617	
1	4.25194	1.00402	7796	0.765284	7257	0.228133	7000	16	92	0.754215	208	91	0.192265	207	589	632	0.027622	
1	4.25194	0.425573	3140	0.341228	2848	0.095828	2786	9	36	0.304579	48	35	0.099723	47	307	282	0.012481	
1	4.25194	0.258214	2123	0.216704	1996	0.06187	1941	7	27	0.200963	47	26	0.049152	46	136	101	0.004906	
1	4.25194	0.063129	530	0.067339	464	0.012614	450	4	5	0.037539	13	4	0.024979	12	68	2	9.6e-05	
1	4.25194	0.177164	1473	0.159611	1342	0.045304	1308	8	17	0.123319	30	16	0.044754	29	136	125	0.00553	
1	4.25194	0.077534	719	0.075521	678	0.020244	666	4	7	0.060911	9	6	0.014691	8	45	29	0.001098	
1	4.25194	0.400067	2703	0.341594	2241	0.074125	2116	7	21	0.225712	132	20	0.158191	131	456	229	0.009086	
1	4.25194	0.081267	671	0.079523	586	0.024112	572	4	6	0.049664	9	5	0.027003	8	91	70	0.002863	
