1	4.25194	0.186141	1593	0.167964	1472	0.055395	1441	6	16	0.140803	35	15	0.041725	34	118	38	0.001723	
1	4.25194	0.229072	2048	0.204329	1972	0.049577	1930	6	24	0.191751	42	23	0.031914	41	77	63	0.002826	
1	4.25194	0.173242	1840	0.173425	1808	0.053443	1788	8	17	0.156688	21	16	0.013539	20	32	34	0.00149	
1	4.25194	0.222931	1809	0.186822	1687	0.065691	1654	6	16	0.174965	24	15	0.043055	23	132	63	0.002568	
1	4.25194	0.278871	2243	0.220174	2161	0.059865	2124	5	26	0.239911	41	25	0.031447	40	79	87	0.00398	
1	4.25194	0.173351	1412	0.144071	1328	0.033546	1297	4	14	0.140005	29	13	0.029744	28	87	42	0.001831	
1	4.25194	0.117043	991	0.100615	939	0.024248	916	4	13	0.091488	15	12	0.02323	14	61	26	0.001122	
1	4.25194	0.066947	640	0.063683	637	0.017053	629	4	9	0.063118	8	8	0.002619	7	4	8	0.000609	
1	4.25194	0.105373	899	0.093812	843	0.022296	822	4	11	0.080892	13	10	0.022016	12	65	31	0.001252	
1	4.25194	0.142818	1175	0.134997	1054	0.031022	1025	5	11	0.099288	24	10	0.041214	23	127	23	0.000982	
1	4.25194	0.292243	2759	0.257758	2695	0.067682	2649	8	28	0.257082	38	27	0.029983	37	73	56	0.002499	
1	4.25194	0.280322	2017	0.2355	1763	0.071729	1660	6	16	0.176742	92	15	0.094324	91	266	116	0.004789	
1	4.25194	0.754921	6376	0.574527	6190	0.167239	6042	11	87	0.644116	125	86	0.07862	124	210	280	0.013269	
1	4.25194	0.500717	4722	0.445924	4556	0.126048	4484	13	50	0.424457	75	49	0.059957	74	164	178	0.008264	
1	4.25194	0.276345	2365	0.219058	2262	0.054605	2226	4	28	0.233523	27	27	0.035944	26	113	81	0.00352	
1	4.25194	0.123685	859	0.091706	802	0.038954	778	4	12	0.099982	18	11	0.020491	17	64	42	0.001752	
1	4.25194	0.499977	3687	0.413299	3281	0.116527	3121	11	37	0.337031	173	36	0.147894	172	394	151	0.006745	
1	4.25194	0.583474	5056	0.470767	4891	0.114302	4805	9	63	0.504049	88	62	0.060427	87	164	181	0.008563	
1	4.25194	0.065492	566	0.074117	499	0.016553	479	5	5	0.035492	10	4	0.029407	9	78	0	0	
1	4.25194	0.513563	4473	0.409341	4367	0.114552	4302	9	60	0.456502	76	59	0.042795	75	96	122	0.00612	
1	4.25194	0.187598	1578	0.156692	1527	0.063735	1493	7	19	0.161234	31	18	0.023086	30	55	37	0.001691	
1	4.25194	0.063019	660	0.068302	623	0.021587	609	5	6	0.046205	15	5	0.015071	14	37	20	0.000867	
1	4.25194	0.450211	2816	0.330065	2414	0.12757	2275	6	28	0.290314	120	27	0.144209	119	422	187	0.008024	
1	4.25194	0.172675	1431	0.141133	1359	0.044853	1332	5	17	0.142076	24	16	0.026919	23	76	42	0.001898	
1	4.25194	0.063308	771	0.079082	744	0.02001	732	6	7	0.050255	13	6	0.011485	12	27	13	0.000785	
1	4.25194	0.468877	3482	0.319566	3389	0.133497	3336	5	41	0.418195	55	40	0.041244	54	92	90	0.004301	
1	4.25194	0.045554	454	0.046584	445	0.018512	441	4	6	0.041019	6	5	0.004146	5	8	2	0.000103	
1	4.25194	0.25038	1892	0.202715	1735	0.047993	1687	5	20	0.187698	45	19	0.05492	44	161	95	0.00411	
1	4.25194	0.204678	1656	0.18779	1502	0.044522	1433	7	17	0.143349	67	16	0.057525	66	157	37	0.001661	
1	4.25194	0.109026	1034	0.108816	977	0.035775	960	5	9	0.086071	20	8	0.021335	19	55	17	0.000776	
1	4.25194	0.536142	4525	0.417074	4410	0.138228	4340	9	58	0.477781	78	57	0.042319	77	108	146	0.007279	
1	4.25194	0.166887	1543	0.146713	1496	0.037778	1476	6	17	0.147736	25	16	0.016494	24	43	29	0.001286	
1	4.25194	0.051713	547	0.060986	518	0.01539	508	5	6	0.039115	10	5	0.011137	9	30	11	0.000735	
1	4.25194	0.466124	3766	0.350418	3680	0.130176	3612	8	46	0.415499	69	45	0.038574	68	86	118	0.005538	
1	4.25194	0.12816	881	0.102894	764	0.035104	740	4	10	0.085931	21	9	0.038286	20	121	51	0.00217	
