1	4.47297	0.233794	1939	0.186628	1932	0.056761	1687	15	105	0.177282	105	104	0.052176	104	148	0	0	
1	4.47297	1.6887	10945	1.07952	10890	0.352529	9272	24	664	1.13311	665	663	0.407517	664	1009	0	0	
1	4.47297	0.286922	2306	0.219373	2303	0.071772	2034	16	126	0.2234	126	125	0.057963	125	147	0	0	
1	4.47297	2.94293	17060	1.73071	16899	0.615313	13722	21	1050	1.71141	1058	1049	0.835271	1057	2281	0	0	
1	4.47297	1.33383	9286	0.910486	9245	0.263447	8011	28	571	0.954282	573	570	0.296159	572	703	0	0	
1	4.47297	0.188489	1744	0.164666	1739	0.043356	1531	19	85	0.143667	85	84	0.041567	84	129	0	0	
1	4.47297	0.749094	5341	0.518515	5252	0.178164	4387	23	295	0.498619	300	294	0.214124	299	655	0	0	
1	4.47297	1.0491	7663	0.729414	7576	0.214086	6466	29	451	0.730262	450	450	0.257539	449	748	0	0	
1	4.47297	8.21134	43294	4.21564	42694	1.45988	34554	49	2799	4.05587	2820	2798	2.10838	2819	5921	0	0	
1	4.47297	0.315392	2640	0.25196	2638	0.071357	2312	24	143	0.238778	143	142	0.069296	142	186	0	0	
1	4.47297	10.7736	45056	4.92494	44557	1.78639	36384	41	2952	4.94357	2977	2951	2.45665	2976	5696	0	0	
1	4.47297	2.20303	14196	1.39845	14125	0.448859	12032	31	898	1.4594	899	897	0.532057	898	1266	0	0	
1	4.47297	0.491604	3487	0.358936	3471	0.112908	2971	21	194	0.354646	193	193	0.119824	192	324	0	0	
1	4.47297	2.39215	16012	1.51366	15941	0.48325	13310	39	988	1.50286	992	987	0.624561	991	1711	0	0	
1	4.47297	4.861	29221	2.78409	29018	0.900325	23997	47	1857	2.76749	1868	1856	1.23488	1867	3357	0	0	
1	4.47297	0.326706	2633	0.254016	2602	0.075526	2241	19	134	0.237995	140	133	0.080798	139	253	0	0	
1	4.47297	0.724007	5605	0.530767	5582	0.159321	4782	30	319	0.510806	320	318	0.180435	319	504	0	0	
1	4.47297	9.16016	46657	4.59975	46074	1.58758	37306	33	3088	4.48072	3106	3087	2.28828	3105	6246	0	0	
1	4.47297	0.891144	6865	0.637324	6842	0.178474	5878	28	409	0.635853	411	408	0.211556	410	577	0	0	
1	4.47297	3.36268	20619	2.03362	20430	0.678042	17273	39	1293	2.09867	1297	1292	0.837998	1296	2050	0	0	
1	4.47297	1.89445	12079	1.18954	11956	0.388738	9726	17	723	1.14281	728	722	0.562038	727	1626	0	0	
1	4.47297	0.441368	3276	0.332111	3251	0.095135	2772	21	178	0.315389	178	177	0.112991	177	327	0	0	
1	4.47297	1.25069	8761	0.852137	8717	0.279383	7420	34	538	0.845649	543	537	0.31926	542	799	0	0	
1	4.47297	3.88264	22180	2.27348	22023	0.757038	18072	47	1364	2.22759	1380	1363	1.04935	1379	2729	0	0	
1	4.47297	1.10194	7946	0.743654	7889	0.227697	6682	21	489	0.753321	489	488	0.276662	488	776	0	0	
1	4.47297	0.113183	1058	0.101647	1053	0.032561	984	16	50	0.09611	49	49	0.01596	48	26	0	0	
1	4.47297	0.311247	2639	0.246643	2629	0.066889	2325	20	142	0.238969	142	141	0.065786	141	173	0	0	
