1	4.25194	0.34985	2247	0.256033	1928	0.112214	1831	8	24	0.217478	56	23	0.101602	55	361	378	0.017386	
1	4.25194	0.056511	496	0.058816	452	0.014564	445	4	5	0.040615	8	4	0.013687	7	44	26	0.001328	
1	4.25194	0.483405	3866	0.400147	3554	0.089348	3464	11	43	0.351274	93	42	0.095184	92	310	384	0.019527	
1	4.25194	0.265905	1487	0.208167	1064	0.039196	999	5	15	0.110455	50	14	0.124168	49	439	439	0.019984	
1	4.25194	0.401062	3086	0.302775	2949	0.093134	2885	6	39	0.335161	51	38	0.049091	50	151	176	0.008959	
1	4.25194	0.170177	1332	0.131288	1285	0.040665	1263	4	18	0.145247	20	17	0.01951	19	50	55	0.003082	
1	4.25194	0.025008	320	0.036126	316	0.00942	314	4	4	0.022919	3	3	0.001681	2	4	3	0.00017	
1	4.25194	0.136819	1256	0.125769	1219	0.02976	1203	4	15	0.11914	18	14	0.013549	17	36	48	0.002408	
1	4.25194	0.785166	6375	0.601942	6195	0.149764	6085	10	83	0.683394	118	82	0.071215	117	173	271	0.013922	
1	4.25194	0.179603	1405	0.16775	1260	0.033841	1222	7	15	0.118703	31	14	0.048412	30	153	144	0.007723	
1	4.25194	0.356851	2670	0.27532	2529	0.066429	2461	5	37	0.287939	57	36	0.054077	56	153	179	0.008422	
1	4.25194	0.350085	2726	0.272036	2608	0.105547	2538	11	34	0.286673	51	33	0.047668	50	138	171	0.008788	
1	4.25194	0.298541	2301	0.222403	2221	0.077423	2174	6	31	0.257627	43	30	0.031009	42	85	106	0.005303	
1	4.25194	0.309829	2061	0.253401	1754	0.071349	1676	8	21	0.189287	61	20	0.098047	60	325	298	0.013763	
1	4.25194	0.109745	1083	0.111723	1047	0.027096	1032	5	11	0.092352	15	10	0.014906	14	37	25	0.001377	
1	4.25194	0.62316	4530	0.459458	4220	0.145889	4097	9	57	0.485378	105	56	0.106053	104	329	343	0.016411	
1	4.25194	0.536227	3537	0.420405	3006	0.102512	2849	10	36	0.296436	103	35	0.186799	102	586	644	0.033624	
1	4.25194	0.188919	1493	0.157112	1401	0.04143	1375	5	18	0.150727	21	17	0.030516	20	98	95	0.0046	
1	4.25194	0.061766	649	0.070119	619	0.019604	607	5	6	0.047725	12	5	0.012131	11	31	18	0.001108	
1	4.25194	0.059724	533	0.059189	510	0.015519	503	4	7	0.049727	6	6	0.0076	5	25	28	0.001427	
1	4.25194	0.029714	293	0.038124	273	0.008892	268	4	4	0.021293	5	3	0.00706	4	21	18	0.000904	
1	4.25194	0.290307	2181	0.214281	2086	0.06038	2040	4	30	0.245321	37	29	0.033685	36	105	117	0.00585	
1	4.25194	0.304358	2585	0.258994	2427	0.078929	2379	10	29	0.236282	42	28	0.051387	41	165	194	0.009855	
1	4.25194	0.208554	1798	0.175205	1734	0.044558	1697	6	24	0.175588	27	23	0.026236	26	75	67	0.003716	
1	4.25194	0.262964	2273	0.223167	2202	0.074463	2158	8	26	0.225	39	25	0.029591	38	77	93	0.004507	
1	4.25194	0.278965	2136	0.225014	1957	0.054839	1921	6	27	0.212688	42	26	0.049783	41	174	193	0.009185	
1	4.25194	0.821956	6671	0.612518	6544	0.1916	6440	10	82	0.743838	121	81	0.053618	120	111	211	0.010717	
1	4.25194	0.187089	1469	0.155839	1340	0.045082	1300	7	18	0.133071	28	17	0.042548	27	142	149	0.006776	
1	4.25194	0.554952	4341	0.418851	4177	0.119042	4101	7	57	0.475588	74	56	0.058143	73	167	226	0.011432	
1	4.25194	1.97206	15158	1.40874	14847	0.38809	14617	11	206	1.7568	267	205	0.130474	253	288	506	0.02762	
1	4.25194	0.296935	2338	0.242453	2177	0.070626	2126	7	26	0.233603	44	25	0.052868	43	169	120	0.005709	
1	4.25194	0.258085	2382	0.235012	2311	0.074638	2272	9	24	0.223345	38	23	0.026399	37	73	93	0.004577	
1	4.25194	0.049171	600	0.06241	577	0.016859	569	5	5	0.038992	5	4	0.008566	4	27	16	0.00095	
1	4.25194	0.190172	1374	0.156684	1179	0.053994	1138	6	12	0.113276	31	11	0.06051	30	206	221	0.010575	
1	4.25194	0.076124	915	0.086279	894	0.022861	885	5	8	0.065775	7	7	0.008744	6	24	19	0.000941	
1	4.25194	0.092986	753	0.082661	696	0.017987	679	4	11	0.06925	14	10	0.018991	13	61	56	0.002982	
