1	4.25194	0.086087	677	0.083648	601	0.017069	583	4	7	0.057251	22	6	0.028379	21	73	0	0	
1	4.25194	0.054329	536	0.063266	486	0.013574	477	4	5	0.034854	8	4	0.019168	7	52	0	0	
1	4.25194	0.247588	1796	0.22671	1518	0.045699	1446	5	12	0.143861	58	11	0.101163	57	293	14	0.000647	
1	4.25194	0.154975	1322	0.142515	1244	0.04888	1215	7	15	0.120077	27	14	0.032757	26	81	16	0.00079	
1	4.25194	0.568806	2512	0.47856	1860	0.094724	1666	6	11	0.253686	233	10	0.306214	232	614	31	0.001376	
1	4.25194	0.666183	4073	0.507963	3924	0.147447	3847	10	44	0.552677	63	43	0.090424	62	164	114	0.010238	
1	4.25194	0.047796	438	0.053661	389	0.011925	378	4	5	0.030805	5	4	0.016741	4	56	0	0	
1	4.25194	0.067033	530	0.069285	458	0.013921	445	4	6	0.040777	10	5	0.0257	9	76	0	0	
1	4.25194	0.132321	1192	0.121963	1154	0.029763	1139	5	13	0.115317	15	12	0.015725	14	39	8	0.000515	
1	4.25194	0.046805	501	0.060092	452	0.012556	447	4	4	0.031675	7	3	0.014663	6	48	0	0	
1	4.25194	0.062838	620	0.068684	579	0.021152	573	4	6	0.048953	10	5	0.013534	9	38	0	0	
1	4.25194	0.056967	530	0.0597	508	0.015362	502	4	5	0.047305	8	4	0.009373	7	21	0	0	
1	4.25194	0.29316	1782	0.242157	1680	0.084264	1653	5	18	0.243637	27	17	0.044999	26	103	17	0.00186	
1	4.25194	0.496775	3781	0.406772	3563	0.144051	3469	9	38	0.399169	93	37	0.088202	92	220	72	0.003819	
1	4.25194	0.058245	381	0.058184	356	0.014812	349	4	5	0.043149	8	4	0.014539	7	25	0	0	
1	4.25194	0.106939	976	0.110592	913	0.023855	891	6	10	0.080122	18	9	0.025862	17	68	6	0.000301	
1	4.25194	1.21864	9782	0.897062	9568	0.239305	9406	8	113	1.07847	154	112	0.094312	153	223	245	0.014645	
1	4.25194	0.40954	3808	0.353703	3743	0.109723	3700	13	39	0.373802	44	38	0.027536	43	65	77	0.003924	
1	4.25194	0.078322	705	0.082616	656	0.021175	638	5	7	0.057163	14	6	0.020703	13	54	0	0	
1	4.25194	0.205517	1956	0.191296	1871	0.066526	1839	9	18	0.170082	25	17	0.032598	24	93	26	0.001228	
1	4.25194	0.26095	2101	0.210818	1997	0.050903	1953	5	24	0.215568	38	23	0.041526	37	111	33	0.001763	
1	4.25194	0.493131	3645	0.36316	3530	0.113649	3466	6	45	0.433313	58	44	0.04949	57	122	74	0.004452	
1	4.25194	0.196048	1504	0.171014	1354	0.036318	1323	5	17	0.141732	30	16	0.051772	29	152	21	0.00096	
1	4.25194	0.127942	1052	0.119478	949	0.028286	927	6	10	0.089749	22	9	0.037076	21	104	6	0.000275	
1	4.25194	0.27879	2260	0.227958	2176	0.082442	2130	8	24	0.238552	40	23	0.035727	39	91	42	0.002014	
1	4.25194	0.990305	6442	0.726653	6272	0.219279	6162	9	73	0.860294	115	72	0.099222	114	166	140	0.012353	
1	4.25194	0.49645	3393	0.392909	3011	0.104192	2887	7	37	0.34745	125	36	0.137434	124	382	87	0.004713	
