1	4.25194	1.14782	4330	0.661645	3019	0.135036	2025	10	86	0.276441	61	20	0.561025	745	1560	2179	0.108669	
1	4.25194	0.042814	194	0.028706	179	0.007529	160	5	17	0.029941	4	4	0.010258	15	19	25	0.001384	
1	4.25194	0.066903	485	0.046755	466	0.011699	442	7	21	0.052253	6	6	0.011893	19	24	29	0.001325	
1	4.25194	9.41276	15457	2.61768	9996	0.510129	3341	13	204	0.433973	416	50	2.82267	5198	6918	11826	0.605881	
1	4.25194	1.53961	4162	0.731403	2689	0.135749	907	10	95	0.121172	99	12	0.782029	1424	1831	3169	0.163741	
1	4.25194	0.088306	351	0.055982	283	0.012714	221	6	14	0.032646	6	5	0.040886	49	81	97	0.00667	
1	4.25194	0.167509	692	0.115004	451	0.015806	275	6	21	0.034501	12	5	0.102293	148	269	297	0.014336	
1	4.25194	0.05317	363	0.036431	345	0.009345	322	7	21	0.040338	6	6	0.009952	19	22	30	0.001455	
1	4.25194	0.049144	263	0.035965	214	0.007255	190	4	9	0.024843	4	3	0.021249	15	58	34	0.001565	
1	4.25194	0.33642	1085	0.191567	742	0.029639	294	4	7	0.039866	12	4	0.191295	397	394	729	0.036416	
1	4.25194	0.225276	856	0.14923	566	0.022614	322	6	28	0.040852	12	5	0.137954	196	338	434	0.020071	
1	4.25194	0.039744	202	0.026742	176	0.007247	157	4	19	0.026202	3	3	0.011012	17	28	26	0.00136	
1	4.25194	0.078282	491	0.056901	441	0.010838	411	7	22	0.04981	7	6	0.023375	22	58	51	0.00243	
1	4.25194	0.702501	2061	0.366723	1274	0.058689	509	4	106	0.065288	42	9	0.377294	609	943	1478	0.07435	
1	4.25194	0.48797	1665	0.28049	1057	0.058399	596	6	31	0.080475	30	9	0.272733	336	733	1016	0.055331	
1	4.25194	0.095074	350	0.058476	269	0.009542	142	4	28	0.017829	4	3	0.05364	107	101	195	0.009646	
1	4.25194	0.22484	885	0.138994	629	0.021396	468	6	89	0.057811	18	7	0.111011	142	275	387	0.022	
1	4.25194	0.532435	1710	0.280336	1190	0.05067	581	7	63	0.07311	36	9	0.272907	511	618	1076	0.054679	
1	4.25194	0.076165	301	0.052888	211	0.007747	134	4	29	0.016413	4	3	0.046823	58	109	131	0.00604	
1	4.25194	0.119309	512	0.066951	452	0.029159	395	6	41	0.060816	5	5	0.041539	39	78	104	0.007778	
1	4.25194	1.71227	5173	0.839044	3191	0.160353	1563	11	199	0.204693	43	24	0.838756	1231	2379	3381	0.169262	
1	4.25194	0.686198	2187	0.354502	1298	0.076803	657	9	71	0.086647	47	13	0.362051	479	1051	1448	0.072126	
1	4.25194	0.175591	632	0.106729	459	0.024391	348	6	63	0.062104	8	6	0.07764	95	189	250	0.01392	
1	4.25194	2.97421	6834	1.2281	4677	0.388003	1433	17	134	0.301954	164	27	1.39654	2364	3037	5225	0.3094	
1	4.25194	0.885138	1789	0.448579	1317	0.112054	713	7	37	0.144828	33	13	0.457751	464	612	1031	0.115288	
1	4.25194	0.255969	906	0.151783	641	0.026083	364	7	176	0.042103	16	6	0.144203	227	315	456	0.022661	
1	4.25194	0.099894	483	0.068242	379	0.010784	317	6	20	0.037733	7	5	0.045909	49	117	149	0.007373	
0	4.25194	62.569	15984	5.85357	10446	1.34328	1187	0	1621	0.412666	421	28	7.30776	7989	6808	14325	2.24578	
1	4.25194	0.43638	699	0.242854	419	0.042016	195	4	27	0.056483	8	3	0.248941	192	312	441	0.057347	
1	4.25194	4.21921	6234	1.57392	4767	0.674803	2408	19	430	0.663524	140	45	1.76791	1650	2176	3673	0.461727	
1	4.25194	1.82156	2042	0.696728	1302	0.152185	402	6	59	0.102551	48	7	0.810314	704	936	1586	0.231221	
1	4.25194	9.04004	7417	2.27351	4927	0.643998	1570	9	146	0.44037	220	31	2.69173	2606	3241	5626	0.7782	
1	4.25194	1.02811	2059	0.53524	1432	0.126752	750	6	17	0.170086	20	6	0.541072	564	745	1180	0.126643	
1	4.25194	1.74503	3193	0.843019	2076	0.203148	1095	7	73	0.240262	78	21	0.887036	745	1353	2021	0.238376	
