1	4.25194	0.049054	424	0.054303	390	0.012499	383	4	5	0.032614	10	4	0.016076	9	32	0	0	
1	4.25194	0.048319	518	0.059391	484	0.014672	476	4	4	0.034781	5	3	0.01319	4	38	0	0	
1	4.25194	0.808888	6410	0.581892	6242	0.144156	6115	3	85	0.712478	135	84	0.068846	134	161	209	0.011301	
1	4.25194	0.247044	2005	0.234565	1793	0.056829	1705	8	16	0.157884	86	15	0.084913	85	215	38	0.00159	
1	4.25194	0.067832	532	0.068521	462	0.013017	448	4	6	0.041603	13	5	0.025748	12	72	0	0	
1	4.25194	0.097371	805	0.088323	757	0.018258	742	4	12	0.077823	15	11	0.018442	14	49	9	0.000401	
1	4.25194	0.036575	394	0.043525	381	0.010366	377	4	5	0.031498	4	4	0.004825	3	14	0	0	
1	4.25194	0.167623	1405	0.149578	1295	0.063775	1261	6	14	0.123633	35	13	0.041046	34	110	30	0.001267	
1	4.25194	0.109284	721	0.107191	543	0.020379	497	5	7	0.044358	33	6	0.063978	32	192	0	0	
1	4.25194	2.17686	16621	1.49137	16229	0.423369	15907	5	221	1.91585	332	220	0.160505	331	383	611	0.030918	
1	4.25194	0.196584	1625	0.166301	1564	0.047393	1530	6	21	0.16581	29	20	0.027658	28	67	30	0.001463	
1	4.25194	0.346296	2865	0.270021	2767	0.087886	2719	6	35	0.301006	54	34	0.038813	53	93	57	0.002894	
1	4.25194	0.145103	1173	0.128915	1072	0.049009	1032	6	12	0.104551	33	11	0.039238	32	109	9	0.000394	
1	4.25194	0.140762	1231	0.121658	1178	0.028886	1157	5	14	0.117806	19	13	0.020479	18	56	21	0.001143	
1	4.25194	0.125368	1100	0.124052	1008	0.041478	987	6	10	0.090993	18	9	0.033265	17	96	6	0.000289	
1	4.25194	0.213447	1852	0.179798	1771	0.047265	1730	5	23	0.176721	45	22	0.033492	44	78	30	0.001508	
1	4.25194	0.41314	3455	0.331121	3379	0.08434	3327	7	43	0.371351	57	42	0.03464	56	72	60	0.00331	
1	4.25194	0.065023	610	0.071578	552	0.014617	540	5	7	0.04315	12	6	0.021444	11	59	0	0	
1	4.25194	1.01366	7469	0.724491	7116	0.228362	6909	8	93	0.835439	218	92	0.138161	217	343	322	0.015731	
1	4.25194	0.56977	4193	0.427003	3950	0.166027	3807	9	51	0.450253	134	50	0.103772	133	253	142	0.006789	
1	4.25194	0.179142	1690	0.1653	1646	0.043836	1620	6	19	0.158461	28	18	0.018538	27	43	21	0.000971	
1	4.25194	0.047216	489	0.057277	464	0.013348	456	5	6	0.036495	6	5	0.010465	5	28	0	0	
1	4.25194	0.341056	2908	0.299218	2754	0.072768	2669	10	32	0.267328	81	31	0.065149	80	159	80	0.004029	
1	4.25194	0.304652	2520	0.239725	2437	0.078487	2400	6	31	0.265728	33	30	0.032212	32	88	67	0.003222	
1	4.25194	0.816188	6485	0.602435	6283	0.16462	6156	8	87	0.708588	157	86	0.078107	156	173	237	0.011514	
1	4.25194	0.057	626	0.072361	584	0.020475	571	6	6	0.040918	10	5	0.015718	9	46	0	0	
