1.8	1	4.25194	0.05565	561	0.059106	547	0.017753	529	6	11	0.04531	10	10	0.008735	9	23	14	0.000777	
2	1	4.25194	1.09827	8526	0.741335	8241	0.294482	7916	13	118	0.906067	186	117	0.134289	185	425	483	0.023299	
2.2	1	4.25194	0.06044	557	0.059506	521	0.030685	503	5	7	0.042692	7	6	0.017241	6	48	0	0	
2.4	1	4.25194	0.451716	3866	0.353863	3794	0.117024	3718	9	51	0.406142	74	50	0.03544	73	75	93	0.004597	
2.6	1	4.25194	0.336964	3052	0.299608	2937	0.085041	2866	11	35	0.277157	64	34	0.052584	63	123	64	0.003187	
2.8	1	4.25194	0.176187	1486	0.152041	1390	0.036557	1364	4	17	0.138967	22	16	0.035237	21	101	16	0.000799	
3	1	4.25194	0.074004	646	0.078318	588	0.017747	576	5	7	0.052708	16	6	0.020835	15	55	0	0	
3.2	1	4.25194	0.187232	1793	0.186366	1631	0.047842	1605	5	10	0.133508	25	9	0.052259	24	164	7	0.000326	
3.4	1	4.25194	0.542243	4520	0.433058	4269	0.106869	4194	6	36	0.442141	87	35	0.091094	86	240	82	0.003831	
3.6	1	4.25194	0.139995	1262	0.139381	1136	0.043265	1114	5	7	0.096737	26	6	0.042528	25	123	0	0	
3.8	1	4.25194	0.490282	4245	0.416992	3987	0.106436	3924	7	30	0.397103	75	29	0.084824	74	247	74	0.003511	
1	1	4.25194	1.16058	8124	0.684721	7949	0.369587	7358	25	219	0.884397	225	218	0.167517	224	542	714	0.035514	
1.2	1	4.25194	0.202256	1831	0.167477	1828	0.049007	1751	11	50	0.177766	50	49	0.018064	49	31	54	0.002978	
1.4	1	4.25194	0.480891	3932	0.350254	3901	0.100669	3741	9	114	0.414946	119	113	0.042686	118	73	168	0.008984	
1.6	1	4.25194	0.169203	1364	0.137975	1312	0.05826	1237	10	25	0.130002	30	24	0.032512	29	98	70	0.003189	
1.8	1	4.25194	0.071596	690	0.06938	674	0.019973	658	5	11	0.061188	10	10	0.009457	9	23	9	0.000392	
2	1	4.25194	1.45335	11178	0.996026	11010	0.335395	10762	10	167	1.29869	234	166	0.094505	233	183	352	0.021125	
2.2	1	4.25194	0.161905	1293	0.142266	1279	0.043514	1262	5	16	0.150219	16	15	0.009775	15	16	10	0.000882	
2.4	1	4.25194	0.754081	5247	0.540502	5097	0.1996	4966	11	70	0.651534	119	69	0.078069	118	163	152	0.010515	
2.6	1	4.25194	0.186058	1422	0.147354	1364	0.03962	1338	4	19	0.15591	24	18	0.027124	23	61	18	0.00134	
2.8	1	4.25194	0.558699	4585	0.455619	4422	0.103043	4362	9	49	0.481615	74	48	0.066031	73	150	96	0.004801	
3	1	4.25194	0.378116	3342	0.334301	3137	0.093343	3082	9	26	0.298797	58	25	0.072932	57	203	58	0.002692	
3.2	1	4.25194	0.094653	847	0.097131	752	0.023079	739	4	6	0.060935	16	5	0.033033	15	93	0	0	
3.4	1	4.25194	0.215085	2113	0.215685	1955	0.048863	1927	7	12	0.159259	32	11	0.053647	31	155	18	0.000749	
3.6	1	4.25194	0.089558	855	0.092712	819	0.02633	803	4	5	0.073352	21	4	0.015884	20	32	0	0	
3.8	1	4.25194	0.155932	1185	0.150221	1003	0.030906	967	4	6	0.093674	66	5	0.06115	65	153	0	0	
1	1	4.25194	0.527139	4067	0.340921	4030	0.147789	3857	10	122	0.458421	124	121	0.043077	123	87	189	0.009776	
1.2	1	4.25194	1.5438	11638	0.999928	11437	0.383428	10810	25	327	1.24504	385	326	0.169571	384	444	758	0.03789	
1.4	1	4.25194	0.289355	2525	0.229052	2514	0.072008	2421	12	70	0.255774	74	69	0.022466	73	31	94	0.004742	
1.6	1	4.25194	0.158753	1558	0.138855	1547	0.042425	1516	7	31	0.14659	30	30	0.008997	29	13	31	0.001459	
1.8	1	4.25194	0.337636	2765	0.249387	2679	0.087287	2580	8	45	0.275331	50	44	0.047824	49	136	133	0.006405	
2	1	4.25194	0.431404	3552	0.319363	3437	0.175587	3345	13	47	0.368055	57	46	0.055373	56	151	69	0.003514	
2.2	1	4.25194	0.264628	2333	0.221234	2247	0.053415	2193	6	31	0.223352	47	30	0.037183	46	94	34	0.001686	
2.4	1	4.25194	0.143459	1377	0.138988	1319	0.035444	1295	7	17	0.118125	21	16	0.023598	20	62	16	0.000729	
2.6	1	4.25194	0.138084	1159	0.115531	1126	0.028842	1106	4	17	0.121283	21	16	0.013753	20	33	28	0.001462	
2.8	1	4.25194	0.122952	1055	0.11538	967	0.027305	951	5	11	0.091694	15	10	0.030239	14	90	4	0.00021	
3	1	4.25194	0.242642	1818	0.238562	1490	0.045498	1415	6	10	0.128849	91	9	0.111778	90	313	4	0.000185	
3.2	1	4.25194	0.150888	1241	0.154427	1038	0.032312	996	5	6	0.076483	42	5	0.073334	41	204	0	0	
3.4	1	4.25194	0.332691	2129	0.298572	1611	0.059396	1547	4	11	0.168958	93	10	0.160731	92	490	5	0.000278	
3.6	1	4.25194	0.150893	1369	0.146061	1259	0.034576	1240	5	9	0.11274	28	8	0.03715	27	102	5	0.000238	
3.8	1	4.25194	0.62678	4831	0.531516	4324	0.100957	4234	5	27	0.44584	125	26	0.168619	124	473	118	0.005332	
1	1	4.25194	0.643302	4662	0.398676	4568	0.197473	4258	14	131	0.494515	131	130	0.101729	130	274	365	0.018196	
1.2	1	4.25194	0.945652	6811	0.602066	6634	0.234907	6196	13	190	0.727225	216	189	0.13511	215	400	580	0.029798	
1.4	1	4.25194	3.36913	24696	2.14807	24257	0.666878	23251	18	725	2.73296	873	724	0.282757	872	573	1364	0.068098	
1.6	1	4.25194	0.263905	2274	0.207225	2222	0.072358	2115	11	47	0.214158	54	46	0.036613	53	106	124	0.005986	
1.8	1	4.25194	0.126549	1273	0.115179	1260	0.034382	1238	7	21	0.115412	20	20	0.009294	19	16	18	0.000867	
2	1	4.25194	0.027835	391	0.040061	385	0.011275	379	4	4	0.024107	4	3	0.003537	3	9	0	0	
2.2	1	4.25194	0.156735	1739	0.165613	1685	0.050031	1650	11	18	0.131177	30	17	0.023497	29	60	20	0.0009	
2.4	1	4.25194	0.98524	7927	0.721975	7642	0.208556	7467	8	107	0.841097	160	106	0.114141	159	301	222	0.010867	
2.6	1	4.25194	0.234992	1892	0.186687	1801	0.047089	1759	4	23	0.195752	30	22	0.03601	29	104	32	0.001424	
2.8	1	4.25194	0.053171	650	0.066893	636	0.019561	631	5	6	0.047579	5	5	0.005404	4	15	0	0	
3	1	4.25194	0.21396	1745	0.174795	1627	0.047759	1601	4	16	0.168348	25	15	0.043496	24	120	13	0.000584	
3.2	1	4.25194	1.91023	16026	1.43499	15467	0.348456	15256	9	140	1.65478	252	139	0.202201	251	519	357	0.017835	
3.4	1	4.25194	0.064599	669	0.077629	616	0.018114	609	4	5	0.046942	12	4	0.017326	11	49	0	0	
3.6	1	4.25194	0.328606	2602	0.339527	2073	0.072133	2022	7	9	0.167509	108	8	0.158283	107	473	4	0.0002	
3.8	1	4.25194	0.07614	726	0.080919	673	0.024714	662	4	5	0.058138	17	4	0.017708	16	48	0	0	
1	1	4.25194	1.93816	13612	1.14039	13376	0.559437	12536	25	388	1.5241	445	387	0.226137	444	632	1013	0.051618	
1.2	1	4.25194	0.569622	4005	0.357687	3895	0.18544	3608	15	104	0.431016	115	103	0.094549	114	283	354	0.017721	
1.4	1	4.25194	1.81138	12946	1.16373	12675	0.469722	12113	24	368	1.5064	426	367	0.165411	425	408	765	0.037953	
1.6	1	4.25194	0.334277	2864	0.25126	2837	0.092134	2761	10	64	0.302637	68	63	0.021765	67	36	84	0.004185	
1.8	1	4.25194	0.461932	3698	0.330576	3532	0.141249	3329	13	51	0.346715	87	50	0.088385	86	283	285	0.012921	
2	1	4.25194	0.092209	957	0.093694	942	0.027784	915	7	13	0.077777	17	12	0.013238	16	26	9	0.000416	
2.2	1	4.25194	0.11176	919	0.090046	888	0.035494	857	4	12	0.090728	18	11	0.018364	17	45	31	0.001268	
2.4	1	4.25194	0.1234	1003	0.122153	891	0.031405	850	6	9	0.073476	30	8	0.048541	29	124	1	8e-05	
2.6	1	4.25194	0.360008	2353	0.255833	2140	0.129968	2030	8	27	0.261726	84	26	0.088288	83	240	101	0.004566	
2.8	1	4.25194	0.800593	6142	0.625016	5695	0.161211	5534	10	71	0.622785	205	70	0.15457	204	404	179	0.008833	
3	1	4.25194	0.288271	1646	0.268897	1159	0.046635	1011	7	9	0.11258	166	8	0.172794	165	470	3	0.000143	
3.2	1	4.25194	0.07552	731	0.081638	657	0.01904	645	4	5	0.050784	14	4	0.024252	13	73	0	0	
3.4	1	4.25194	0.466078	3877	0.402584	3535	0.092093	3477	7	26	0.346803	72	25	0.110829	71	329	77	0.003614	
3.6	1	4.25194	0.13292	1213	0.132715	1097	0.038069	1082	5	7	0.093614	26	6	0.038675	25	106	0	0	
3.8	1	4.25194	1.44599	10841	1.01367	10232	0.343328	10065	5	80	1.19371	232	79	0.203841	231	545	396	0.018816	
1	1	4.25194	0.800887	5781	0.49122	5693	0.249652	5266	15	160	0.616899	165	159	0.119957	164	351	467	0.022818	
1.2	1	4.25194	2.63972	19899	1.68317	19619	0.604233	18720	26	579	2.17222	684	578	0.232288	683	496	1098	0.054977	
1.4	1	4.25194	0.790048	5470	0.505502	5267	0.214368	4924	12	148	0.602433	179	147	0.125309	178	368	476	0.022905	
1.6	1	4.25194	0.357289	2677	0.259477	2511	0.114141	2344	15	50	0.258919	66	49	0.071747	65	268	259	0.011764	
1.8	1	4.25194	0.398174	3620	0.309	3594	0.098377	3511	10	58	0.36413	65	57	0.025062	64	45	75	0.00379	
2	1	4.25194	0.341522	2976	0.282629	2885	0.075134	2795	10	42	0.284825	66	41	0.045902	65	116	99	0.005058	
2.2	1	4.25194	0.157622	1491	0.139489	1447	0.043373	1404	7	21	0.129557	25	20	0.02449	24	63	37	0.001693	
2.4	1	4.25194	0.829531	6914	0.60743	6781	0.191154	6661	9	97	0.746179	128	96	0.058317	127	126	194	0.009446	
2.6	1	4.25194	0.326651	2798	0.274664	2668	0.07309	2597	7	32	0.266816	70	31	0.054087	69	132	55	0.002533	
2.8	1	4.25194	0.237534	2019	0.202871	1944	0.057268	1908	7	22	0.200072	34	21	0.032706	33	78	48	0.0022	
3	1	4.25194	0.704968	5818	0.561804	5573	0.140633	5484	9	68	0.601046	90	67	0.085131	89	245	153	0.007544	
3.2	1	4.25194	0.090659	798	0.099599	690	0.019878	680	4	6	0.05583	13	5	0.034133	12	106	0	0	
3.4	1	4.25194	0.048816	567	0.058287	549	0.024037	542	4	4	0.041532	7	3	0.007	6	19	0	0	
3.6	1	4.25194	0.083922	739	0.088856	650	0.021088	635	3	3	0.052167	33	2	0.031029	32	72	0	0	
3.8	1	4.25194	0.233869	1492	0.215152	1128	0.055305	1076	4	6	0.114415	95	5	0.117635	94	322	0	0	
1	1	4.25194	1.66397	12978	1.07052	12783	0.44241	12104	31	367	1.34496	375	366	0.182937	374	500	800	0.039867	
1.2	1	4.25194	0.773814	5576	0.490022	5426	0.207796	5084	13	158	0.602337	162	157	0.10939	161	331	450	0.022559	
1.4	1	4.25194	0.387283	2732	0.259052	2632	0.108877	2396	11	70	0.274034	80	69	0.079614	79	257	300	0.01443	
1.6	1	4.25194	0.120076	1155	0.107321	1142	0.046743	1094	9	22	0.101117	24	21	0.01559	23	38	32	0.001534	
1.8	1	4.25194	0.353703	2745	0.249629	2625	0.113874	2448	10	38	0.258158	61	37	0.075373	60	237	219	0.009638	
2	1	4.25194	0.211029	1706	0.163236	1627	0.062665	1578	6	24	0.170475	28	23	0.033549	27	101	77	0.003363	
2.2	1	4.25194	0.271916	1730	0.221438	1387	0.064022	1250	6	17	0.134873	74	16	0.130837	73	407	54	0.002352	
2.4	1	4.25194	0.364583	3271	0.305329	3189	0.103806	3116	11	40	0.313762	56	39	0.044839	55	100	52	0.002483	
2.6	1	4.25194	0.347604	3079	0.296963	2999	0.080503	2950	9	33	0.306065	46	32	0.03656	45	84	44	0.002238	
2.8	1	4.25194	0.484931	3641	0.386585	3367	0.107997	3274	8	35	0.376537	105	34	0.098376	104	263	96	0.004472	
3	1	4.25194	0.444154	3710	0.331831	3627	0.099583	3567	4	39	0.40035	62	38	0.035715	61	82	80	0.003665	
3.2	1	4.25194	0.219659	1906	0.198788	1777	0.050697	1748	5	13	0.170937	30	12	0.046485	29	129	16	0.000724	
3.4	1	4.25194	0.413356	3298	0.350528	2994	0.07435	2942	5	21	0.306222	57	20	0.100709	56	300	59	0.002767	
3.6	1	4.25194	0.929735	7484	0.698916	7105	0.192507	7013	6	58	0.787035	144	57	0.12529	140	331	149	0.007013	
3.8	1	4.25194	0.402077	3311	0.315903	3132	0.076432	3083	4	25	0.331907	69	24	0.063069	68	160	66	0.003278	
1	1	4.25194	2.38397	17907	1.45373	17682	0.585069	16751	19	529	1.92599	545	528	0.238553	544	612	1088	0.054207	
1.2	1	4.25194	0.809637	5494	0.489932	5371	0.268584	5072	16	153	0.669347	159	152	0.086855	158	264	388	0.019275	
1.4	1	4.25194	1.69895	12573	1.11872	12330	0.426021	11757	27	356	1.3991	412	355	0.168585	411	405	730	0.036074	
1.6	1	4.25194	0.515161	4440	0.394177	4412	0.113634	4282	12	102	0.4636	111	101	0.033152	110	48	138	0.007116	
1.8	1	4.25194	0.170422	1604	0.155716	1565	0.053427	1495	10	23	0.136474	33	22	0.030362	32	77	31	0.001575	
2	1	4.25194	0.555937	4935	0.414622	4907	0.109565	4821	6	76	0.518561	80	75	0.025943	79	35	91	0.004663	
2.2	1	4.25194	0.047363	493	0.053442	477	0.016252	472	4	6	0.041204	5	5	0.00588	4	17	0	0	
2.4	1	4.25194	0.24084	2086	0.219539	1954	0.072532	1891	9	24	0.183401	44	23	0.054108	43	152	27	0.001315	
2.6	1	4.25194	0.067367	599	0.074544	541	0.018664	516	5	6	0.040183	18	5	0.026421	17	66	0	0	
2.8	1	4.25194	0.242555	2143	0.215257	2016	0.055162	1975	7	24	0.194182	44	23	0.045061	43	125	27	0.0013	
3	1	4.25194	0.317987	2424	0.274565	2104	0.057256	2057	5	20	0.215474	49	19	0.098923	48	319	26	0.001182	
3.2	1	4.25194	0.701775	5476	0.588434	5016	0.131254	4874	7	34	0.523821	162	33	0.166736	161	441	93	0.004415	
3.4	1	4.25194	0.131205	1037	0.131137	880	0.024712	865	4	7	0.081171	39	6	0.049236	38	134	0	0	
3.6	1	4.25194	0.837376	5904	0.629413	5336	0.180332	5172	5	43	0.622186	205	42	0.198067	204	528	157	0.007208	
3.8	1	4.25194	0.139969	1097	0.147549	884	0.024153	869	4	5	0.072171	48	4	0.066556	47	181	0	0	
1	1	4.25194	1.10644	7744	0.654594	7597	0.35756	7047	22	214	0.844576	223	213	0.167462	222	475	631	0.031128	
1.2	1	4.25194	0.664286	4645	0.411797	4483	0.196514	4134	13	121	0.49291	139	120	0.111317	138	373	468	0.023077	
1.4	1	4.25194	0.507846	3565	0.335142	3438	0.1668	3192	15	92	0.383825	102	91	0.085157	101	272	337	0.016234	
1.6	1	4.25194	0.790219	5295	0.49523	5008	0.235021	4609	13	103	0.554059	143	102	0.168208	142	544	601	0.028618	
1.8	1	4.25194	0.144046	1607	0.146362	1593	0.042391	1559	10	22	0.129557	26	21	0.012394	25	23	19	0.000935	
2	1	4.25194	0.534236	4834	0.414648	4794	0.115398	4706	9	71	0.492349	86	70	0.028624	85	43	108	0.005364	
2.2	1	4.25194	0.147999	1435	0.132653	1405	0.042618	1377	7	18	0.129164	22	17	0.01578	21	37	33	0.00144	
2.4	1	4.25194	0.067638	662	0.071809	642	0.041808	630	6	7	0.056579	7	6	0.010759	6	26	0	0	
2.6	1	4.25194	0.299489	2281	0.246821	2200	0.073644	2143	8	26	0.250348	47	25	0.043319	46	92	38	0.002647	
2.8	1	4.25194	0.08309	738	0.087983	659	0.020889	638	4	5	0.051337	9	4	0.031176	8	92	0	0	
3	1	4.25194	0.086775	882	0.090996	836	0.021521	829	4	6	0.07076	9	5	0.0155	8	45	0	0	
3.2	1	4.25194	0.330642	3072	0.276038	2994	0.069187	2963	5	24	0.296223	35	23	0.030113	34	75	43	0.002	
3.4	1	4.25194	0.649473	4863	0.498674	4482	0.129859	4391	4	34	0.503538	118	33	0.131865	117	355	140	0.006274	
3.6	1	4.25194	0.511118	4208	0.41848	3943	0.106626	3885	6	27	0.407353	84	26	0.093988	83	240	107	0.00463	
3.8	1	4.25194	0.395537	3284	0.357925	2916	0.069178	2876	5	11	0.280874	81	10	0.111899	80	328	14	0.000595	
1	1	4.25194	2.07256	15694	1.29175	15517	0.577377	14760	36	446	1.70986	509	445	0.191642	508	426	883	0.043814	
1.2	1	4.25194	0.63357	4780	0.424215	4653	0.17813	4370	19	129	0.500125	137	128	0.0853	136	274	377	0.018677	
1.4	1	4.25194	0.302583	2495	0.232893	2449	0.084349	2342	14	66	0.253789	69	65	0.033905	68	85	130	0.006513	
1.6	1	4.25194	4.94853	36549	3.12484	35838	1.03722	34666	23	835	4.08922	1013	834	0.372325	1012	871	1742	0.087097	
1.8	1	4.25194	0.22436	2024	0.185299	1977	0.066331	1911	9	31	0.186825	42	30	0.030249	41	72	73	0.003433	
2	1	4.25194	0.147499	1210	0.118303	1147	0.060227	1101	7	17	0.114384	19	16	0.027677	18	91	66	0.002762	
2.2	1	4.25194	0.69907	5827	0.506672	5715	0.17214	5586	10	84	0.623214	103	83	0.054427	102	139	173	0.008703	
2.4	1	4.25194	0.335524	2716	0.265459	2566	0.07578	2473	6	38	0.264976	81	37	0.06318	80	163	69	0.003267	
2.6	1	4.25194	0.231994	1977	0.22645	1800	0.052656	1706	9	18	0.154436	91	17	0.074491	90	181	22	0.000966	
2.8	1	4.25194	0.149559	1231	0.122438	1188	0.038475	1171	4	16	0.129782	19	15	0.017689	18	42	17	0.000958	
3	1	4.25194	0.144443	1313	0.135669	1233	0.03507	1214	5	9	0.113933	17	8	0.029373	16	83	9	0.000376	
3.2	1	4.25194	0.163386	1352	0.168353	1174	0.036801	1119	6	8	0.095963	65	7	0.066348	64	169	0	0	
3.4	1	4.25194	0.417234	3574	0.403971	3152	0.077514	3091	7	17	0.277218	62	16	0.135073	61	422	40	0.001743	
3.6	1	4.25194	0.613196	4729	0.505015	4276	0.111251	4178	6	31	0.451825	163	30	0.15055	162	389	101	0.004694	
3.8	1	4.25194	0.126896	925	0.128138	744	0.024516	729	4	5	0.069547	52	4	0.056391	51	145	0	0	
1	1	4.25194	3.82016	27490	2.3041	27164	0.87271	25744	18	812	3.05093	875	811	0.369655	874	872	1638	0.08528	
1.2	1	4.25194	0.606267	4348	0.388616	4230	0.20957	3867	21	111	0.451094	141	110	0.104792	140	341	403	0.020041	
1.4	1	4.25194	0.947732	7406	0.66881	7298	0.227238	6945	22	205	0.782653	230	204	0.102166	229	232	424	0.021756	
1.6	1	4.25194	0.084957	799	0.080954	797	0.030749	780	7	15	0.077332	14	14	0.006454	13	6	8	0.000511	
1.8	1	4.25194	0.165776	1542	0.146336	1506	0.043583	1444	8	26	0.13497	29	25	0.025939	28	70	51	0.002347	
2	1	4.25194	0.166114	1613	0.145398	1574	0.042652	1541	8	23	0.143569	24	22	0.018458	23	49	41	0.001842	
2.2	1	4.25194	0.1247	1174	0.109723	1156	0.029534	1130	5	15	0.111258	17	14	0.011753	16	28	18	0.000835	
2.4	1	4.25194	0.073457	649	0.068048	618	0.018704	606	4	7	0.059215	11	6	0.013818	10	33	0	0	
2.6	1	4.25194	0.121867	1075	0.121054	1006	0.026961	991	5	12	0.093371	24	11	0.026391	23	61	20	0.000855	
2.8	1	4.25194	0.287962	2494	0.264725	2308	0.06515	2263	9	25	0.214499	45	24	0.069093	44	187	36	0.001656	
3	1	4.25194	0.117382	1229	0.131112	1139	0.033396	1118	6	9	0.085797	19	8	0.030539	18	93	5	0.00023	
3.2	1	4.25194	0.604713	5107	0.463907	4967	0.119646	4898	5	54	0.538644	75	53	0.05296	74	135	115	0.005576	
3.4	1	4.25194	0.390039	3648	0.331262	3535	0.091119	3497	7	28	0.344146	37	27	0.041156	36	115	44	0.002175	
3.6	1	4.25194	0.200006	1683	0.193803	1451	0.048367	1418	6	9	0.126539	52	8	0.071064	51	214	21	0.000863	
3.8	1	4.25194	0.171332	1226	0.162277	997	0.029831	964	3	5	0.09339	46	4	0.076861	45	217	0	0	
1	1	4.25194	1.17157	9364	0.76647	9255	0.313438	8801	24	269	0.972719	272	268	0.118772	271	292	509	0.025423	
1.2	1	4.25194	2.2125	16404	1.40056	16129	0.497373	15368	17	482	1.79783	526	481	0.218495	525	511	962	0.049034	
1.4	1	4.25194	0.64561	4287	0.409197	4014	0.175987	3614	15	103	0.423953	138	102	0.146335	137	536	626	0.030424	
1.6	1	4.25194	0.442292	3117	0.299668	2961	0.120057	2753	8	69	0.328022	95	68	0.083222	94	270	286	0.013377	
1.8	1	4.25194	0.561179	5053	0.424034	5008	0.118665	4902	9	80	0.511487	92	79	0.034819	91	60	122	0.006097	
2	1	4.25194	0.268704	2543	0.225285	2510	0.077309	2456	9	36	0.241187	38	35	0.02255	37	50	46	0.002286	
2.2	1	4.25194	0.375992	2979	0.277479	2863	0.093552	2761	6	42	0.306597	63	41	0.060686	62	156	82	0.003826	
2.4	1	4.25194	0.230903	1824	0.182738	1740	0.06366	1681	6	24	0.186594	34	23	0.039529	33	110	52	0.002228	
2.6	1	4.25194	0.525616	4463	0.413589	4339	0.123981	4242	10	58	0.456554	90	57	0.053832	89	132	134	0.006583	
2.8	1	4.25194	0.078119	678	0.083628	642	0.019411	635	4	6	0.064126	8	5	0.013642	7	36	0	0	
3	1	4.25194	0.053013	411	0.0584	339	0.014145	327	4	4	0.029158	16	3	0.02332	15	69	0	0	
3.2	1	4.25194	0.503721	3592	0.400634	3363	0.109098	3310	5	28	0.406284	47	27	0.089296	46	236	52	0.003437	
3.4	1	4.25194	0.352156	2327	0.289496	2030	0.074564	1989	3	11	0.247247	55	10	0.102645	54	284	6	0.000443	
3.6	1	4.25194	0.258036	1509	0.227341	1224	0.047035	1161	4	5	0.151511	99	4	0.104937	98	250	0	0	
3.8	1	4.25194	1.33399	9603	1.03297	9006	0.240236	8884	8	64	1.07956	200	63	0.214029	199	520	303	0.016493	
1	0	4.25194	20.1756	129965	10.5763	128453	3.34734	123063	8	3971	14.0819	4341	3970	1.29832	4341	2561	6555	0.331508	
1.2	1	4.25194	0.280732	2121	0.199008	2091	0.083684	1976	10	57	0.231776	59	56	0.034188	58	87	121	0.006557	
1.4	1	4.25194	0.319428	2343	0.231381	2251	0.093576	2052	14	56	0.22529	82	55	0.070009	81	210	225	0.01092	
1.6	1	4.25194	0.089472	830	0.086675	826	0.024762	794	7	18	0.076545	18	17	0.01103	17	19	11	0.000702	
1.8	1	4.25194	0.435315	3209	0.310028	3143	0.13024	3039	10	46	0.369827	63	45	0.049668	62	108	119	0.007276	
2	1	4.25194	1.39099	11570	0.964878	11412	0.333779	11185	11	176	1.256	200	175	0.085855	199	186	323	0.016322	
2.2	1	4.25194	0.811665	6742	0.600419	6674	0.166225	6560	8	98	0.748722	121	97	0.04093	120	62	164	0.008995	
2.4	1	4.25194	0.063516	538	0.05924	516	0.018277	504	4	7	0.051435	7	6	0.011578	6	28	0	0	
2.6	1	4.25194	0.066947	564	0.068899	501	0.019461	481	4	5	0.0389	12	4	0.027521	11	72	0	0	
2.8	1	4.25194	0.386724	2988	0.306385	2787	0.079132	2708	5	33	0.305623	94	32	0.074896	93	187	49	0.002601	
3	1	4.25194	0.17574	1561	0.173272	1425	0.037493	1393	5	11	0.125487	37	10	0.047956	36	132	20	0.00078	
3.2	1	4.25194	0.052406	496	0.059671	458	0.013738	449	4	5	0.036808	10	4	0.015283	9	38	0	0	
3.4	1	4.25194	0.556697	4765	0.454062	4510	0.10898	4452	5	35	0.462319	59	34	0.081468	58	255	129	0.005922	
3.6	1	4.25194	0.387863	2858	0.333859	2475	0.065351	2389	5	18	0.248388	92	17	0.135885	91	378	18	0.000841	
3.8	1	4.25194	0.264459	1806	0.244728	1452	0.043438	1403	5	6	0.149106	98	5	0.113595	97	306	0	0	
1	1	4.25194	7.2554	53420	4.32094	52877	1.42477	50600	35	1596	5.68059	1737	1595	0.536329	1736	1084	2642	0.133904	
1.2	1	4.25194	0.369649	3012	0.262995	2973	0.106602	2822	13	83	0.307586	84	82	0.042315	83	107	166	0.008156	
1.4	1	4.25194	1.97602	13884	1.24799	13409	0.471441	12648	22	390	1.52408	440	389	0.257199	439	797	1154	0.057266	
1.6	1	4.25194	0.496028	3490	0.332578	3306	0.13156	3046	9	75	0.347715	80	74	0.110804	79	365	333	0.015893	
1.8	1	4.25194	0.246123	2092	0.191864	2007	0.067353	1882	9	32	0.179995	48	31	0.052174	47	163	155	0.006792	
2	1	4.25194	0.236552	2290	0.205226	2275	0.054248	2233	9	34	0.218796	35	33	0.013089	34	23	41	0.002188	
2.2	1	4.25194	0.350202	3103	0.289174	2978	0.088268	2872	10	37	0.280758	70	36	0.058722	69	162	112	0.005128	
2.4	1	4.25194	0.078198	805	0.086923	769	0.021919	759	6	9	0.062192	11	8	0.015268	10	36	2	0.000119	
2.6	1	4.25194	0.309377	2720	0.265994	2625	0.066958	2572	9	34	0.262594	51	33	0.038406	50	98	77	0.003891	
2.8	1	4.25194	0.048355	444	0.052722	419	0.013574	412	4	6	0.037834	9	5	0.010143	8	24	0	0	
3	1	4.25194	0.068491	679	0.072321	644	0.017248	635	4	7	0.05638	10	6	0.011794	9	35	0	0	
3.2	1	4.25194	0.809949	6857	0.637084	6590	0.203329	6490	11	61	0.692544	94	60	0.095083	93	274	195	0.009709	
3.4	1	4.25194	0.06902	613	0.080916	539	0.018846	520	4	4	0.039335	16	3	0.028984	15	78	0	0	
3.6	1	4.25194	0.078851	603	0.080991	494	0.015961	475	4	4	0.039016	26	3	0.039107	25	103	0	0	
3.8	1	4.25194	0.696674	4895	0.546817	4238	0.171847	4139	5	28	0.484184	157	27	0.201324	156	600	100	0.004501	
1	1	4.25194	1.01287	7019	0.602698	6851	0.323979	6276	23	186	0.740899	198	185	0.17299	197	546	700	0.034594	
1.2	1	4.25194	1.36437	9331	0.821545	9085	0.395205	8501	17	256	1.06352	279	255	0.182872	278	552	783	0.039566	
1.4	1	4.25194	0.165802	1469	0.146146	1446	0.050446	1379	12	36	0.137777	36	35	0.02359	35	55	42	0.001912	
1.6	1	4.25194	0.480951	3837	0.347064	3703	0.126353	3520	13	74	0.379861	85	73	0.071699	84	233	273	0.013064	
1.8	1	4.25194	0.292851	2527	0.228593	2466	0.083191	2390	7	39	0.25042	53	38	0.033964	52	85	77	0.003816	
2	1	4.25194	0.954696	7441	0.648294	7171	0.253893	6861	13	99	0.768688	163	98	0.135325	162	418	423	0.020254	
2.2	1	4.25194	0.786727	5221	0.524603	4648	0.214464	4264	9	59	0.499568	168	58	0.220748	167	790	639	0.029086	
2.4	1	4.25194	0.967018	7714	0.71678	7428	0.21728	7216	11	104	0.812837	219	103	0.124079	218	280	218	0.011023	
2.6	1	4.25194	0.675853	5536	0.507707	5396	0.123778	5304	5	69	0.600415	98	68	0.055514	97	135	166	0.008328	
2.8	1	4.25194	0.114945	1020	0.113448	943	0.028388	924	5	10	0.087377	18	9	0.026553	17	79	7	0.000319	
3	1	4.25194	0.492057	3686	0.401737	3411	0.095041	3296	5	33	0.367097	122	32	0.11593	121	269	72	0.00379	
3.2	1	4.25194	0.086862	959	0.103161	914	0.026428	901	5	6	0.071882	19	5	0.014663	18	40	0	0	
3.4	1	4.25194	0.036203	414	0.048657	389	0.011872	384	3	3	0.02735	6	2	0.008565	5	25	0	0	
3.6	1	4.25194	0.421146	3466	0.390537	3135	0.075534	3092	7	19	0.31262	69	18	0.103391	68	306	44	0.001985	
