1	4.25194	0.9102	2869	0.703953	2351	0.184404	2241	5	24	0.531845	109	23	0.362198	108	520	0	0	
1	4.25194	0.059618	313	0.064441	290	0.019215	284	4	4	0.040011	5	3	0.018912	4	25	0	0	
1	4.25194	0.396448	1646	0.37631	1429	0.109218	1369	8	11	0.236515	66	10	0.154557	65	212	0	0	
1	4.25194	4.35175	12152	3.17886	9056	0.740261	8435	8	83	2.20188	658	82	1.97105	657	3060	0	0	
1	4.25194	0.566337	2099	0.458944	1711	0.114813	1621	5	17	0.318283	82	16	0.239137	81	397	0	0	
1	4.25194	0.356944	1652	0.330797	1518	0.093036	1480	8	15	0.257878	34	14	0.095083	33	139	0	0	
1	4.25194	0.504266	1644	0.448441	1373	0.135943	1276	8	9	0.267667	105	8	0.226871	104	264	0	0	
1	4.25194	0.564674	1783	0.456943	1462	0.142421	1339	7	12	0.282361	116	11	0.271598	115	329	0	0	
1	4.25194	0.051036	288	0.056184	263	0.016352	260	4	4	0.035422	5	3	0.014837	4	24	0	0	
1	4.25194	0.249516	1047	0.233993	880	0.065079	848	6	8	0.134257	34	7	0.110855	33	166	0	0	
