75	1	4.25194	0.047802	498	0.052646	481	0.01212	476	4	5	0.039812	7	4	0.00774	6	16	0	0	
80	1	4.25194	0.539269	4467	0.398875	4386	0.120901	4319	5	57	0.488505	67	56	0.038338	66	82	96	0.005143	
85	1	4.25194	0.621222	4967	0.472368	4832	0.138258	4725	8	64	0.540244	105	63	0.061793	104	138	128	0.007366	
90	1	4.25194	0.511289	4673	0.429055	4551	0.117129	4468	12	54	0.444931	78	53	0.053749	77	128	99	0.005144	
95	1	4.25194	0.510335	4269	0.392936	4115	0.100119	4007	6	47	0.42665	100	46	0.070681	99	163	110	0.005629	
100	1	4.25194	0.071903	694	0.079435	641	0.017968	625	5	7	0.051184	15	6	0.020325	14	55	0	0	
105	1	4.25194	0.059811	575	0.061318	551	0.030292	539	5	6	0.047494	9	5	0.011952	8	28	0	0	
110	1	4.25194	0.077602	755	0.075789	735	0.049146	727	6	8	0.06962	10	7	0.007785	9	19	0	0	
115	1	4.25194	0.126605	1032	0.107401	988	0.029416	968	4	12	0.103888	15	11	0.021244	14	50	14	0.000628	
5	1	4.25194	0.0853	760	0.08641	687	0.026305	669	5	7	0.057596	13	6	0.027119	12	79	0	0	
10	1	4.25194	0.15672	1458	0.153887	1376	0.038703	1346	7	15	0.122287	36	14	0.032033	35	77	20	0.001003	
15	1	4.25194	0.19517	1585	0.164558	1488	0.049121	1459	6	19	0.157371	26	18	0.034682	25	101	31	0.001372	
20	1	4.25194	0.063321	630	0.060664	611	0.016788	603	4	7	0.055494	9	6	0.007576	8	19	0	0	
25	1	4.25194	2.37622	19110	1.70967	18612	0.464662	18236	12	256	2.07218	403	255	0.1979	402	472	599	0.0312	
30	1	4.25194	0.054885	535	0.063802	488	0.01543	478	5	6	0.038639	12	5	0.015803	11	46	0	0	
35	1	4.25194	0.249474	1982	0.19054	1920	0.052811	1883	4	25	0.218698	29	24	0.026543	28	71	42	0.002052	
40	1	4.25194	0.623519	5073	0.471168	4901	0.13067	4785	7	64	0.534898	127	63	0.069912	126	162	142	0.007447	
45	1	4.25194	0.269387	2370	0.231916	2244	0.062115	2197	7	27	0.217654	46	26	0.046375	45	128	50	0.002433	
50	1	4.25194	0.053353	532	0.057026	517	0.013991	509	4	6	0.046543	9	5	0.006612	8	15	0	0	
55	1	4.25194	0.101763	851	0.087381	804	0.023787	793	4	10	0.085231	14	9	0.015812	13	45	3	0.000197	
60	1	4.25194	0.516959	3922	0.37768	3758	0.121435	3676	6	52	0.440394	67	51	0.061434	66	180	124	0.00637	
65	1	4.25194	0.042784	428	0.054102	394	0.012215	386	4	4	0.027012	9	3	0.015322	8	34	0	0	
70	1	4.25194	0.566405	4030	0.447447	3667	0.135615	3502	9	40	0.408093	175	39	0.143065	174	354	123	0.006543	
75	1	4.25194	0.157953	1527	0.154942	1430	0.039285	1412	7	16	0.124064	24	15	0.032068	23	92	13	0.000662	
80	1	4.25194	0.064378	649	0.071562	602	0.029302	591	5	5	0.047179	9	4	0.016865	8	50	0	0	
85	1	4.25194	0.096088	747	0.102122	607	0.019811	583	5	7	0.049691	23	6	0.045726	22	142	0	0	
90	1	4.25194	0.50608	2421	0.447821	1599	0.082941	1304	7	11	0.188927	305	10	0.311719	304	813	15	0.00062	
95	1	4.25194	0.213589	1834	0.19008	1719	0.044238	1683	6	18	0.167556	42	17	0.043073	41	110	27	0.001213	
100	1	4.25194	0.083891	771	0.077914	749	0.019895	732	4	9	0.072136	13	8	0.011267	12	27	2	0.000101	
105	1	4.25194	0.333856	2876	0.265839	2760	0.081267	2713	5	30	0.28143	39	29	0.047333	38	125	46	0.002288	
110	1	4.25194	0.077838	891	0.09728	813	0.02403	802	6	6	0.052482	9	5	0.024953	8	81	0	0	
115	1	4.25194	0.278284	2106	0.225023	1966	0.07282	1902	8	25	0.21403	64	24	0.059316	63	141	40	0.002098	
5	1	4.25194	0.152434	1181	0.136416	1063	0.050926	1026	6	12	0.106392	28	11	0.044569	27	128	9	0.000437	
10	1	4.25194	0.065532	699	0.07596	645	0.020037	636	5	6	0.046526	10	5	0.018651	9	54	0	0	
15	1	4.25194	0.363266	3104	0.292025	3010	0.097836	2964	7	34	0.318316	49	33	0.037604	48	92	75	0.003486	
20	1	4.25194	0.14741	1367	0.148487	1252	0.033483	1222	6	12	0.105028	31	11	0.04067	30	115	14	0.000614	
25	1	4.25194	0.100329	777	0.086432	719	0.037823	702	5	6	0.077334	12	5	0.022581	11	64	0	0	
30	1	4.25194	0.357968	2738	0.257586	2652	0.101235	2590	5	30	0.31064	52	29	0.042433	51	97	44	0.002105	
35	1	4.25194	0.069675	730	0.080289	688	0.023781	671	6	8	0.051007	18	7	0.018235	17	42	0	0	
40	1	4.25194	0.075699	644	0.074306	589	0.016069	574	4	8	0.052533	15	7	0.022554	14	56	1	6.1e-05	
45	1	4.25194	0.16906	1147	0.153522	956	0.044416	881	6	10	0.097807	94	9	0.069471	93	173	11	0.000454	
50	1	4.25194	0.049258	473	0.055196	449	0.012174	443	4	6	0.038442	7	5	0.010334	6	24	0	0	
55	1	4.25194	0.303302	2486	0.254027	2366	0.078014	2307	8	28	0.248268	55	27	0.04997	54	125	39	0.00215	
60	1	4.25194	0.390228	3011	0.31732	2793	0.100428	2701	8	32	0.298803	91	31	0.086029	90	220	41	0.001965	
65	1	4.25194	0.295409	2647	0.254035	2541	0.066913	2484	8	29	0.246027	51	28	0.043308	50	113	62	0.002828	
70	1	4.25194	0.067155	692	0.072263	645	0.017657	636	4	7	0.048892	11	6	0.017912	10	46	0	0	
75	1	4.25194	2.47075	18644	1.70428	18132	0.511976	17693	13	242	2.08074	422	241	0.228314	421	530	668	0.040243	
80	1	4.25194	0.244123	2093	0.214998	1977	0.050749	1930	5	19	0.193393	48	18	0.047331	47	116	33	0.001484	
85	1	4.25194	0.222571	1638	0.187146	1450	0.062619	1395	7	13	0.152345	54	12	0.0673	53	190	26	0.001075	
90	1	4.25194	0.094256	841	0.083277	801	0.020841	791	4	10	0.07942	12	9	0.014336	11	39	3	0.000145	
95	1	4.25194	0.094947	840	0.08486	806	0.020081	791	4	11	0.080471	14	10	0.013708	13	36	5	0.000242	
100	1	4.25194	0.096929	930	0.097443	879	0.028543	860	5	7	0.074653	12	6	0.021835	11	59	0	0	
105	1	4.25194	0.133491	1195	0.119716	1137	0.030437	1116	4	12	0.110412	19	11	0.021992	18	61	9	0.000388	
110	1	4.25194	0.344409	2888	0.283498	2736	0.082677	2672	7	29	0.282895	65	28	0.054721	64	152	62	0.003053	
115	1	4.25194	0.154838	1214	0.149558	1034	0.039254	980	5	9	0.088598	39	8	0.065196	38	196	1	0.000113	
5	1	4.25194	0.063286	575	0.064407	523	0.014497	510	4	6	0.045961	11	5	0.01702	10	55	0	0	
10	1	4.25194	0.255806	2156	0.236825	2015	0.0519	1965	8	19	0.197578	54	18	0.054053	53	138	36	0.00191	
15	1	4.25194	0.027525	331	0.034097	318	0.013081	315	4	4	0.022654	4	3	0.004631	3	13	0	0	
20	1	4.25194	0.302108	2610	0.257332	2505	0.065465	2451	7	31	0.25379	53	30	0.041518	52	107	65	0.003182	
25	1	4.25194	0.11234	1001	0.108379	948	0.027191	926	5	11	0.088262	19	10	0.022577	18	57	14	0.000654	
30	1	4.25194	0.637799	5569	0.532133	5363	0.126768	5256	10	58	0.533474	115	57	0.08307	114	199	175	0.008919	
35	1	4.25194	0.099162	762	0.082839	710	0.029582	700	4	9	0.080628	15	8	0.017296	14	48	12	0.000548	
40	1	4.25194	0.070595	593	0.071703	521	0.014127	506	4	5	0.044167	17	4	0.025954	16	71	0	0	
45	1	4.25194	0.373556	3247	0.317061	3061	0.071271	2996	7	34	0.298751	67	33	0.066727	66	185	73	0.003451	
50	1	4.25194	0.118192	1010	0.110748	944	0.030869	929	5	10	0.091943	23	9	0.025414	22	59	3	0.000147	
55	1	4.25194	0.043578	472	0.054189	453	0.012418	447	5	6	0.036263	5	5	0.006993	4	21	0	0	
60	1	4.25194	0.228926	2023	0.201021	1912	0.046588	1869	7	21	0.184344	42	20	0.041201	41	113	31	0.001437	
65	1	4.25194	0.128487	1264	0.128452	1196	0.034548	1168	8	13	0.100407	30	12	0.026004	29	67	20	0.000863	
70	1	4.25194	0.116627	935	0.088836	919	0.037671	905	4	10	0.10733	13	9	0.008538	12	18	5	0.000235	
75	1	4.25194	1.06241	8659	0.800143	8417	0.235475	8238	14	108	0.914028	178	107	0.105752	177	244	246	0.013549	
80	1	4.25194	0.177218	1620	0.162521	1543	0.046172	1524	7	16	0.149321	24	15	0.02527	23	73	27	0.001216	
85	1	4.25194	0.148618	1384	0.143147	1330	0.0354	1301	7	16	0.121937	25	15	0.024858	24	59	17	0.000763	
90	1	4.25194	0.106399	1033	0.108548	968	0.048812	954	6	7	0.08165	11	6	0.024235	10	69	0	0	
95	1	4.25194	0.198589	1592	0.174983	1456	0.049997	1405	7	17	0.140151	42	16	0.055048	41	146	28	0.001373	
100	1	4.25194	0.315595	2333	0.252945	2104	0.078245	2045	6	22	0.231501	58	21	0.080027	57	231	29	0.001436	
105	1	4.25194	0.484855	3951	0.375655	3808	0.114468	3745	7	52	0.417483	75	51	0.053432	74	132	116	0.006108	
110	1	4.25194	0.04727	447	0.05135	417	0.011172	409	4	6	0.035589	6	5	0.011454	5	33	0	0	
115	1	4.25194	0.179457	1380	0.1557	1239	0.029366	1216	4	14	0.132166	29	13	0.044733	28	136	24	0.001035	
5	1	4.25194	0.037478	481	0.048079	476	0.013007	473	4	5	0.035185	4	4	0.002116	3	5	0	0	
10	1	4.25194	0.091014	708	0.084348	638	0.038402	612	5	7	0.057276	18	6	0.033051	17	79	0	0	
15	1	4.25194	0.064941	553	0.071383	493	0.014505	480	4	5	0.043184	11	4	0.021307	10	63	0	0	
20	1	4.25194	0.501775	4253	0.385599	4129	0.13021	4063	9	47	0.442789	66	46	0.049966	65	125	78	0.003827	
25	1	4.25194	0.514623	3859	0.38864	3620	0.115541	3525	7	45	0.413234	97	44	0.086547	96	238	135	0.006634	
30	1	4.25194	0.065399	659	0.072874	615	0.016757	602	5	7	0.048007	10	6	0.017024	9	48	0	0	
35	1	4.25194	0.246882	2120	0.209531	2038	0.050059	2003	5	24	0.21009	37	23	0.032074	36	81	48	0.002218	
40	1	4.25194	0.060962	560	0.061846	529	0.014571	523	4	6	0.048689	8	5	0.011865	7	30	0	0	
45	1	4.25194	0.316859	2599	0.273666	2389	0.088383	2332	8	22	0.233789	41	21	0.079049	40	227	31	0.001512	
50	1	4.25194	0.062084	737	0.072598	710	0.01834	700	4	6	0.051127	9	5	0.010718	8	29	0	0	
55	1	4.25194	0.494617	3973	0.417329	3707	0.098714	3570	9	37	0.374646	149	36	0.107124	148	255	106	0.005449	
60	1	4.25194	0.190744	1528	0.188082	1320	0.048286	1256	8	10	0.113243	78	9	0.075892	77	195	5	0.000218	
65	1	4.25194	0.493453	4508	0.41566	4379	0.110031	4319	10	49	0.433751	64	48	0.050255	63	126	72	0.003998	
70	1	4.25194	0.204373	1878	0.192994	1745	0.065456	1701	8	16	0.15325	39	15	0.048649	38	139	21	0.000973	
75	1	4.25194	1.48395	12191	1.08525	11912	0.292248	11744	11	146	1.31741	190	145	0.106377	189	258	298	0.017913	
80	1	4.25194	0.082807	731	0.083023	652	0.019628	636	5	8	0.051625	14	7	0.030639	13	82	0	0	
85	1	4.25194	0.117293	1099	0.123446	1003	0.026433	986	6	9	0.086682	15	8	0.029777	14	99	4	0.000192	
90	1	4.25194	0.060874	624	0.072319	586	0.018088	572	5	6	0.043807	10	5	0.016537	9	43	0	0	
95	1	4.25194	0.249839	2257	0.210969	2182	0.052038	2161	5	19	0.220129	25	18	0.025801	24	72	37	0.001913	
100	1	4.25194	0.579088	4156	0.471745	3665	0.113111	3503	6	35	0.393681	196	34	0.175743	195	458	71	0.003507	
105	1	4.25194	0.435171	3664	0.342136	3515	0.094176	3432	7	43	0.365505	74	42	0.058039	73	159	108	0.005266	
110	1	4.25194	0.2609	2180	0.230134	2020	0.059257	1958	8	25	0.199416	74	24	0.057067	73	149	39	0.001877	
115	1	4.25194	0.042519	419	0.048219	391	0.011571	381	4	5	0.029751	8	4	0.012326	7	31	0	0	
5	1	4.25194	0.054785	569	0.064129	519	0.014852	510	4	5	0.037749	9	4	0.016669	8	51	0	0	
10	1	4.25194	0.287938	2152	0.242633	1935	0.055445	1837	6	24	0.199194	95	23	0.08226	94	221	67	0.002861	
15	1	4.25194	0.22461	1622	0.185684	1430	0.036565	1379	4	19	0.150277	37	18	0.070302	36	207	37	0.001734	
20	1	4.25194	0.040046	383	0.044586	357	0.010792	348	4	5	0.028506	7	4	0.01119	6	29	0	0	
25	1	4.25194	0.165022	1085	0.151649	917	0.027173	875	5	9	0.09813	54	8	0.065411	53	157	3	0.000162	
30	1	4.25194	0.589561	4411	0.420228	4241	0.123056	4150	4	58	0.501191	89	57	0.070373	88	173	153	0.007576	
35	1	4.25194	0.126542	996	0.110063	918	0.026228	893	4	13	0.093378	24	12	0.03191	23	80	8	0.000349	
40	1	4.25194	0.073576	924	0.095064	874	0.024508	857	7	7	0.053895	11	6	0.019309	10	57	0	0	
45	1	4.25194	0.397831	3081	0.328265	2849	0.070196	2767	5	27	0.304564	83	26	0.087826	82	232	46	0.002152	
50	1	4.25194	0.103504	991	0.099365	961	0.030361	947	6	12	0.0908	14	11	0.011592	13	31	11	0.000489	
55	1	4.25194	0.269006	1990	0.220149	1788	0.075568	1729	5	19	0.194637	67	18	0.0701	66	195	41	0.00181	
60	1	4.25194	0.080958	792	0.080163	762	0.01953	754	4	7	0.070001	8	6	0.010674	7	31	0	0	
65	1	4.25194	0.034537	339	0.038821	321	0.009786	316	3	4	0.027501	4	3	0.006827	3	20	0	0	
70	1	4.25194	0.27799	2243	0.239891	2122	0.054953	2054	7	26	0.217294	49	25	0.056147	48	141	37	0.001919	
75	1	4.25194	0.092157	709	0.092621	624	0.025837	609	5	7	0.059301	16	6	0.032194	15	85	0	0	
80	1	4.25194	0.307697	2683	0.26698	2523	0.062162	2462	7	31	0.242392	64	30	0.059949	63	158	49	0.00234	
85	1	4.25194	0.062994	692	0.077201	643	0.017691	633	6	7	0.046221	10	6	0.016342	9	50	0	0	
90	1	4.25194	0.248041	2023	0.23454	1787	0.057321	1723	9	18	0.159751	78	17	0.083484	77	223	43	0.001967	
95	1	4.25194	0.073872	719	0.076602	661	0.016414	649	5	7	0.052917	9	6	0.020453	8	62	0	0	
100	1	4.25194	0.029722	317	0.038424	290	0.008585	284	4	4	0.019839	5	3	0.009686	4	29	0	0	
105	1	4.25194	1.1407	8910	0.819093	8630	0.244664	8418	8	109	0.971308	195	108	0.122226	194	298	267	0.015097	
110	1	4.25194	8.53078	60759	5.35163	59674	1.61531	58461	14	821	7.02634	1163	820	0.50666	1162	1136	2053	0.144636	
115	1	4.25194	0.287787	2284	0.239603	2110	0.058319	2066	6	27	0.223998	43	26	0.0587	42	176	42	0.002152	
5	1	4.25194	0.831568	6982	0.660625	6692	0.184469	6586	12	73	0.702332	116	72	0.10111	115	281	304	0.013495	
10	1	4.25194	0.146554	1225	0.139807	1101	0.031867	1062	5	8	0.097186	38	7	0.048269	37	126	3	0.000139	
15	1	4.25194	2.63903	20304	1.85554	19620	0.501697	19256	13	270	2.25898	439	269	0.23813	438	610	828	0.040838	
20	1	4.25194	0.323803	2486	0.269282	2350	0.089284	2280	8	27	0.250615	66	26	0.066493	65	141	58	0.002674	
25	1	4.25194	0.462948	3862	0.373344	3692	0.102585	3600	7	44	0.383836	94	43	0.068799	93	169	90	0.004483	
30	1	4.25194	0.102061	702	0.097865	555	0.019011	523	4	6	0.047185	23	5	0.054063	22	157	0	0	
35	1	4.25194	0.059275	479	0.060905	409	0.01531	392	4	5	0.035198	19	4	0.023627	18	69	0	0	
40	1	4.25194	0.260384	2030	0.225221	1930	0.074879	1891	8	18	0.209987	42	17	0.047254	41	98	24	0.001227	
45	1	4.25194	0.054132	604	0.062427	574	0.015142	568	4	6	0.044375	5	5	0.009495	4	32	0	0	
50	1	4.25194	0.328841	2670	0.270096	2517	0.072009	2436	6	30	0.258633	76	29	0.061272	75	159	79	0.004003	
55	1	4.25194	0.524794	4533	0.409779	4441	0.10203	4372	7	49	0.469223	57	48	0.044579	56	105	92	0.00477	
60	1	4.25194	0.050922	512	0.059276	470	0.013655	459	4	5	0.034325	6	4	0.016257	5	48	0	0	
65	1	4.25194	0.367834	3183	0.300973	3105	0.083653	3054	7	38	0.326897	54	37	0.032222	53	76	72	0.003912	
70	1	4.25194	2.23205	17864	1.57279	17535	0.439815	17192	11	220	1.96466	324	219	0.158788	323	349	474	0.028299	
75	1	4.25194	0.337076	2553	0.287883	2336	0.066229	2257	8	31	0.244815	70	30	0.084769	69	227	59	0.003098	
80	1	4.25194	0.072028	533	0.082115	513	0.02242	506	4	5	0.058247	5	4	0.013144	4	23	0	0	
85	1	4.25194	0.137021	692	0.139673	644	0.041463	636	4	6	0.101774	9	5	0.03377	8	48	0	0	
90	1	4.25194	0.359661	1747	0.290864	1552	0.078377	1512	6	18	0.244007	39	17	0.10837	38	197	36	0.002525	
95	1	4.25194	0.229331	1061	0.187822	959	0.082458	928	6	9	0.156472	21	8	0.068502	20	113	9	0.001093	
100	1	4.25194	0.397941	1492	0.314637	1301	0.096796	1257	6	16	0.270051	40	15	0.120494	39	196	12	0.001431	
105	1	4.25194	0.996679	6866	0.764472	6384	0.187202	6150	10	84	0.739217	244	83	0.223192	243	473	203	0.011677	
110	1	4.25194	0.279581	1898	0.233221	1656	0.056774	1566	6	19	0.184642	106	18	0.090191	105	227	35	0.001745	
115	1	4.25194	0.053554	483	0.054776	447	0.015678	442	4	6	0.038836	7	5	0.014379	6	35	0	0	
5	1	4.25194	0.035243	364	0.038915	352	0.010227	347	4	5	0.029805	6	4	0.005171	5	12	0	0	
10	1	4.25194	0.28671	2515	0.256999	2379	0.069439	2300	8	27	0.223443	73	26	0.057371	72	143	60	0.0026	
15	1	4.25194	0.049531	410	0.053806	364	0.015403	353	4	4	0.029099	10	3	0.019904	9	48	0	0	
20	1	4.25194	0.699733	5710	0.533823	5513	0.148436	5380	8	70	0.596326	143	69	0.08337	142	188	162	0.008103	
25	1	4.25194	0.482885	4014	0.367983	3878	0.098624	3809	5	43	0.416508	57	42	0.056589	56	149	85	0.004409	
30	1	4.25194	1.02083	6952	0.780487	6267	0.194412	5964	8	72	0.730268	312	71	0.260861	311	677	222	0.01136	
35	1	4.25194	0.16954	1721	0.164223	1686	0.044836	1659	9	20	0.149569	25	19	0.016957	24	38	29	0.001426	
40	1	4.25194	0.82389	6589	0.64599	6366	0.163247	6208	10	75	0.693312	167	74	0.102449	166	215	197	0.010739	
45	1	4.25194	0.068683	557	0.070312	497	0.013207	482	4	6	0.045259	13	5	0.023061	12	63	0	0	
50	1	4.25194	0.141363	1307	0.139943	1222	0.031454	1191	6	14	0.106278	34	13	0.032616	33	83	22	0.001093	
55	1	4.25194	0.271198	2208	0.224225	2092	0.061369	2042	6	21	0.221241	45	20	0.045251	44	122	48	0.002189	
60	1	4.25194	0.066444	807	0.080275	770	0.025925	761	5	6	0.054778	7	5	0.011422	6	40	0	0	
65	1	4.25194	0.2366	1555	0.204611	1228	0.033445	1171	4	14	0.130755	58	13	0.102952	57	327	15	0.000688	
70	1	4.25194	1.63696	12689	1.1473	12499	0.367959	12273	13	166	1.46489	225	165	0.09782	224	192	339	0.021481	
75	1	4.25194	0.08129	858	0.088748	833	0.057083	824	7	7	0.07024	10	6	0.010809	9	25	0	0	
80	1	4.25194	0.88645	6802	0.653079	6487	0.234155	6325	13	75	0.737484	181	74	0.121733	180	297	200	0.010222	
85	1	4.25194	0.1798	1617	0.172547	1523	0.037246	1494	7	16	0.142618	24	15	0.034616	23	100	22	0.001034	
90	1	4.25194	0.415192	2738	0.331499	2412	0.094421	2291	7	28	0.285262	136	27	0.123016	135	312	54	0.002651	
95	1	4.25194	1.12106	8920	0.821369	8667	0.228089	8500	8	109	0.97582	166	108	0.108206	165	255	188	0.011422	
100	1	4.25194	0.040059	425	0.041631	416	0.013054	412	4	5	0.035267	7	4	0.004568	6	7	0	0	
105	1	4.25194	0.089886	821	0.098192	720	0.024159	700	6	7	0.053185	13	6	0.035984	12	109	0	0	
110	1	4.25194	0.066585	768	0.086201	712	0.019111	701	6	6	0.046486	12	5	0.019743	11	56	0	0	
115	1	4.25194	0.216848	1969	0.194485	1911	0.049934	1873	7	25	0.187495	36	24	0.023859	35	61	52	0.002673	
5	1	4.25194	0.379241	3149	0.323043	2973	0.077973	2909	9	33	0.302831	51	32	0.067794	50	190	95	0.004415	
10	1	4.25194	0.289018	2103	0.226313	1924	0.056259	1849	4	24	0.218052	73	23	0.066775	72	182	41	0.001705	
15	1	4.25194	0.066649	549	0.065435	485	0.015236	473	4	7	0.045207	8	6	0.020993	7	69	0	0	
20	1	4.25194	0.306194	2650	0.26708	2494	0.082029	2441	8	26	0.244132	59	25	0.057504	58	151	40	0.001942	
25	1	4.25194	0.660117	4869	0.480539	4589	0.153498	4428	6	59	0.527445	152	58	0.115671	151	290	138	0.006855	
30	1	4.25194	0.029328	314	0.038828	289	0.008658	284	4	4	0.019314	5	3	0.009743	4	26	0	0	
35	1	4.25194	0.065335	628	0.072287	588	0.020565	572	5	6	0.049358	10	5	0.015551	9	47	0	0	
40	1	4.25194	0.668931	5702	0.525003	5565	0.131787	5480	7	65	0.598051	97	64	0.056426	96	126	109	0.005924	
45	1	4.25194	0.068429	484	0.071433	381	0.014775	355	4	4	0.027773	12	3	0.039932	11	118	0	0	
50	1	4.25194	0.133112	1274	0.140843	1172	0.032407	1147	7	11	0.096473	21	10	0.035214	20	107	11	0.00048	
55	1	4.25194	0.060023	513	0.059562	457	0.035785	444	5	5	0.040228	8	4	0.019401	7	62	0	0	
60	1	4.25194	0.079143	767	0.088259	688	0.018664	673	5	6	0.051857	15	5	0.026781	14	80	0	0	
65	1	4.25194	0.051166	468	0.057249	430	0.012086	424	4	5	0.037103	9	4	0.013712	8	36	0	0	
70	1	4.25194	0.40437	3328	0.324872	3185	0.099539	3122	8	37	0.338686	78	36	0.054483	77	129	94	0.004982	
75	1	4.25194	0.244346	2078	0.193534	2009	0.051408	1974	4	22	0.213233	35	21	0.027194	34	70	41	0.001883	
80	1	4.25194	0.121985	1173	0.118771	1111	0.031478	1086	7	13	0.095451	17	12	0.024796	16	71	16	0.000793	
85	1	4.25194	0.087185	780	0.087754	712	0.018025	702	4	7	0.064423	12	6	0.022339	11	67	0	0	
90	1	4.25194	0.393197	3148	0.307953	2996	0.09308	2921	8	39	0.321987	70	38	0.057319	69	158	135	0.006364	
95	1	4.25194	0.288516	2307	0.239007	2154	0.076739	2104	8	27	0.22525	51	26	0.05902	50	153	34	0.001691	
100	1	4.25194	0.066104	518	0.069971	439	0.01747	417	5	6	0.035975	15	5	0.029596	14	87	0	0	
105	1	4.25194	0.037581	465	0.050864	448	0.01211	444	4	4	0.032024	5	3	0.005412	4	17	0	0	
110	1	4.25194	0.399208	3333	0.319665	3182	0.111424	3116	8	33	0.332646	69	32	0.054839	68	149	110	0.005293	
115	1	4.25194	0.735691	5486	0.557218	5173	0.148226	5019	8	69	0.591583	161	68	0.122923	160	307	149	0.008001	
5	1	4.25194	0.062679	507	0.061681	463	0.015334	447	4	6	0.041645	12	5	0.020512	11	49	0	0	
10	1	4.25194	0.050001	547	0.058869	514	0.014566	507	4	5	0.038595	6	4	0.011134	5	35	0	0	
15	1	4.25194	0.211739	1798	0.173611	1741	0.03916	1713	4	22	0.185666	30	21	0.022591	29	56	36	0.001639	
20	1	4.25194	0.143919	1330	0.136543	1272	0.040607	1252	6	13	0.118545	16	12	0.023813	15	63	14	0.00065	
25	1	4.25194	0.057455	509	0.059984	462	0.013229	449	4	6	0.039671	14	5	0.017446	13	47	0	0	
30	1	4.25194	0.131309	1109	0.118343	1029	0.027869	998	5	12	0.098857	31	11	0.030315	30	81	21	0.000965	
35	1	4.25194	0.235856	2124	0.206358	2049	0.050467	2005	7	25	0.19795	43	24	0.032661	42	77	50	0.002409	
40	1	4.25194	0.071488	720	0.085807	646	0.01661	636	5	6	0.046001	10	5	0.024984	9	75	0	0	
45	1	4.25194	0.084343	756	0.083185	703	0.023683	692	5	6	0.06652	17	5	0.017416	16	48	0	0	
50	1	4.25194	0.509432	4280	0.400648	4171	0.104274	4094	7	57	0.449364	84	56	0.046232	83	103	97	0.005801	
55	1	4.25194	0.558181	4923	0.447709	4818	0.121722	4744	9	57	0.498395	79	56	0.045553	78	101	109	0.005759	
60	1	4.25194	0.08332	859	0.091478	803	0.027351	793	7	9	0.061957	15	8	0.020517	14	52	4	0.00019	
65	1	4.25194	0.02902	319	0.037312	290	0.008833	284	4	4	0.019623	5	3	0.009126	4	31	0	0	
70	1	4.25194	0.403179	3124	0.324174	2961	0.090711	2886	8	38	0.331705	80	37	0.063561	79	159	62	0.003444	
75	1	4.25194	0.300686	2991	0.300283	2938	0.079039	2904	10	26	0.270765	35	25	0.025637	34	53	43	0.002087	
80	1	4.25194	0.962379	6038	0.717367	5491	0.184447	5268	9	74	0.697295	188	73	0.217451	187	583	298	0.018391	
85	1	4.25194	0.069483	501	0.068626	459	0.015951	447	4	6	0.051699	12	5	0.017465	11	43	0	0	
90	1	4.25194	0.075558	627	0.078119	584	0.018484	572	4	6	0.055864	9	5	0.019258	8	47	0	0	
95	1	4.25194	0.051033	387	0.053249	356	0.011676	350	3	4	0.035945	6	3	0.014604	5	32	0	0	
100	1	4.25194	0.574897	4283	0.448778	4115	0.126936	4015	9	48	0.48057	98	47	0.075584	97	171	129	0.007963	
105	1	4.25194	1.27445	9524	0.977646	8969	0.249804	8705	14	106	0.992549	271	105	0.236105	270	549	219	0.013853	
110	1	4.25194	0.204544	1583	0.188643	1426	0.041333	1365	7	15	0.140521	73	14	0.06163	72	146	15	0.000752	
115	1	4.25194	0.036455	381	0.044561	355	0.01029	350	4	4	0.026645	7	3	0.00955	6	25	0	0	
5	1	4.25194	0.055789	514	0.058903	479	0.012935	473	4	7	0.043698	8	6	0.011756	7	34	0	0	
10	1	4.25194	0.060757	619	0.069154	580	0.015523	571	4	6	0.046897	8	5	0.013516	7	41	0	0	
15	1	4.25194	0.097988	888	0.094506	838	0.025817	823	5	9	0.077678	11	8	0.019412	10	55	7	0.0003	
20	1	4.25194	0.321528	2588	0.244877	2494	0.064123	2437	5	37	0.274694	49	36	0.039955	48	103	65	0.003137	
25	1	4.25194	0.065607	589	0.065382	556	0.016062	545	4	7	0.052475	11	6	0.01281	10	34	0	0	
30	1	4.25194	0.279425	2416	0.242867	2252	0.087074	2197	8	19	0.214842	47	18	0.060608	46	173	39	0.001727	
35	1	4.25194	0.046962	599	0.065928	575	0.015863	571	5	5	0.037818	7	4	0.00898	6	22	0	0	
40	1	4.25194	0.535088	3957	0.427838	3571	0.126305	3445	7	42	0.388644	165	41	0.13605	164	348	79	0.004013	
45	1	4.25194	0.304504	2529	0.265595	2336	0.060208	2285	7	26	0.234014	51	25	0.065696	50	194	42	0.00205	
50	1	4.25194	0.153183	1306	0.134902	1256	0.042778	1229	6	15	0.128994	21	14	0.021908	20	57	23	0.001041	
55	1	4.25194	1.15903	9691	0.845576	9571	0.226528	9437	7	114	1.06907	137	113	0.058294	136	118	183	0.010704	
60	1	4.25194	0.492398	4252	0.4106	4094	0.106488	4002	9	45	0.408472	82	44	0.070885	81	169	112	0.005759	
65	1	4.25194	0.486304	4239	0.407048	4039	0.101472	3958	8	48	0.39887	90	47	0.075257	86	195	106	0.005435	
70	1	4.25194	0.370468	3062	0.293503	2937	0.108278	2884	9	36	0.316011	52	35	0.045577	51	127	76	0.003966	
