1	4.25194	0.043911	476	0.055592	448	0.014598	441	5	5	0.03163	5	4	0.011828	4	31	0	0	
1	4.25194	0.516612	4295	0.43629	4081	0.120546	3986	11	43	0.421234	102	42	0.083786	101	208	99	0.004994	
1	4.25194	0.212566	1500	0.167093	1366	0.085972	1320	6	15	0.15757	40	14	0.052246	39	141	25	0.001035	
1	4.25194	0.444964	3286	0.339546	3052	0.084526	2981	4	40	0.351489	53	39	0.084363	52	253	72	0.003835	
1	4.25194	0.528737	5060	0.467355	4947	0.120413	4888	10	47	0.473142	59	46	0.047912	58	114	65	0.00324	
1	4.25194	0.167842	1316	0.164401	1199	0.039998	1156	6	12	0.116417	43	11	0.048888	42	118	17	0.000796	
1	4.25194	0.315875	2471	0.247359	2413	0.072355	2377	5	29	0.282037	35	28	0.02836	34	60	50	0.002453	
1	4.25194	0.130676	1027	0.125478	979	0.035501	963	6	12	0.111982	14	11	0.017719	13	51	7	0.000316	
1	4.25194	0.246897	1848	0.211328	1713	0.06459	1651	7	16	0.177652	52	15	0.064513	51	146	40	0.001761	
1	4.25194	0.65862	4549	0.43013	4431	0.189168	4361	4	57	0.595562	71	56	0.048473	70	118	122	0.006361	
1	4.25194	0.554801	4126	0.388965	3967	0.132613	3899	4	53	0.484158	67	52	0.058799	66	161	103	0.00503	
1	4.25194	0.617687	4409	0.518526	3974	0.1212	3805	9	47	0.435703	189	46	0.168016	188	416	102	0.005648	
1	4.25194	0.344736	2888	0.285671	2802	0.069256	2742	6	35	0.297619	53	34	0.04145	52	94	51	0.00248	
1	4.25194	0.198007	1499	0.163712	1388	0.043566	1353	5	18	0.151035	36	17	0.043827	35	111	27	0.001223	
1	4.25194	0.361713	2880	0.316305	2661	0.081332	2573	10	32	0.264182	70	31	0.090665	69	238	58	0.00263	
1	4.25194	0.050669	467	0.060226	452	0.017759	444	5	5	0.042882	8	4	0.007519	7	16	0	0	
1	4.25194	0.145188	1148	0.124898	1108	0.046028	1094	5	13	0.127253	18	12	0.016216	17	37	18	0.000747	
1	4.25194	0.102302	895	0.100924	865	0.02716	852	5	11	0.088933	12	10	0.012396	11	32	8	0.000337	
1	4.25194	0.40164	3498	0.346267	3352	0.090355	3305	8	33	0.335557	55	32	0.056588	54	139	86	0.004453	
1	4.25194	1.1473	8800	0.818746	8570	0.24133	8394	6	121	1.0093	194	120	0.101278	193	213	255	0.013215	
1	4.25194	0.065057	514	0.067494	462	0.017247	447	4	5	0.043693	8	4	0.02095	7	60	0	0	
1	4.25194	0.074577	702	0.075985	674	0.030506	667	4	6	0.062665	11	5	0.011433	10	25	0	0	
1	4.25194	0.064884	460	0.063692	404	0.014381	397	4	6	0.043861	10	5	0.020463	9	54	0	0	
1	4.25194	0.335575	2699	0.283755	2523	0.066148	2464	6	25	0.262779	36	24	0.064801	35	200	71	0.003796	
1	4.25194	0.056369	427	0.059255	395	0.01624	384	4	5	0.037835	10	4	0.017961	9	34	0	0	
1	4.25194	0.641973	5385	0.511	5230	0.139489	5155	10	64	0.566065	88	63	0.059852	87	143	133	0.006725	
