2.2	1	4.25194	5.60499	28513	4.13165	21797	0.79579	20257	7	308	2.73166	1123	307	2.45381	1122	7134	0	0	
2.4	1	4.25194	0.027624	332	0.036702	320	0.010366	314	4	4	0.021717	3	3	0.005668	2	16	0	0	
2.6	1	4.25194	0.743889	4919	0.619188	4174	0.1272	4000	7	48	0.457435	143	47	0.277057	142	777	0	0	
2.8	1	4.25194	1.42169	7794	1.17726	5778	0.184889	5415	6	61	0.683602	375	60	0.705074	374	2005	0	0	
3	1	4.25194	1.12111	6073	0.946066	4371	0.132383	4185	6	37	0.5458	260	36	0.559481	259	1629	0	0	
3.2	1	4.25194	0.273438	1840	0.235397	1553	0.047785	1498	3	11	0.169393	62	10	0.102154	61	281	0	0	
3.4	1	4.25194	0.10902	840	0.109823	716	0.023112	694	4	6	0.063825	31	5	0.044392	30	116	0	0	
3.6	1	4.25194	2.89443	14688	2.39158	9678	0.335798	9448	5	69	1.2646	914	68	1.55108	678	4562	0	0	
3.8	1	4.25194	0.460036	3219	0.414857	2691	0.094542	2628	5	13	0.278592	95	12	0.178212	94	497	0	0	
1	1	4.25194	0.279373	2085	0.208764	2066	0.082153	1869	15	86	0.207222	93	85	0.068464	92	124	0	0	
1.2	1	4.25194	4.56428	28605	2.9421	26934	0.936567	24983	27	916	3.08101	1077	915	1.01334	1076	2546	0	0	
1.4	1	4.25194	5.25565	31240	3.458	28583	0.971965	26776	19	796	3.42411	1027	795	1.30154	1026	3438	0	0	
1.6	1	4.25194	0.949314	6520	0.699299	6103	0.207195	5692	11	145	0.675708	218	144	0.251806	217	611	0	0	
1.8	1	4.25194	0.884849	6046	0.709668	5532	0.17756	5198	15	100	0.616762	140	99	0.252873	139	709	0	0	
2	1	4.25194	0.089128	907	0.096714	865	0.030013	835	8	12	0.064202	16	11	0.024122	15	57	0	0	
2.2	1	4.25194	0.19003	1409	0.165671	1267	0.039574	1210	5	19	0.126029	31	18	0.062499	30	169	0	0	
2.4	1	4.25194	0.107759	954	0.102511	906	0.026751	894	5	9	0.085721	10	8	0.021278	9	51	0	0	
2.6	1	4.25194	0.740847	4342	0.608735	3603	0.117329	3428	6	40	0.433964	163	39	0.297774	162	752	0	0	
2.8	1	4.25194	0.147539	1172	0.138982	1071	0.033806	1040	6	12	0.107462	27	11	0.039261	26	106	0	0	
3	1	4.25194	1.17017	6422	0.986876	4899	0.168235	4607	9	39	0.592912	298	38	0.559125	297	1518	0	0	
3.2	1	4.25194	0.081024	664	0.081108	601	0.018135	587	4	5	0.056429	14	4	0.024135	13	64	0	0	
3.4	1	4.25194	0.093647	939	0.110235	880	0.026054	868	5	6	0.068755	15	5	0.024221	14	57	0	0	
3.6	1	4.25194	0.081571	720	0.08946	664	0.0214	655	3	4	0.059502	21	3	0.021579	20	45	0	0	
3.8	1	4.25194	1.91344	9839	1.64041	6666	0.227768	6392	6	44	0.828012	562	43	1.04919	388	3059	0	0	
1	1	4.25194	1.82282	12679	1.25412	12390	0.396241	11415	30	548	1.3588	621	547	0.363485	620	644	0	0	
1.2	1	4.25194	1.79678	12220	1.23552	11785	0.406461	10802	19	400	1.30828	508	399	0.412118	507	911	0	0	
1.4	1	4.25194	2.82398	18080	1.95999	16759	0.551789	15471	19	467	1.89783	664	466	0.755707	663	1946	0	0	
1.6	1	4.25194	0.480343	3669	0.385329	3515	0.113659	3348	11	74	0.378717	104	73	0.096521	103	218	0	0	
1.8	1	4.25194	0.12088	1152	0.116308	1122	0.051226	1086	9	17	0.100144	22	16	0.020125	21	45	0	0	
2	1	4.25194	0.09647	761	0.080354	719	0.052163	690	6	12	0.073585	13	11	0.022472	12	59	0	0	
2.2	1	4.25194	1.32436	7994	1.07393	6552	0.216401	6047	12	82	0.730036	315	81	0.566937	314	1633	0	0	
2.4	1	4.25194	0.094173	865	0.09073	831	0.052012	818	7	10	0.079235	10	9	0.014518	9	38	0	0	
2.6	1	4.25194	0.241025	1770	0.215298	1564	0.047432	1515	6	15	0.158944	43	14	0.080193	42	213	0	0	
2.8	1	4.25194	0.138552	1051	0.121241	969	0.025992	952	4	11	0.105749	15	10	0.032187	14	85	0	0	
3	1	4.25194	0.054219	658	0.066474	643	0.017852	637	4	4	0.046166	6	3	0.007832	5	16	0	0	
3.2	1	4.25194	0.089481	782	0.097651	697	0.021406	681	4	4	0.057497	18	3	0.031477	17	84	0	0	
3.4	1	4.25194	0.203482	1682	0.205401	1472	0.040476	1453	6	9	0.13472	34	8	0.067563	33	196	0	0	
3.6	1	4.25194	2.61381	12322	2.25474	7543	0.303545	7000	7	49	0.95221	921	48	1.61278	637	4685	0	0	
3.8	1	4.25194	0.198013	1367	0.197667	1113	0.036384	1087	5	7	0.103368	46	6	0.092772	45	235	0	0	
1	1	4.25194	1.19158	8753	0.848739	8621	0.264836	8004	24	354	0.955728	406	353	0.198297	405	344	0	0	
1.2	1	4.25194	5.29096	32968	3.34624	31228	1.01609	28985	20	1080	3.56272	1331	1079	1.12122	1330	2653	0	0	
1.4	1	4.25194	0.287807	2158	0.225155	2082	0.080127	1956	11	57	0.223223	61	56	0.061911	60	142	0	0	
1.6	1	4.25194	0.139636	1223	0.125626	1181	0.036674	1139	7	25	0.113433	25	24	0.025399	24	60	0	0	
1.8	1	4.25194	4.33114	24944	3.04018	21301	0.730778	20118	9	447	2.56051	777	446	1.42975	776	4050	0	0	
2	1	4.25194	0.111063	903	0.103086	851	0.033909	816	7	14	0.080763	16	13	0.029622	15	72	0	0	
2.2	1	4.25194	0.175663	1325	0.146589	1260	0.037556	1228	4	20	0.14369	21	19	0.031007	20	77	0	0	
2.4	1	4.25194	0.072207	689	0.079996	653	0.022779	641	6	8	0.05699	12	7	0.014785	11	37	0	0	
2.6	1	4.25194	0.066251	631	0.070544	607	0.018412	597	5	8	0.052852	7	7	0.012944	6	28	0	0	
2.8	1	4.25194	1.92705	10546	1.61434	7500	0.238109	7142	7	73	0.87373	514	72	1.00019	513	2891	0	0	
3	1	4.25194	2.28343	11864	1.90203	8447	0.268764	8037	6	63	1.07929	602	62	1.15704	537	3290	0	0	
3.2	1	4.25194	0.217711	1678	0.189044	1539	0.049284	1512	5	13	0.169595	28	12	0.047111	27	139	0	0	
3.4	1	4.25194	0.340852	2478	0.312376	2093	0.059239	2031	6	13	0.20451	74	12	0.13383	73	374	0	0	
3.6	1	4.25194	1.96698	9902	1.71403	6521	0.231903	5921	9	41	0.760826	710	40	1.17042	709	3272	0	0	
3.8	1	4.25194	2.05266	9686	1.78133	5696	0.23055	5516	6	36	0.750771	674	35	1.267	530	3640	0	0	
1	1	4.25194	0.282694	2329	0.221889	2307	0.074752	2145	15	99	0.230591	103	98	0.048683	102	82	0	0	
1.2	1	4.25194	0.098631	780	0.084969	766	0.038634	688	10	18	0.065785	19	17	0.031695	18	74	0	0	
1.4	1	4.25194	4.01927	24663	2.71143	22812	0.756397	20991	15	649	2.61245	984	648	1.07523	983	2689	0	0	
1.6	1	4.25194	0.995135	6325	0.725987	5910	0.225839	5533	11	140	0.69965	165	139	0.274852	164	628	0	0	
1.8	1	4.25194	0.778623	5056	0.606415	4442	0.175358	4023	10	83	0.458352	163	82	0.307083	162	871	0	0	
2	1	4.25194	1.36087	7838	0.99236	6945	0.271157	6633	6	115	0.944626	217	114	0.38678	216	989	0	0	
2.2	1	4.25194	1.22779	7849	0.977687	6765	0.230032	6475	12	98	0.771524	180	97	0.427731	179	1195	0	0	
2.4	1	4.25194	0.644696	4196	0.533449	3605	0.132082	3429	8	43	0.399675	130	42	0.237557	129	638	0	0	
2.6	1	4.25194	0.089137	783	0.089166	742	0.020398	730	4	9	0.071978	13	8	0.016737	12	41	0	0	
2.8	1	4.25194	0.168983	1269	0.15415	1124	0.031752	1094	4	11	0.112935	29	10	0.055019	28	147	0	0	
3	1	4.25194	1.44643	8280	1.21717	6457	0.212585	6111	11	53	0.761566	334	52	0.660229	333	1836	0	0	
3.2	1	4.25194	0.49364	2993	0.43875	2332	0.080613	2252	6	20	0.255175	116	19	0.23309	115	626	0	0	
3.4	1	4.25194	3.20014	15185	2.68222	9987	0.408267	9277	10	70	1.28241	809	69	1.83148	808	5100	0	0	
3.6	1	4.25194	0.397852	2275	0.366886	1682	0.06012	1589	5	10	0.176291	133	9	0.21766	132	554	0	0	
3.8	1	4.25194	0.14157	1270	0.163192	1115	0.036198	1093	7	7	0.085469	38	6	0.055114	37	140	0	0	
1	1	4.25194	0.450132	3300	0.341023	3238	0.113241	2957	17	135	0.341167	137	134	0.102252	136	207	0	0	
1.2	1	4.25194	1.15033	7943	0.791798	7635	0.261413	7079	10	268	0.86596	291	267	0.251122	290	574	0	0	
1.4	1	4.25194	0.760256	5200	0.547411	5005	0.189896	4628	16	140	0.56271	177	139	0.183318	176	396	0	0	
1.6	1	4.25194	0.430916	3479	0.363725	3356	0.092664	3216	17	68	0.351804	91	67	0.07524	90	173	0	0	
1.8	1	4.25194	0.08228	812	0.083478	804	0.026411	784	6	12	0.070293	11	11	0.011478	10	18	0	0	
2	1	4.25194	5.03973	27308	3.73368	22633	0.76167	21245	18	352	2.76595	924	351	1.90469	923	5140	0	0	
2.2	1	4.25194	3.76752	19916	2.87083	15631	0.570206	14565	14	231	1.89591	751	230	1.65661	750	4601	0	0	
2.4	1	4.25194	0.236878	1408	0.206227	1245	0.07386	1165	7	13	0.144202	66	12	0.090271	65	178	0	0	
2.6	1	4.25194	0.07625	808	0.089233	771	0.036108	759	7	7	0.056643	8	6	0.018989	7	42	0	0	
2.8	1	4.25194	0.496564	2819	0.422262	2306	0.081767	2179	5	20	0.279806	134	19	0.211318	133	507	0	0	
3	1	4.25194	0.101213	897	0.107476	799	0.030245	772	5	6	0.061778	17	5	0.038813	16	109	0	0	
3.2	1	4.25194	0.869541	5682	0.72474	4828	0.13096	4677	7	25	0.554252	162	24	0.307773	161	844	0	0	
3.4	1	4.25194	0.157191	1460	0.163381	1381	0.039995	1363	6	8	0.127259	22	7	0.029414	21	76	0	0	
3.6	1	4.25194	0.307272	1734	0.275963	1272	0.044827	1224	3	8	0.145028	103	7	0.159629	102	408	0	0	
3.8	1	4.25194	0.204016	1235	0.206572	880	0.031106	838	4	4	0.082881	84	3	0.119433	83	314	0	0	
1	1	4.25194	13.8243	69346	7.22595	65591	2.21683	59816	23	3050	7.64025	3627	3049	2.58518	3626	5904	0	0	
1.2	1	4.25194	8.02872	44583	4.8158	41680	1.4692	38445	16	1425	4.97995	1710	1424	1.7991	1709	4429	0	0	
1.4	1	4.25194	3.00351	19699	2.07914	18468	0.588332	17361	21	506	2.14662	654	505	0.679418	653	1685	0	0	
1.6	1	4.25194	0.529731	3975	0.416794	3773	0.133739	3572	14	87	0.396711	107	86	0.126094	106	297	0	0	
1.8	1	4.25194	0.264691	2013	0.217786	1902	0.0851	1788	11	36	0.192011	52	35	0.070676	51	174	0	0	
2	1	4.25194	2.0198	12661	1.5777	10871	0.33318	10173	17	177	1.21248	439	176	0.737008	438	2050	0	0	
2.2	1	4.25194	0.105318	965	0.100315	926	0.030706	913	5	13	0.089109	13	12	0.015585	12	40	0	0	
2.4	1	4.25194	0.15132	1310	0.14366	1260	0.040835	1235	6	14	0.124303	18	13	0.026265	17	58	0	0	
2.6	1	4.25194	0.709993	4794	0.59626	4153	0.114014	3997	8	33	0.466458	154	32	0.237278	153	644	0	0	
2.8	1	4.25194	4.39203	22123	3.56338	14932	0.482814	14110	8	141	1.86931	1206	140	2.32145	1205	6808	0	0	
3	1	4.25194	1.06074	5871	0.911868	4279	0.154987	3977	8	40	0.491877	330	39	0.552449	329	1565	0	0	
3.2	1	4.25194	0.574055	3668	0.459504	3078	0.10109	2987	4	12	0.371764	132	11	0.198816	131	550	0	0	
3.4	1	4.25194	0.659089	4436	0.612532	3583	0.10728	3436	8	20	0.358493	187	19	0.294155	186	814	0	0	
3.6	1	4.25194	0.145162	1106	0.136045	991	0.054215	968	5	7	0.101965	35	6	0.042373	34	104	0	0	
3.8	1	4.25194	0.110484	1024	0.115456	949	0.034507	936	4	5	0.082057	18	4	0.02794	17	71	0	0	
1	1	4.25194	4.28199	27936	2.73173	27168	0.891961	24914	32	1187	3.03776	1456	1186	0.817031	1455	1567	0	0	
1.2	1	4.25194	0.121159	1068	0.11098	1057	0.034539	1007	9	27	0.101698	27	26	0.018684	26	35	0	0	
1.4	1	4.25194	0.528762	3755	0.393422	3590	0.1289	3279	11	103	0.378742	138	102	0.14169	137	339	0	0	
1.6	1	4.25194	0.154804	1329	0.135966	1296	0.03956	1258	7	26	0.131588	26	25	0.022247	25	46	0	0	
1.8	1	4.25194	0.719677	5396	0.586617	4933	0.1492	4726	12	96	0.508205	111	95	0.198485	110	560	0	0	
2	1	4.25194	0.166678	1667	0.173025	1594	0.045283	1550	11	19	0.129301	28	18	0.036247	27	90	0	0	
2.2	1	4.25194	3.16034	18216	2.41009	14599	0.510884	13849	11	208	1.73079	700	207	1.28599	699	3668	0	0	
2.4	1	4.25194	1.33607	7935	1.09688	6270	0.201954	5904	10	76	0.706873	303	75	0.596954	302	1729	0	0	
2.6	1	4.25194	0.481326	3133	0.387585	2675	0.091184	2605	5	29	0.316258	52	28	0.16122	51	477	0	0	
2.8	1	4.25194	0.056104	487	0.059901	456	0.014411	447	4	6	0.043112	9	5	0.012676	8	32	0	0	
3	1	4.25194	0.737697	4411	0.644221	3501	0.112411	3332	7	28	0.397237	176	27	0.332702	175	904	0	0	
3.2	1	4.25194	0.262322	1979	0.243127	1711	0.045894	1659	6	13	0.166459	55	12	0.094321	54	266	0	0	
3.4	1	4.25194	1.55826	8691	1.33088	6221	0.189662	5961	5	48	0.732048	305	47	0.801443	304	2426	0	0	
3.6	1	4.25194	0.050869	551	0.06774	516	0.017059	513	3	3	0.03991	7	2	0.010652	6	32	0	0	
3.8	1	4.25194	0.380691	2243	0.35168	1628	0.059302	1557	5	10	0.176857	135	9	0.20077	134	552	0	0	
1	1	4.25194	1.15108	8307	0.795099	8173	0.269044	7558	17	382	0.905907	414	381	0.205102	413	336	0	0	
1.2	1	4.25194	1.81355	12870	1.25683	12464	0.39543	11629	16	412	1.39425	518	411	0.348011	517	724	0	0	
1.4	1	4.25194	0.495755	3870	0.385805	3743	0.108452	3557	13	102	0.402978	130	101	0.086389	129	184	0	0	
1.6	1	4.25194	2.47518	15981	1.75441	14620	0.491487	13603	17	334	1.65461	553	333	0.703889	552	1826	0	0	
1.8	1	4.25194	0.934748	6517	0.703242	5984	0.17981	5672	8	122	0.666226	160	121	0.249496	159	686	0	0	
2	1	4.25194	4.51064	25695	3.26956	21249	0.678388	19844	9	370	2.451	899	369	1.71804	898	4953	0	0	
2.2	1	4.25194	3.20009	18102	2.42848	14424	0.495394	13481	9	213	1.69256	691	212	1.34699	690	3931	0	0	
2.4	1	4.25194	0.084724	823	0.09435	771	0.022222	760	6	9	0.061814	12	8	0.022122	11	52	0	0	
2.6	1	4.25194	0.080585	629	0.079449	560	0.017054	540	4	7	0.049406	11	6	0.03047	10	79	0	0	
2.8	1	4.25194	0.978613	5941	0.827641	4706	0.145194	4455	7	42	0.532486	252	41	0.433792	251	1235	0	0	
3	1	4.25194	0.469884	3230	0.395142	2841	0.092053	2755	7	26	0.325552	80	25	0.140843	79	396	0	0	
3.2	1	4.25194	0.075703	693	0.084237	623	0.019271	614	4	4	0.051894	15	3	0.023338	14	65	0	0	
3.4	1	4.25194	4.90339	23817	4.12446	15282	0.539671	13888	8	96	1.88668	1554	95	2.84835	1553	8376	0	0	
3.6	1	4.25194	4.14522	20231	3.48644	12539	0.407512	12232	4	78	1.66882	1260	77	2.35234	876	7123	0	0	
3.8	1	4.25194	0.169572	1582	0.188104	1391	0.055583	1373	6	6	0.107911	44	5	0.060516	43	166	0	0	
1	1	4.25194	0.985162	7310	0.688551	7208	0.232515	6665	16	321	0.78929	364	320	0.167436	363	282	0	0	
1.2	1	4.25194	0.270949	2065	0.205008	2033	0.092192	1889	14	58	0.205345	64	57	0.062834	63	113	0	0	
1.4	1	4.25194	1.36007	9689	0.982603	9166	0.297052	8600	19	243	0.998237	282	242	0.322891	281	808	0	0	
1.6	1	4.25194	0.396891	3171	0.321764	3035	0.088714	2905	11	67	0.318902	86	66	0.074115	85	181	0	0	
1.8	1	4.25194	0.700753	5438	0.552297	5114	0.14249	4899	11	85	0.532268	125	84	0.159673	124	415	0	0	
2	1	4.25194	0.868831	6121	0.699478	5466	0.154815	5177	9	77	0.574517	177	76	0.279555	176	768	0	0	
2.2	1	4.25194	0.301217	2378	0.257567	2200	0.091826	2123	10	25	0.220749	46	24	0.078607	45	210	0	0	
2.4	1	4.25194	1.98543	11796	1.59025	9300	0.301625	8898	9	114	1.07851	408	113	0.844749	407	2491	0	0	
2.6	1	4.25194	2.42805	13487	1.96013	10226	0.318444	9571	8	109	1.20288	631	108	1.14192	630	3286	0	0	
2.8	1	4.25194	0.37888	2499	0.331468	2051	0.069091	1989	7	21	0.226556	61	20	0.149203	60	450	0	0	
3	1	4.25194	0.0683	657	0.069002	642	0.021195	636	4	5	0.061082	7	4	0.006803	6	15	0	0	
3.2	1	4.25194	1.45481	7795	1.26548	5344	0.174991	5010	7	39	0.615575	408	38	0.815898	407	2378	0	0	
3.4	1	4.25194	1.2924	7389	1.11894	5522	0.175145	5212	8	33	0.63847	417	32	0.63776	416	1761	0	0	
3.6	1	4.25194	1.04786	5635	0.923147	3831	0.123441	3636	5	27	0.4449	328	26	0.590308	235	1764	0	0	
3.8	1	4.25194	0.117016	974	0.118107	877	0.026076	863	4	7	0.08027	30	6	0.036014	29	82	0	0	
1	1	4.25194	0.226	1722	0.177558	1695	0.069216	1470	16	69	0.144031	69	68	0.078645	68	184	0	0	
1.2	1	4.25194	3.13805	21301	2.11721	20352	0.657643	18884	26	672	2.25105	782	671	0.674083	781	1636	0	0	
1.4	1	4.25194	0.356729	2631	0.262241	2552	0.10055	2392	9	65	0.275154	64	64	0.077974	63	176	0	0	
1.6	1	4.25194	0.568119	4219	0.447119	3986	0.160155	3742	20	84	0.403091	90	83	0.157446	89	388	0	0	
1.8	1	4.25194	0.275618	2369	0.24429	2247	0.064913	2168	9	37	0.214689	40	36	0.058824	39	162	0	0	
2	1	4.25194	0.692957	4975	0.560125	4451	0.133951	4234	10	70	0.465507	128	69	0.217189	127	614	0	0	
2.2	1	4.25194	1.48934	9769	1.16927	8416	0.242084	7996	10	109	0.938496	295	108	0.515857	294	1479	0	0	
2.4	1	4.25194	1.75817	10011	1.41463	7847	0.23841	7360	4	86	0.926572	403	85	0.78665	402	2249	0	0	
2.6	1	4.25194	0.263701	1968	0.242474	1697	0.045805	1661	7	20	0.174184	40	19	0.087567	39	268	0	0	
2.8	1	4.25194	2.92714	15537	2.44412	10964	0.364103	10360	12	93	1.32459	809	92	1.50752	808	4369	0	0	
3	1	4.25194	0.98965	5714	0.846664	4328	0.137025	4082	8	35	0.498994	286	34	0.478088	285	1347	0	0	
3.2	1	4.25194	0.3156	2109	0.28239	1773	0.066323	1725	6	14	0.19389	44	13	0.119635	43	341	0	0	
3.4	1	4.25194	3.04393	15375	2.5875	10168	0.325626	9410	6	56	1.24046	857	55	1.73415	856	5109	0	0	
3.6	1	4.25194	0.577758	3873	0.539068	3003	0.087229	2895	7	17	0.281811	170	16	0.290446	169	809	0	0	
3.8	1	4.25194	0.20351	1505	0.18911	1304	0.051916	1277	5	7	0.134996	47	6	0.067477	46	182	0	0	
1	1	4.25194	0.44481	3179	0.321521	3074	0.107658	2712	13	139	0.313442	148	138	0.12325	147	320	0	0	
1.2	1	4.25194	5.25318	33365	3.35477	31664	0.969925	29467	12	1096	3.61189	1434	1095	1.06011	1433	2465	0	0	
1.4	1	4.25194	2.5585	17036	1.80307	15725	0.540655	14665	23	423	1.74553	497	422	0.677909	496	1875	0	0	
1.6	1	4.25194	2.41209	15885	1.73131	14497	0.486588	13582	17	327	1.63783	493	326	0.672074	492	1811	0	0	
1.8	1	4.25194	0.286854	2099	0.228455	1953	0.060173	1847	6	42	0.209782	62	41	0.074516	61	191	0	0	
2	1	4.25194	0.771738	5500	0.610356	4991	0.146081	4786	10	81	0.543245	114	80	0.217613	113	601	0	0	
2.2	1	4.25194	0.092099	865	0.086497	843	0.031804	818	5	12	0.076397	12	11	0.015404	11	36	0	0	
2.4	1	4.25194	0.750326	4918	0.628905	4119	0.13841	3930	9	51	0.446507	166	50	0.293792	165	823	0	0	
2.6	1	4.25194	1.06363	6247	0.884092	4853	0.148034	4537	6	53	0.539522	254	52	0.505982	253	1457	0	0	
2.8	1	4.25194	0.058333	531	0.05821	512	0.01537	506	4	6	0.050276	7	5	0.007887	6	19	0	0	
3	1	4.25194	0.891793	5145	0.769971	3841	0.123174	3609	6	36	0.435959	284	35	0.443913	283	1253	0	0	
3.2	1	4.25194	0.058429	647	0.072533	613	0.018754	608	4	4	0.045632	8	3	0.012447	7	32	0	0	
3.4	1	4.25194	4.22487	20098	3.60164	11954	0.428179	11168	7	73	1.49745	1492	72	2.59325	1142	7788	0	0	
3.6	1	4.25194	0.750731	4791	0.645127	3825	0.116157	3670	6	26	0.418072	163	25	0.325876	162	959	0	0	
3.8	1	4.25194	0.197333	1570	0.191954	1395	0.041837	1371	5	8	0.13257	40	7	0.063491	39	160	0	0	
1	1	4.25194	1.39097	10126	0.966112	9929	0.293668	9165	12	428	1.09159	516	427	0.245846	515	446	0	0	
1.2	1	4.25194	0.709462	4887	0.504039	4703	0.188143	4223	16	160	0.492242	183	159	0.201591	182	482	0	0	
1.4	1	4.25194	0.365734	2864	0.292524	2775	0.090339	2552	14	71	0.267793	96	70	0.093896	95	217	0	0	
1.6	1	4.25194	5.79283	34485	3.90129	30727	0.994908	28586	21	739	3.46978	1190	738	1.71398	1189	4710	0	0	
1.8	1	4.25194	0.138565	1248	0.133403	1192	0.040133	1155	8	20	0.110226	22	19	0.027288	21	72	0	0	
2	1	4.25194	0.128387	1170	0.122996	1117	0.034363	1075	6	15	0.095855	20	14	0.031773	19	76	0	0	
2.2	1	4.25194	2.75644	16103	2.14932	12662	0.390497	12089	11	175	1.46851	571	174	1.16637	570	3444	0	0	
2.4	1	4.25194	1.18184	8058	1.00318	6720	0.202557	6464	16	81	0.699488	268	80	0.458257	267	1327	0	0	
2.6	1	4.25194	0.122151	928	0.1088	843	0.025469	824	4	10	0.089176	12	9	0.032373	11	93	0	0	
2.8	1	4.25194	1.29196	7962	1.08424	6232	0.176367	6009	7	56	0.708704	209	55	0.562584	208	1745	0	0	
3	1	4.25194	0.251662	1554	0.237813	1225	0.045038	1144	7	11	0.129152	108	10	0.120332	107	303	0	0	
3.2	1	4.25194	0.071755	705	0.074702	669	0.01817	662	4	6	0.058858	11	5	0.01236	10	33	0	0	
3.4	1	4.25194	0.138391	1112	0.134018	985	0.027672	969	4	6	0.093715	28	5	0.043802	27	116	0	0	
3.6	1	4.25194	0.294662	2475	0.286692	2147	0.07462	2113	7	11	0.191787	54	10	0.101264	53	309	0	0	
3.8	1	4.25194	0.083159	746	0.090463	670	0.018401	659	4	5	0.055145	22	4	0.027447	21	66	0	0	
1	1	4.25194	1.2524	9319	0.886833	9142	0.269115	8491	23	378	0.9876	409	377	0.223227	408	420	0	0	
1.2	1	4.25194	0.188103	1555	0.154265	1527	0.054309	1420	9	45	0.144736	44	44	0.041973	43	92	0	0	
1.4	1	4.25194	2.4939	17093	1.76389	16052	0.488645	15052	21	427	1.77924	557	426	0.581659	556	1485	0	0	
1.6	1	4.25194	0.075053	705	0.073775	691	0.01983	668	6	16	0.064549	15	15	0.010056	14	23	0	0	
1.8	1	4.25194	0.250959	2187	0.233504	2064	0.068338	1972	14	33	0.177494	38	32	0.071211	37	178	0	0	
2	1	4.25194	0.13937	1237	0.137259	1164	0.035816	1110	7	18	0.09803	28	17	0.040281	27	100	0	0	
2.2	1	4.25194	0.077504	760	0.077881	740	0.027038	728	4	7	0.067399	7	6	0.009668	6	26	0	0	
2.4	1	4.25194	2.38524	13051	1.89798	9868	0.359875	9126	9	115	1.15767	585	114	1.14391	584	3341	0	0	
2.6	1	4.25194	0.050038	509	0.061561	484	0.015074	476	5	5	0.039855	8	4	0.009792	7	26	0	0	
2.8	1	4.25194	0.083895	673	0.079334	626	0.034365	612	5	8	0.065896	20	7	0.017531	19	42	0	0	
3	1	4.25194	0.883993	5134	0.749411	3823	0.129785	3662	6	28	0.445297	269	27	0.428589	268	1204	0	0	
3.2	1	4.25194	0.098427	843	0.101192	764	0.02565	749	4	6	0.068321	25	5	0.029539	24	70	0	0	
3.4	1	4.25194	0.107243	902	0.108943	797	0.026135	779	4	6	0.065364	23	5	0.041133	22	101	0	0	
3.6	1	4.25194	0.32069	2482	0.326868	2088	0.059966	2027	8	14	0.181057	94	13	0.136931	93	362	0	0	
3.8	1	4.25194	0.398553	2714	0.383492	2074	0.084758	2010	7	11	0.188134	115	10	0.207005	114	590	0	0	
1	1	4.25194	11.155	61267	6.10701	58037	1.89204	52779	33	2693	6.41879	3403	2692	2.19667	3402	5086	0	0	
1.2	1	4.25194	0.42305	3218	0.315551	3146	0.094283	2925	9	107	0.336274	128	106	0.080606	127	166	0	0	
1.4	1	4.25194	4.40539	27348	2.9123	25237	0.837115	23381	16	726	2.85322	883	725	1.14249	882	3085	0	0	
1.6	1	4.25194	0.349055	2868	0.289879	2775	0.083042	2619	12	63	0.269625	72	62	0.075955	71	178	0	0	
1.8	1	4.25194	0.089101	863	0.087868	839	0.025288	819	6	12	0.075878	13	11	0.012772	12	32	0	0	
2	1	4.25194	1.21263	7893	0.938244	6864	0.240016	6435	10	105	0.759844	263	104	0.42829	262	1196	0	0	
2.2	1	4.25194	0.219909	1936	0.209865	1791	0.052782	1740	9	21	0.160089	27	20	0.05837	26	170	0	0	
2.4	1	4.25194	0.293038	2277	0.264389	2054	0.060919	1983	8	24	0.200443	50	23	0.090361	49	245	0	0	
2.6	1	4.25194	0.068319	677	0.076539	643	0.019934	631	5	7	0.052044	7	6	0.015879	6	40	0	0	
2.8	1	4.25194	0.292988	1983	0.265978	1676	0.054006	1609	6	15	0.172482	73	14	0.1183	72	302	0	0	
3	1	4.25194	0.573697	3661	0.477313	3000	0.10831	2919	5	24	0.352007	114	23	0.21722	113	629	0	0	
3.2	1	4.25194	0.111277	1142	0.117591	1096	0.030799	1087	5	7	0.09499	15	6	0.015966	14	41	0	0	
3.4	1	4.25194	0.840346	4711	0.733515	3288	0.100938	3126	4	23	0.371804	200	22	0.458935	199	1386	0	0	
3.6	1	4.25194	0.128291	1092	0.138184	946	0.034802	927	5	5	0.076287	40	4	0.05102	39	126	0	0	
3.8	1	4.25194	0.089659	729	0.091233	642	0.024418	618	4	4	0.0533	35	3	0.035698	34	77	0	0	
1	1	4.25194	1.11818	8410	0.801318	8224	0.243259	7655	19	358	0.884561	392	357	0.198287	391	364	0	0	
1.2	1	4.25194	0.360444	2302	0.261044	2259	0.104242	2060	11	73	0.263454	74	72	0.09247	73	169	0	0	
1.4	1	4.25194	0.577595	4397	0.446093	4252	0.13686	4044	18	104	0.464907	106	103	0.105396	105	248	0	0	
1.6	1	4.25194	0.530592	3629	0.392844	3368	0.126939	3103	7	82	0.36495	101	81	0.158322	100	426	0	0	
1.8	1	4.25194	0.559295	4439	0.465598	4126	0.119257	3915	13	72	0.394647	125	71	0.157072	124	400	0	0	
2	1	4.25194	0.529266	4030	0.427716	3718	0.117651	3562	10	63	0.385893	95	62	0.136982	94	374	0	0	
2.2	1	4.25194	0.949177	6258	0.759302	5282	0.160541	5059	8	70	0.574518	139	69	0.357526	138	1061	0	0	
2.4	1	4.25194	0.410151	2890	0.358242	2515	0.074967	2372	10	29	0.249819	103	28	0.156942	102	416	0	0	
